Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9047, Loss-Test: 639.4557, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0311, Loss-Test: 2.2029, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9257, Loss-Test: 2.0684, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7884, Loss-Test: 2.0885, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7838, Loss-Test: 1.7897, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5804, Loss-Test: 1.7450, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4173, Loss-Test: 1.8160, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5468, Loss-Test: 1.7733, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5327, Loss-Test: 1.6572, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3902, Loss-Test: 2.0813, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3575, Loss-Test: 1.4793, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1730, Loss-Test: 1.5741, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3504, Loss-Test: 1.4558, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.3880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1749, Loss-Test: 1.3860, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1889, Loss-Test: 1.3435, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1622, Loss-Test: 1.3895, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0926, Loss-Test: 1.2797, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0178, Loss-Test: 1.2818, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9722, Loss-Test: 1.5673, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.2261, Loss-Test: 1.6924, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0653, Loss-Test: 1.4916, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9920, Loss-Test: 1.2358, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9300, Loss-Test: 1.1179, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9551, Loss-Test: 1.1941, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8482, Loss-Test: 1.1050, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7965, Loss-Test: 1.1534, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8400, Loss-Test: 1.1486, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8610, Loss-Test: 1.3626, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8709, Loss-Test: 1.3784, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8366, Loss-Test: 1.2386, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8090, Loss-Test: 1.1427, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7461, Loss-Test: 1.0723, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6962, Loss-Test: 1.0924, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7196, Loss-Test: 1.0363, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6728, Loss-Test: 0.9723, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6614, Loss-Test: 0.9650, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6198, Loss-Test: 0.9319, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6439, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6143, Loss-Test: 0.9197, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.9071, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5826, Loss-Test: 0.9351, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.9019, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 1.0125, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.4880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.8635, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5960
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5878, Loss-Test: 0.8611, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5843, Loss-Test: 0.9794, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5746, Loss-Test: 0.8692, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5514, Loss-Test: 0.8388, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5652, Loss-Test: 0.8363, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.8304, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4864, Loss-Test: 0.8600, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.9231, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5220, Loss-Test: 0.8933, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.8956, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5215, Loss-Test: 0.8733, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5016, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5189, Loss-Test: 0.9022, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4838, Loss-Test: 0.8909, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6560
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.7380, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.7774, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.7707, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4933, Loss-Test: 0.7996, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.7712, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.7651, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7700, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4063, Loss-Test: 0.7007, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.7001, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6895, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.7219, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6903, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.7991, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.8436, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6527, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.8120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3683, Loss-Test: 0.6967, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3726, Loss-Test: 0.6791, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6490, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.8190, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.7298, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3748, Loss-Test: 0.6189, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6391, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6570, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.6406, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.6060, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.8760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.6555, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.6577, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3455, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.6316, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.5881, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.6473, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.5742, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5695, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.6582, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.7738, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3202, Loss-Test: 0.5852, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5724, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5627, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5860, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5751, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5980, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.6413, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5409, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5330, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5049, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4879, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.6105, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5270, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5156, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5142, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4842, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5001, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4462, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9400
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4757, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8800
