Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2233, Loss-Test: 621.9550, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6775, Loss-Test: 0.8855, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7329, Loss-Test: 0.9214, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6848, Loss-Test: 1.1268, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6598, Loss-Test: 0.8588, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5557, Loss-Test: 0.8600, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5603, Loss-Test: 0.8972, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8536, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5775, Loss-Test: 0.8529, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5431, Loss-Test: 0.8067, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5207, Loss-Test: 0.8078, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5193, Loss-Test: 0.8068, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5800
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5118, Loss-Test: 0.8224, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.9690, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5909, Loss-Test: 0.8896, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6800
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5421, Loss-Test: 0.7827, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4795, Loss-Test: 0.7762, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7988, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4824, Loss-Test: 0.8595, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.5800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4796, Loss-Test: 0.7534, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.9764, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5506, Loss-Test: 0.7341, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6640
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.7331, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7217, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.7585, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7839, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.7229, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4474, Loss-Test: 0.7056, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7441, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6936, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6982, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4377, Loss-Test: 0.7108, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6680
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.7148, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4371, Loss-Test: 0.7645, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6827, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.6961, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.6695, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3667, Loss-Test: 0.6711, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6533, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.6313, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.6270, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3544, Loss-Test: 0.6610, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.6178, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5945, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.6035, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5614, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.6050, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.5421, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.5669, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.6375, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6023, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.6840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5432, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5683, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5524, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.6291, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5577, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5022, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4915, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4874, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4963, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4934, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5153, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5223, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4827, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.7520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5381, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.7800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4660, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4589, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4383, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2012, Loss-Test: 0.4496, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4309, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9080
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4536, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4434, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4515, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4910, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.5402, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5207, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4367, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8720
