Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7866, Loss-Test: 625.7800, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5262, Loss-Test: 0.8054, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5057, Loss-Test: 0.8798, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5180, Loss-Test: 0.8057, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5256, Loss-Test: 0.8738, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4749, Loss-Test: 0.7960, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7699, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.7951, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7744, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4724, Loss-Test: 0.7764, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.7102, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4229, Loss-Test: 0.7358, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4216, Loss-Test: 0.7459, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4221, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4632, Loss-Test: 0.6975, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4556, Loss-Test: 0.7389, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4448, Loss-Test: 0.7813, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.7904, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.7484, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.6810, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.7832, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4183, Loss-Test: 0.7592, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.7221, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.6927, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6977, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.6961, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3637, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6486, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3544, Loss-Test: 0.6609, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.6542, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6762, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.6692, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6615, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5840, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5840, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7920
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.5773, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.6485, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.9160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.6320, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.9040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.9000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5864, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5724, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5698, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5815, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5425, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5350, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5639, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5435, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5561, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5405, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5227, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.5127, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.5099, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5162, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.5032, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.5357, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5009, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.5011, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.5019, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.5231, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4975, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5293, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4814, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.5127, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 1.0200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 1.0120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4685, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.5111, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4586, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 1.0200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4580, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4539, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4622, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4743, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4577, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4499, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4602, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4563, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4512, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4438, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4530, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4795, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4471, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4406, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.4353, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0520
