Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6644, Loss-Test: 639.7514, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3506, Loss-Test: 1.6481, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3347, Loss-Test: 1.4890, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2576, Loss-Test: 1.5497, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2150, Loss-Test: 1.3982, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1112, Loss-Test: 1.3515, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1134, Loss-Test: 1.3880, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1243, Loss-Test: 1.2801, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0723, Loss-Test: 1.1690, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9893, Loss-Test: 1.2891, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0596, Loss-Test: 1.3072, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9808, Loss-Test: 1.2831, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9540, Loss-Test: 1.1800, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8893, Loss-Test: 1.1430, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8250, Loss-Test: 1.1875, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8782, Loss-Test: 1.2013, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9015, Loss-Test: 1.0640, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8032, Loss-Test: 1.0015, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7612, Loss-Test: 1.0509, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7672, Loss-Test: 1.0307, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7709, Loss-Test: 1.0539, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7371, Loss-Test: 0.9412, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7215, Loss-Test: 0.9362, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7006, Loss-Test: 0.9503, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6814, Loss-Test: 0.8709, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6669, Loss-Test: 0.8753, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7172, Loss-Test: 0.9536, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6858, Loss-Test: 0.9806, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7011, Loss-Test: 0.8746, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6298, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.8382, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5972, Loss-Test: 0.8228, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5612, Loss-Test: 0.8293, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5997, Loss-Test: 0.7910, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5714, Loss-Test: 0.8446, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5970, Loss-Test: 0.8113, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5638, Loss-Test: 0.7884, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.7665, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5181, Loss-Test: 0.7444, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5711, Loss-Test: 0.8126, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5479, Loss-Test: 0.8266, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5175, Loss-Test: 0.7399, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4880, Loss-Test: 0.7411, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5049, Loss-Test: 0.7441, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7920, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7181, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6680
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4812, Loss-Test: 0.6840, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4506, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4477, Loss-Test: 0.6743, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.7041, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4301, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4484, Loss-Test: 0.6938, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4561, Loss-Test: 0.6545, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.6464, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.6790, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6733, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4349, Loss-Test: 0.7218, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.7144, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4594, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4608, Loss-Test: 0.6554, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4105, Loss-Test: 0.6024, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.6483, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.6283, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6629, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3670, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.5846, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3750, Loss-Test: 0.6497, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.6696, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6202, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.6093, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3563, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5524, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3623, Loss-Test: 0.5552, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5815, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3500, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.6070, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.5694, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.5436, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5486, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5378, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5553, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3058, Loss-Test: 0.5160, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3171, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5258, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5241, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5658, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5106, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5467, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5178, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.4917, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5471, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5104, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5171, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5526, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5453, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.4950, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5024, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4739, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4733, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.4647, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.4964, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.4660, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.4539, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5169, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4609, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5587, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4793, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4466, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4410, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9680
