Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7745, Loss-Test: 638.2525, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7303, Loss-Test: 0.9216, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7460, Loss-Test: 0.9415, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6946, Loss-Test: 0.8697, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6694, Loss-Test: 0.9195, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6809, Loss-Test: 0.8240, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7386, Loss-Test: 0.9111, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6729, Loss-Test: 0.8448, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6345, Loss-Test: 0.8313, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6096, Loss-Test: 0.8159, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5893, Loss-Test: 0.8129, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5912, Loss-Test: 0.7857, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6187, Loss-Test: 0.8793, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6137, Loss-Test: 0.8718, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6051, Loss-Test: 0.8293, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5523, Loss-Test: 0.7321, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5295, Loss-Test: 0.7652, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.7125, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.7282, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6120
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5328, Loss-Test: 0.7524, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.7337, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5181, Loss-Test: 0.7157, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4943, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7446, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5394, Loss-Test: 0.7946, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4943, Loss-Test: 0.6938, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4763, Loss-Test: 0.7083, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4628, Loss-Test: 0.6531, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4433, Loss-Test: 0.6560, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4375, Loss-Test: 0.6479, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4422, Loss-Test: 0.7168, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.6631, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4221, Loss-Test: 0.6670, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.7034, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6871, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4370, Loss-Test: 0.6245, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.6485, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6246, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.6270, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4160, Loss-Test: 0.6419, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.6046, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.6712, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.6199, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4004, Loss-Test: 0.6887, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4093, Loss-Test: 0.6093, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3755, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6057, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.5676, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.5772, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.6250, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.5954, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.5799, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5782, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.5879, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.6036, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.5987, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.5752, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5616, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.6131, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.5753, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5543, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5449, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5555, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5459, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5563, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5769, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5870, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5875, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5122, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5311, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5453, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5226, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5236, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5366, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5221, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5404, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5175, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2614, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.4894, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5026, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5018, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4910, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4863, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.4777, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5439, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5339, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4697, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4730, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4637, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4831, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4811, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5156, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4633, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4668, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4771, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4624, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4721, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4482, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4453, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4528, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7640
