Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 733.6809, Loss-Test: 651.3079, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 1.7206, Loss-Test: 1.7088, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 1.6569, Loss-Test: 1.7673, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 1.4469, Loss-Test: 1.4428, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 1.2073, Loss-Test: 1.2514, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.0477, Loss-Test: 1.0136, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 0.9526, Loss-Test: 1.0456, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 0.9943, Loss-Test: 1.0914, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.0171, Loss-Test: 1.0116, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 0.8888, Loss-Test: 1.0416, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 0.8748, Loss-Test: 1.0963, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 0.8407, Loss-Test: 0.9465, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 0.8492, Loss-Test: 1.1714, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 0.9841, Loss-Test: 1.1275, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 0.9099, Loss-Test: 0.9822, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 0.8826, Loss-Test: 0.8793, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 0.8038, Loss-Test: 0.8717, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 0.6874, Loss-Test: 0.8178, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 0.6249, Loss-Test: 0.7475, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 0.5894, Loss-Test: 0.7381, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 0.5944, Loss-Test: 0.7299, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 0.6031, Loss-Test: 0.7345, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 0.5722, Loss-Test: 0.8508, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0680
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 0.5775, Loss-Test: 0.8873, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 0.6225, Loss-Test: 0.7300, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 0.5313, Loss-Test: 0.6386, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 0.5072, Loss-Test: 0.6859, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 0.5678, Loss-Test: 0.7242, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 0.5622, Loss-Test: 0.6995, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 0.4748, Loss-Test: 0.6019, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 0.4691, Loss-Test: 0.6660, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 0.4789, Loss-Test: 0.6297, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 0.4523, Loss-Test: 0.6918, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 0.5203, Loss-Test: 0.6884, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 0.5164, Loss-Test: 0.7167, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 0.5141, Loss-Test: 0.7130, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 0.4927, Loss-Test: 0.7107, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 0.4985, Loss-Test: 0.6025, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 0.4242, Loss-Test: 0.5949, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 0.4380, Loss-Test: 0.5777, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 0.4217, Loss-Test: 0.5886, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 0.4383, Loss-Test: 0.5175, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 0.4170, Loss-Test: 0.6440, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 0.4272, Loss-Test: 0.5943, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 0.4166, Loss-Test: 0.5454, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 0.3921, Loss-Test: 0.5725, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 0.4003, Loss-Test: 0.5798, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0640
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.3847, Loss-Test: 0.5173, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.3670, Loss-Test: 0.5069, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.3453, Loss-Test: 0.5113, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.3397, Loss-Test: 0.5016, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.3572, Loss-Test: 0.5055, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.3473, Loss-Test: 0.5444, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.3479, Loss-Test: 0.5373, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.3501, Loss-Test: 0.4930, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.3299, Loss-Test: 0.5033, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.3209, Loss-Test: 0.4654, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.3155, Loss-Test: 0.4711, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.3432, Loss-Test: 0.5033, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0600
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.3372, Loss-Test: 0.4697, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.3296, Loss-Test: 0.5051, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.3131, Loss-Test: 0.4842, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.2969, Loss-Test: 0.4699, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.3150, Loss-Test: 0.4758, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.2953, Loss-Test: 0.4491, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.3248, Loss-Test: 0.4801, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.3016, Loss-Test: 0.4539, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.2830, Loss-Test: 0.4356, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.2710, Loss-Test: 0.4853, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.3189, Loss-Test: 0.4504, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.3053, Loss-Test: 0.4501, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.3137, Loss-Test: 0.5260, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.3606, Loss-Test: 0.5070, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0600
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.3250, Loss-Test: 0.4615, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.2874, Loss-Test: 0.4790, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.2941, Loss-Test: 0.4809, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.2830, Loss-Test: 0.4156, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.2494, Loss-Test: 0.3912, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0800
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.2626, Loss-Test: 0.4008, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0760
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.2727, Loss-Test: 0.4281, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.3048, Loss-Test: 0.4837, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.2964, Loss-Test: 0.5331, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.3534, Loss-Test: 0.4468, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0560
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.2846, Loss-Test: 0.4343, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.2872, Loss-Test: 0.4184, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.2677, Loss-Test: 0.4197, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.2621, Loss-Test: 0.4291, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.1000
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Test: 0.4123, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0840
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.2657, Loss-Test: 0.3988, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Test: 0.4085, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.2393, Loss-Test: 0.3834, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.3859, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0440
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.4196, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.2535, Loss-Test: 0.3968, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.2553, Loss-Test: 0.4313, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.2555, Loss-Test: 0.3974, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.2378, Loss-Test: 0.3966, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.3950, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.2310, Loss-Test: 0.4515, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.2601, Loss-Test: 0.4138, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.2347, Loss-Test: 0.3811, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.2320, Loss-Test: 0.3752, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.2464, Loss-Test: 0.3821, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.2630, Loss-Test: 0.4029, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Test: 0.3861, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Test: 0.3552, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Test: 0.3744, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Test: 0.3598, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Test: 0.3394, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0800
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Test: 0.3667, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Test: 0.3596, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0480
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Test: 0.3533, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.2323, Loss-Test: 0.4098, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.2347, Loss-Test: 0.3454, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.2031, Loss-Test: 0.3397, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.1974, Loss-Test: 0.3484, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.2139, Loss-Test: 0.3591, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.2010, Loss-Test: 0.3620, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0320
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Test: 0.3898, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.3396, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.1969, Loss-Test: 0.3529, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.2140, Loss-Test: 0.3428, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0680
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Test: 0.3656, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Test: 0.3284, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.1932, Loss-Test: 0.3494, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0440
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.1860, Loss-Test: 0.3358, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.1917, Loss-Test: 0.3570, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.1929, Loss-Test: 0.3427, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.2036, Loss-Test: 0.3422, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.1974, Loss-Test: 0.3304, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
