Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2465, Loss-Test: 638.5939, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9241, Loss-Test: 1.1629, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9379, Loss-Test: 1.0682, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9093, Loss-Test: 1.0228, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8621, Loss-Test: 1.1046, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8328, Loss-Test: 1.1540, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8252, Loss-Test: 1.0283, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7966, Loss-Test: 1.0689, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7579, Loss-Test: 0.9641, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7220, Loss-Test: 0.9316, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7406, Loss-Test: 1.0020, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6959, Loss-Test: 0.8761, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6769, Loss-Test: 0.9636, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7148, Loss-Test: 0.8922, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6574, Loss-Test: 0.8799, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6345, Loss-Test: 0.8841, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6242, Loss-Test: 0.8130, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5930, Loss-Test: 0.8389, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5709, Loss-Test: 0.8092, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.8158, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5731, Loss-Test: 0.8180, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5916, Loss-Test: 0.8292, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.7897, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5412, Loss-Test: 0.8259, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5559, Loss-Test: 0.7793, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5296, Loss-Test: 0.7748, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5126, Loss-Test: 0.7800, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5099, Loss-Test: 0.7340, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5050, Loss-Test: 0.7375, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4881, Loss-Test: 0.7179, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.7428, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4819, Loss-Test: 0.7233, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.7983, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4827, Loss-Test: 0.7504, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4495, Loss-Test: 0.7361, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4425, Loss-Test: 0.7156, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4599, Loss-Test: 0.7041, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4393, Loss-Test: 0.7036, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4297, Loss-Test: 0.7191, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4653, Loss-Test: 0.6985, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4583, Loss-Test: 0.6935, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6628, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.6967, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6555, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6481, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.6615, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6554, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6408, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.6225, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.6225, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.6784, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6292, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3535, Loss-Test: 0.6022, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.6378, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.5841, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.5921, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.6473, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3506, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5860, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5644, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5644, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5374, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5597, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5271, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5349, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.4850, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.4809, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.4892, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5081, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.4813, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.4939, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.4745, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4685, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5046, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4403, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5185, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4256, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4260, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4544, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4378, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4747, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4441, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4488, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.8680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4289, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4216, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4250, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4403, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8600
