Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9223, Loss-Test: 636.3654, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3673, Loss-Test: 1.5771, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3773, Loss-Test: 1.6164, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3317, Loss-Test: 1.3479, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1388, Loss-Test: 1.3739, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1465, Loss-Test: 1.3085, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0959, Loss-Test: 1.2610, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0466, Loss-Test: 1.2368, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0031, Loss-Test: 1.1955, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9493, Loss-Test: 1.2112, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9684, Loss-Test: 1.2302, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0292, Loss-Test: 1.2011, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8909, Loss-Test: 1.0707, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8399, Loss-Test: 1.1156, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8665, Loss-Test: 1.1030, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8178, Loss-Test: 1.0464, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7599, Loss-Test: 1.0369, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7630, Loss-Test: 1.0690, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7581, Loss-Test: 1.0688, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7829, Loss-Test: 1.0059, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7168, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7007, Loss-Test: 0.9052, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6784, Loss-Test: 0.8881, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6790, Loss-Test: 0.8869, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6443, Loss-Test: 0.9269, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6281, Loss-Test: 0.8859, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6201, Loss-Test: 0.8558, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6030, Loss-Test: 0.8570, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.8773, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5860, Loss-Test: 0.9048, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5736, Loss-Test: 0.8100, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5753, Loss-Test: 0.8267, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5446, Loss-Test: 0.8211, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5071, Loss-Test: 0.8265, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5240, Loss-Test: 0.8085, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.8763, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5435, Loss-Test: 0.7875, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6680
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5159, Loss-Test: 0.7904, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4930, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7927, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4977, Loss-Test: 0.7951, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4817, Loss-Test: 0.8429, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4882, Loss-Test: 0.7742, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4712, Loss-Test: 0.7945, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.7540, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.7228, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4609, Loss-Test: 0.7203, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.7521, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.7487, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.7041, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.7427, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4314, Loss-Test: 0.6805, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6892, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.7437, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4014, Loss-Test: 0.7085, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.7092, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3881, Loss-Test: 0.6843, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6874, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6872, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6268, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3560, Loss-Test: 0.6421, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3654, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6546, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3617, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6423, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3614, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.6451, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5974, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5998, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5769, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3171, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.6565, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6248, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3284, Loss-Test: 0.6259, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5732, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5619, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.6103, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5503, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.9040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.5398, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9000
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.4964, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9000
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5607, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5355, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5176, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4792, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5114, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.5150, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4748, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4719, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.5018, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4861, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4892, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4890, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4642, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
