Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.2280, Loss-Test: 772.9864, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 262.0614, Loss-Test: 268.2024, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 259.4018, Loss-Test: 263.9751, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 256.3309, Loss-Test: 260.8461, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 251.6148, Loss-Test: 259.8253, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 248.2443, Loss-Test: 254.7071, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 245.8457, Loss-Test: 252.5324, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 244.8156, Loss-Test: 248.3178, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 240.5079, Loss-Test: 245.9034, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 239.2844, Loss-Test: 243.4000, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 235.1206, Loss-Test: 241.3887, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 233.2646, Loss-Test: 238.8257, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 229.3867, Loss-Test: 235.7560, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 227.0131, Loss-Test: 232.9442, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 224.2605, Loss-Test: 230.2882, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 222.0262, Loss-Test: 227.6014, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 219.3275, Loss-Test: 224.3932, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 217.1919, Loss-Test: 221.6513, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 214.4293, Loss-Test: 220.4712, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 211.3656, Loss-Test: 217.4388, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 208.9103, Loss-Test: 214.6039, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 207.6318, Loss-Test: 212.6300, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 203.7344, Loss-Test: 209.6764, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 202.0227, Loss-Test: 206.4413, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 200.3642, Loss-Test: 205.7568, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 197.9365, Loss-Test: 203.9337, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 194.7719, Loss-Test: 201.0961, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 193.1520, Loss-Test: 199.1896, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 192.3489, Loss-Test: 197.4529, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 188.6732, Loss-Test: 194.7061, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 188.5788, Loss-Test: 192.0288, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 185.5279, Loss-Test: 191.3551, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 182.4268, Loss-Test: 187.0785, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 181.8495, Loss-Test: 186.2704, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 178.9923, Loss-Test: 184.1104, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 178.2291, Loss-Test: 181.4651, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 174.3680, Loss-Test: 180.6448, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 174.4388, Loss-Test: 178.3984, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 170.7388, Loss-Test: 175.8175, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 170.3272, Loss-Test: 174.1359, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 168.2101, Loss-Test: 172.4418, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 165.9213, Loss-Test: 170.3449, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 164.5182, Loss-Test: 168.4149, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 163.1478, Loss-Test: 166.2939, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 161.0156, Loss-Test: 164.6383, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 159.6684, Loss-Test: 163.5897, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 157.0063, Loss-Test: 161.1959, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 155.7253, Loss-Test: 159.4805, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 155.2799, Loss-Test: 158.2406, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 153.3068, Loss-Test: 156.9641, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 150.6014, Loss-Test: 154.3504, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 148.9177, Loss-Test: 153.4109, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 148.2045, Loss-Test: 150.5506, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 147.0606, Loss-Test: 149.9384, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 144.3351, Loss-Test: 148.0353, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 142.8185, Loss-Test: 147.5582, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 141.4750, Loss-Test: 144.6118, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 140.8245, Loss-Test: 143.4909, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 138.5785, Loss-Test: 142.5285, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 137.3320, Loss-Test: 141.2170, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 136.2098, Loss-Test: 139.8570, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 134.1568, Loss-Test: 138.1525, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 133.4659, Loss-Test: 136.2990, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 131.7186, Loss-Test: 134.5737, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 130.8020, Loss-Test: 133.1517, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 129.1526, Loss-Test: 131.6652, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 127.0064, Loss-Test: 129.5868, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 126.6110, Loss-Test: 128.5605, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 125.2377, Loss-Test: 127.5899, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 122.5482, Loss-Test: 126.1185, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 121.3891, Loss-Test: 124.1379, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 120.7514, Loss-Test: 123.1068, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 118.3325, Loss-Test: 121.2257, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 117.2584, Loss-Test: 118.9108, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 115.4648, Loss-Test: 117.5426, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 113.0061, Loss-Test: 115.6913, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 111.6319, Loss-Test: 114.5928, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 110.2881, Loss-Test: 112.1607, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 109.3594, Loss-Test: 111.5551, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 107.6027, Loss-Test: 109.5600, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 106.3083, Loss-Test: 108.6362, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 103.9672, Loss-Test: 107.2367, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 102.1614, Loss-Test: 105.3982, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 101.3627, Loss-Test: 103.7304, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 100.6739, Loss-Test: 102.4986, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 99.4704, Loss-Test: 101.4403, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 98.5713, Loss-Test: 99.9970, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 96.9268, Loss-Test: 99.1640, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 95.0771, Loss-Test: 97.4132, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 94.1529, Loss-Test: 95.9784, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 92.9225, Loss-Test: 94.8652, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 91.5252, Loss-Test: 93.6210, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 90.5679, Loss-Test: 92.5741, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 90.5477, Loss-Test: 91.3531, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 88.0878, Loss-Test: 90.4324, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 87.2917, Loss-Test: 88.3539, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 86.6147, Loss-Test: 88.0971, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 85.0309, Loss-Test: 86.7570, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 83.3459, Loss-Test: 85.0154, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 82.3698, Loss-Test: 84.4596, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
