Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.7679, Loss-Test: 644.3739, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 2.7750, Loss-Test: 3.0267, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3200
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 2.6625, Loss-Test: 2.8259, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3200
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 2.5638, Loss-Test: 2.7608, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2560
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 2.4921, Loss-Test: 2.6605, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3080
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 2.3607, Loss-Test: 2.6730, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2880
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 2.2888, Loss-Test: 2.5197, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3120
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 2.2507, Loss-Test: 2.4468, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3360
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 2.1333, Loss-Test: 2.6030, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3120
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 2.1137, Loss-Test: 2.3476, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2960
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 1.9909, Loss-Test: 2.2706, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3080
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 1.9489, Loss-Test: 2.1320, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3560
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 1.8711, Loss-Test: 2.1480, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3200
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 1.8715, Loss-Test: 2.2277, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3560
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 1.8135, Loss-Test: 2.0701, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3440
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 1.7477, Loss-Test: 1.9920, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3680
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 1.6938, Loss-Test: 1.9980, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3440
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 1.6966, Loss-Test: 2.0822, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4000
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 1.6684, Loss-Test: 1.8586, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4280
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 1.6141, Loss-Test: 1.8439, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.4000
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 1.5755, Loss-Test: 1.8359, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3920
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 1.5618, Loss-Test: 1.8159, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4160
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 1.5399, Loss-Test: 1.7447, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4120
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 1.4985, Loss-Test: 1.7477, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3800
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 1.4793, Loss-Test: 1.7960, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3960
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 1.4291, Loss-Test: 1.7081, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4000
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 1.4120, Loss-Test: 1.6389, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4400
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 1.3815, Loss-Test: 1.7115, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4400
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 1.3531, Loss-Test: 1.5785, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4400
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 1.3219, Loss-Test: 1.5608, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4160
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 1.3539, Loss-Test: 1.5868, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4200
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 1.3311, Loss-Test: 1.7098, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3800
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 1.3209, Loss-Test: 1.5297, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4240
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 1.2581, Loss-Test: 1.5178, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4280
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 1.2220, Loss-Test: 1.5529, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4280
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 1.2252, Loss-Test: 1.4500, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4080
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 1.2668, Loss-Test: 1.4927, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4000
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 1.2158, Loss-Test: 1.4902, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4400
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 1.1585, Loss-Test: 1.5804, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4480
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 1.1791, Loss-Test: 1.3693, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4280
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 1.1680, Loss-Test: 1.4595, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4320
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 1.1539, Loss-Test: 1.3948, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4480
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 1.1223, Loss-Test: 1.3530, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4520
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 1.1227, Loss-Test: 1.3110, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4560
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 1.0877, Loss-Test: 1.2962, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4160
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 1.0786, Loss-Test: 1.2859, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4400
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 1.0758, Loss-Test: 1.2907, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4280
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 1.0562, Loss-Test: 1.2720, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4760
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 1.0469, Loss-Test: 1.2690, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4560
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 1.0202, Loss-Test: 1.3101, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4720
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 1.0275, Loss-Test: 1.2809, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4480
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 1.0076, Loss-Test: 1.2412, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4680
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.9852, Loss-Test: 1.2039, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4280
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.9878, Loss-Test: 1.2422, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4480
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 1.0094, Loss-Test: 1.2086, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4600
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.9857, Loss-Test: 1.2220, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4400
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.9561, Loss-Test: 1.2042, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4480
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.9619, Loss-Test: 1.1798, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4720
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.9503, Loss-Test: 1.1835, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4600
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.9248, Loss-Test: 1.1912, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4520
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.9102, Loss-Test: 1.1690, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4520
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.9277, Loss-Test: 1.2053, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4560
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.9327, Loss-Test: 1.2592, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4480
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.9093, Loss-Test: 1.1658, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4520
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.8838, Loss-Test: 1.1631, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4480
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.8838, Loss-Test: 1.1423, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.8850, Loss-Test: 1.1726, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4480
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.8797, Loss-Test: 1.1574, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5040
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.8824, Loss-Test: 1.1759, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4480
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.8559, Loss-Test: 1.2496, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5080
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.8816, Loss-Test: 1.0804, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5080
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.8547, Loss-Test: 1.0716, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4800
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.8401, Loss-Test: 1.1432, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5240
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.8220, Loss-Test: 1.1483, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4720
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.8525, Loss-Test: 1.0742, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4640
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.8196, Loss-Test: 1.0602, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4680
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.8184, Loss-Test: 1.0561, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4960
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.8192, Loss-Test: 1.0428, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4800
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.8052, Loss-Test: 1.0699, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4960
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.7945, Loss-Test: 1.0249, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4920
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.7969, Loss-Test: 1.1195, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4720
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.7907, Loss-Test: 1.0216, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5040
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.7845, Loss-Test: 1.0518, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5520
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.7729, Loss-Test: 1.0742, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4720
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.7878, Loss-Test: 1.0636, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.7607, Loss-Test: 1.0060, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4960
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.7802, Loss-Test: 1.0051, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5400
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.7563, Loss-Test: 1.0204, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5280
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.7743, Loss-Test: 1.0597, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4840
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.7442, Loss-Test: 1.0075, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4680
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.7343, Loss-Test: 1.0366, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5320
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.7325, Loss-Test: 0.9744, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5120
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.7488, Loss-Test: 1.0433, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5520
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.7319, Loss-Test: 0.9912, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5240
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.7236, Loss-Test: 1.0061, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5080
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.7382, Loss-Test: 0.9998, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5760
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.7120, Loss-Test: 1.0014, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5600
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.7080, Loss-Test: 1.0339, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5080
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.7171, Loss-Test: 0.9700, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.6955, Loss-Test: 0.9851, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4880
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.6990, Loss-Test: 0.9309, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5480
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.6868, Loss-Test: 0.9456, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5560
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.6938, Loss-Test: 0.9538, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5760
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.6767, Loss-Test: 0.9473, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5240
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.6821, Loss-Test: 0.9471, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5120
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.6728, Loss-Test: 0.9889, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5080
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.6730, Loss-Test: 0.9380, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5640
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.6802, Loss-Test: 0.9455, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5600
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.6566, Loss-Test: 0.9398, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5840
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.6700, Loss-Test: 0.9451, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5760
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.6890, Loss-Test: 0.9122, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5160
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.6612, Loss-Test: 0.9666, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5000
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.6469, Loss-Test: 0.9138, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5520
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.6439, Loss-Test: 0.9410, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5440
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.6766, Loss-Test: 0.9484, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6240
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.6338, Loss-Test: 0.9090, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.6482, Loss-Test: 0.9232, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5760
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.6449, Loss-Test: 0.9355, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5440
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.6447, Loss-Test: 0.9632, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5560
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.6374, Loss-Test: 0.8736, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.6199, Loss-Test: 0.8895, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.6283, Loss-Test: 0.9149, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4920
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.6157, Loss-Test: 0.8997, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5400
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.6172, Loss-Test: 0.9537, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5360
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.6144, Loss-Test: 0.8842, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5040
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.6163, Loss-Test: 0.8965, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5680
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.6091, Loss-Test: 0.9340, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5440
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.6195, Loss-Test: 0.8602, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5760
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.6095, Loss-Test: 0.8778, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5760
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.5960, Loss-Test: 0.8548, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5720
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.5977, Loss-Test: 0.8583, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6280
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.6078, Loss-Test: 0.8779, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5760
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.6005, Loss-Test: 0.8702, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5280
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.5965, Loss-Test: 0.8705, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5240
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.5907, Loss-Test: 0.8409, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5840
