Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3412, Loss-Test: 636.4636, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7792, Loss-Test: 1.8688, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6866, Loss-Test: 1.7771, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6779, Loss-Test: 1.8993, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5978, Loss-Test: 1.9159, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5713, Loss-Test: 1.7951, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5389, Loss-Test: 2.1587, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5883, Loss-Test: 1.7533, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3077, Loss-Test: 1.3446, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2601, Loss-Test: 1.3456, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2429, Loss-Test: 1.2914, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1034, Loss-Test: 1.3355, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0712, Loss-Test: 1.1980, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4640
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0280, Loss-Test: 1.1938, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0201, Loss-Test: 1.1296, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9349, Loss-Test: 1.1206, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9510, Loss-Test: 1.3262, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9867, Loss-Test: 1.2759, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9193, Loss-Test: 1.0723, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8454, Loss-Test: 1.0309, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8300, Loss-Test: 0.9895, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8949, Loss-Test: 1.0914, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8265, Loss-Test: 1.0385, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8045, Loss-Test: 0.9836, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7783, Loss-Test: 0.9708, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7357, Loss-Test: 0.9627, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7032, Loss-Test: 0.9535, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7013, Loss-Test: 0.8976, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6797, Loss-Test: 0.8979, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6665, Loss-Test: 0.8967, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6774, Loss-Test: 0.8564, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6379, Loss-Test: 0.8723, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6046, Loss-Test: 0.8631, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.8406, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6433, Loss-Test: 0.8974, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5837, Loss-Test: 0.8053, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5651, Loss-Test: 0.8276, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5558, Loss-Test: 0.8338, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5921, Loss-Test: 0.7774, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5580, Loss-Test: 0.7868, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.7200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5444, Loss-Test: 0.8062, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5312, Loss-Test: 0.7848, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5023, Loss-Test: 0.7848, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.8475, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.8535, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7975, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5244, Loss-Test: 0.8124, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4973, Loss-Test: 0.7501, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6720
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.7332, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4681, Loss-Test: 0.7758, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4630, Loss-Test: 0.7332, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4789, Loss-Test: 0.8408, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4672, Loss-Test: 0.7581, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4974, Loss-Test: 0.7942, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5183, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.7334, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4311, Loss-Test: 0.6957, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4184, Loss-Test: 0.6992, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6980, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.6800, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.8080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.6738, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4120, Loss-Test: 0.6832, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3839, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3987, Loss-Test: 0.6737, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6928, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6678, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4171, Loss-Test: 0.7452, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3894, Loss-Test: 0.7321, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3560, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6351, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6354, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3621, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.8280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.6533, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.7028, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.5953, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.6100, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5847, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5969, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.6227, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.5986, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6012, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5812, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6316, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5544, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.5519, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5584, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.6010, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5767, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.6255, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.6214, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5767, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.9080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5762, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5149, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5592, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5352, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4925, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.5608, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4796, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5121, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8640
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.5080, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4969, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4790, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4596, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4650, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4882, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4454, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4745, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9120
