Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0171, Loss-Test: 638.0147, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4559, Loss-Test: 0.7587, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4525, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4592, Loss-Test: 0.8243, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5800
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.7348, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4628, Loss-Test: 0.7625, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4400, Loss-Test: 0.6993, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4386, Loss-Test: 0.7140, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6733, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6845, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Test: 0.6803, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.7062, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6440
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6877, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6577, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.6716, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6943, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3747, Loss-Test: 0.6380, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3542, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.6190, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6405, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.6991, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.6715, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6313, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3272, Loss-Test: 0.5766, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5988, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.6165, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5771, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.6193, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5648, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5659, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5905, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5737, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.6800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5404, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5657, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5834, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.6176, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5167, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5266, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.5113, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5657, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5670, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4886, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4589, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4754, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4783, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4597, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.5212, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8000
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.7680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4549, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2012, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4546, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4326, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.4409, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4183, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4342, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1790, Loss-Test: 0.4119, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4647, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9200
