Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7496, Loss-Test: 618.3678, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9358, Loss-Test: 1.2490, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9198, Loss-Test: 1.1841, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9039, Loss-Test: 1.1514, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8637, Loss-Test: 1.1781, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5800
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8633, Loss-Test: 1.0817, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7661, Loss-Test: 1.1172, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7620, Loss-Test: 1.0379, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7344, Loss-Test: 1.0226, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7496, Loss-Test: 0.9857, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6989, Loss-Test: 1.0580, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7194, Loss-Test: 1.0319, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6567, Loss-Test: 1.0162, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7038, Loss-Test: 0.9838, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6663, Loss-Test: 0.9753, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6419, Loss-Test: 0.9131, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5987, Loss-Test: 0.8407, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6331, Loss-Test: 0.8655, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6106, Loss-Test: 0.8690, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5909, Loss-Test: 0.8523, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5679, Loss-Test: 0.8038, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5265, Loss-Test: 0.8301, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.7659, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5150, Loss-Test: 0.8361, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.8197, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5375, Loss-Test: 0.7638, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Test: 0.8104, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4831, Loss-Test: 0.7501, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4920, Loss-Test: 0.7240, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4577, Loss-Test: 0.7244, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.7143, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4739, Loss-Test: 0.7134, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4600, Loss-Test: 0.7735, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4735, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7224, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4455, Loss-Test: 0.7054, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4675, Loss-Test: 0.7653, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4680, Loss-Test: 0.7191, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4629, Loss-Test: 0.6709, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4471, Loss-Test: 0.7217, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4096, Loss-Test: 0.6252, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6741, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Test: 0.6558, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.7122, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.7366, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3829, Loss-Test: 0.6267, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.5979, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6782, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3757, Loss-Test: 0.5990, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3545, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.5751, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6992, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6125, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5901, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.6331, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7760
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.6005, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5765, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5871, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5235, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5108, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5374, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4966, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5327, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4763, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4794, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4829, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4615, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.5598, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4956, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.4994, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4521, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4294, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4277, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4282, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4550, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4155, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4101, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4367, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4043, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4177, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4019, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1814, Loss-Test: 0.3984, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4126, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4055, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 1.0000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1799, Loss-Test: 0.3990, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0200
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.4007, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1829, Loss-Test: 0.3927, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4198, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.3941, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.3871, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.4013, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.4183, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9480
