Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.5787, Loss-Test: 626.4349, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9161, Loss-Test: 1.2615, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9194, Loss-Test: 1.0537, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7663, Loss-Test: 0.9609, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7528, Loss-Test: 1.0312, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5040
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7485, Loss-Test: 1.0782, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7357, Loss-Test: 1.1051, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4120
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7059, Loss-Test: 0.9223, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4240
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6587, Loss-Test: 0.9137, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6554, Loss-Test: 0.9175, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6459, Loss-Test: 0.8859, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6194, Loss-Test: 0.9179, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6019, Loss-Test: 0.8333, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5841, Loss-Test: 0.8384, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5680
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.8444, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.8520, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.8212, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.4840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5596, Loss-Test: 0.8273, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.4520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5493, Loss-Test: 0.8658, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5291, Loss-Test: 0.8553, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5156, Loss-Test: 0.7686, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5042, Loss-Test: 0.7632, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5060, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5126, Loss-Test: 0.8146, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.7503, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4701, Loss-Test: 0.8424, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5106, Loss-Test: 0.8053, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.7762, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4815, Loss-Test: 0.7217, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4274, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6280
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6360
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4437, Loss-Test: 0.6954, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.7077, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4490, Loss-Test: 0.7320, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4210, Loss-Test: 0.6409, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.6746, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.6736, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6334, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6249, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.6401, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6341, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6318, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6046, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3648, Loss-Test: 0.6027, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.6063, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.6470, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6362, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5773, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6137, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.5823, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5640, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5712, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5992, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.5783, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5984, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5585, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5395, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5378, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5522, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5338, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5547, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5455, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5878, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5535, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5560, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5097, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5296, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5028, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5086, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5091, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4955, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5065, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.4873, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5090, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.4976, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4870, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.5034, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5294, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5274, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5358, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5054, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4966, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4786, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.4678, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4621, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4636, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4589, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4813, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4725, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4463, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4421, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4492, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4405, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4332, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4430, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4547, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4406, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4372, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4594, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4381, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4636, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4305, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4533, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4549, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4151, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4136, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4114, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4161, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4174, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4156, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4214, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4198, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4157, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4224, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.4388, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4276, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4252, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
