KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 46.1941, Loss-Val: 115.4853 MEE-Train: 35.0060, MEE-Val: 16.7736
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.1919, Loss-Val: 0.4797 MEE-Train: 3.7504, MEE-Val: 3.0887
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1853, Loss-Val: 0.4632 MEE-Train: 3.6713, MEE-Val: 3.0329
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1782, Loss-Val: 0.4455 MEE-Train: 3.5958, MEE-Val: 2.9793
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4302 MEE-Train: 3.5237, MEE-Val: 2.9281
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1675, Loss-Val: 0.4188 MEE-Train: 3.4549, MEE-Val: 2.8791
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1646, Loss-Val: 0.4114 MEE-Train: 3.3890, MEE-Val: 2.8321
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1634, Loss-Val: 0.4084 MEE-Train: 3.3258, MEE-Val: 2.7872
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1631, Loss-Val: 0.4077 MEE-Train: 3.2652, MEE-Val: 2.7442
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1619, Loss-Val: 0.4047 MEE-Train: 3.2069, MEE-Val: 2.7031
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1589, Loss-Val: 0.3974 MEE-Train: 3.1510, MEE-Val: 2.6635
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1550, Loss-Val: 0.3874 MEE-Train: 3.0971, MEE-Val: 2.6254
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1510, Loss-Val: 0.3776 MEE-Train: 3.0453, MEE-Val: 2.5886
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1475, Loss-Val: 0.3688 MEE-Train: 2.9954, MEE-Val: 2.5530
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1446, Loss-Val: 0.3615 MEE-Train: 2.9474, MEE-Val: 2.5186
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1426, Loss-Val: 0.3564 MEE-Train: 2.9011, MEE-Val: 2.4853
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1414, Loss-Val: 0.3535 MEE-Train: 2.8564, MEE-Val: 2.4533
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1406, Loss-Val: 0.3514 MEE-Train: 2.8132, MEE-Val: 2.4225
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1396, Loss-Val: 0.3490 MEE-Train: 2.7714, MEE-Val: 2.3927
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1383, Loss-Val: 0.3457 MEE-Train: 2.7311, MEE-Val: 2.3640
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1367, Loss-Val: 0.3417 MEE-Train: 2.6920, MEE-Val: 2.3363
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Val: 0.3372 MEE-Train: 2.6542, MEE-Val: 2.3093
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1331, Loss-Val: 0.3328 MEE-Train: 2.6176, MEE-Val: 2.2832
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Val: 0.3285 MEE-Train: 2.5822, MEE-Val: 2.2578
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1297, Loss-Val: 0.3241 MEE-Train: 2.5478, MEE-Val: 2.2331
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Val: 0.3198 MEE-Train: 2.5145, MEE-Val: 2.2091
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1265, Loss-Val: 0.3161 MEE-Train: 2.4822, MEE-Val: 2.1859
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1255, Loss-Val: 0.3139 MEE-Train: 2.4508, MEE-Val: 2.1633
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1252, Loss-Val: 0.3129 MEE-Train: 2.4203, MEE-Val: 2.1415
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1249, Loss-Val: 0.3122 MEE-Train: 2.3906, MEE-Val: 2.1204
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1243, Loss-Val: 0.3108 MEE-Train: 2.3618, MEE-Val: 2.0999
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1234, Loss-Val: 0.3084 MEE-Train: 2.3338, MEE-Val: 2.0799
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1221, Loss-Val: 0.3053 MEE-Train: 2.3066, MEE-Val: 2.0603
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Val: 0.3019 MEE-Train: 2.2801, MEE-Val: 2.0413
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1193, Loss-Val: 0.2983 MEE-Train: 2.2542, MEE-Val: 2.0227
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1179, Loss-Val: 0.2948 MEE-Train: 2.2291, MEE-Val: 2.0045
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1167, Loss-Val: 0.2918 MEE-Train: 2.2046, MEE-Val: 1.9868
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1161, Loss-Val: 0.2903 MEE-Train: 2.1808, MEE-Val: 1.9697
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2907 MEE-Train: 2.1575, MEE-Val: 1.9530
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1167, Loss-Val: 0.2917 MEE-Train: 2.1348, MEE-Val: 1.9368
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1166, Loss-Val: 0.2916 MEE-Train: 2.1126, MEE-Val: 1.9210
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Val: 0.2897 MEE-Train: 2.0910, MEE-Val: 1.9056
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Val: 0.2867 MEE-Train: 2.0699, MEE-Val: 1.8904
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2839 MEE-Train: 2.0493, MEE-Val: 1.8756
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2818 MEE-Train: 2.0291, MEE-Val: 1.8611
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1118, Loss-Val: 0.2796 MEE-Train: 2.0095, MEE-Val: 1.8468
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1108, Loss-Val: 0.2770 MEE-Train: 1.9903, MEE-Val: 1.8329
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Val: 0.2752 MEE-Train: 1.9716, MEE-Val: 1.8194
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1102, Loss-Val: 0.2755 MEE-Train: 1.9532, MEE-Val: 1.8061
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Val: 0.2776 MEE-Train: 1.9352, MEE-Val: 1.7933
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1117, Loss-Val: 0.2792 MEE-Train: 1.9176, MEE-Val: 1.7808
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1114, Loss-Val: 0.2785 MEE-Train: 1.9004, MEE-Val: 1.7686
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1102, Loss-Val: 0.2755 MEE-Train: 1.8836, MEE-Val: 1.7566
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2726 MEE-Train: 1.8672, MEE-Val: 1.7448
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1086, Loss-Val: 0.2714 MEE-Train: 1.8511, MEE-Val: 1.7331
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1084, Loss-Val: 0.2711 MEE-Train: 1.8353, MEE-Val: 1.7217
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1078, Loss-Val: 0.2696 MEE-Train: 1.8198, MEE-Val: 1.7105
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1067, Loss-Val: 0.2667 MEE-Train: 1.8048, MEE-Val: 1.6995
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1060, Loss-Val: 0.2649 MEE-Train: 1.7900, MEE-Val: 1.6888
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1067, Loss-Val: 0.2667 MEE-Train: 1.7755, MEE-Val: 1.6783
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2713 MEE-Train: 1.7612, MEE-Val: 1.6682
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1097, Loss-Val: 0.2742 MEE-Train: 1.7472, MEE-Val: 1.6583
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Val: 0.2723 MEE-Train: 1.7336, MEE-Val: 1.6487
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Val: 0.2676 MEE-Train: 1.7203, MEE-Val: 1.6391
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Val: 0.2647 MEE-Train: 1.7072, MEE-Val: 1.6296
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1064, Loss-Val: 0.2660 MEE-Train: 1.6943, MEE-Val: 1.6203
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1074, Loss-Val: 0.2685 MEE-Train: 1.6816, MEE-Val: 1.6112
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1069, Loss-Val: 0.2672 MEE-Train: 1.6692, MEE-Val: 1.6022
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Val: 0.2620 MEE-Train: 1.6572, MEE-Val: 1.5934
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1037, Loss-Val: 0.2591 MEE-Train: 1.6455, MEE-Val: 1.5847
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1056, Loss-Val: 0.2641 MEE-Train: 1.6338, MEE-Val: 1.5762
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1096, Loss-Val: 0.2739 MEE-Train: 1.6222, MEE-Val: 1.5682
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2789 MEE-Train: 1.6109, MEE-Val: 1.5603
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Val: 0.2738 MEE-Train: 1.6000, MEE-Val: 1.5526
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2646 MEE-Train: 1.5894, MEE-Val: 1.5448
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1049, Loss-Val: 0.2622 MEE-Train: 1.5789, MEE-Val: 1.5371
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1079, Loss-Val: 0.2698 MEE-Train: 1.5685, MEE-Val: 1.5296
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1112, Loss-Val: 0.2780 MEE-Train: 1.5581, MEE-Val: 1.5223
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1102, Loss-Val: 0.2755 MEE-Train: 1.5482, MEE-Val: 1.5151
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2638 MEE-Train: 1.5386, MEE-Val: 1.5079
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1036, Loss-Val: 0.2589 MEE-Train: 1.5293, MEE-Val: 1.5008
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1090, Loss-Val: 0.2725 MEE-Train: 1.5199, MEE-Val: 1.4940
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1173, Loss-Val: 0.2931 MEE-Train: 1.5105, MEE-Val: 1.4876
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1191, Loss-Val: 0.2978 MEE-Train: 1.5014, MEE-Val: 1.4814
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2819 MEE-Train: 1.4928, MEE-Val: 1.4751
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1063, Loss-Val: 0.2657 MEE-Train: 1.4844, MEE-Val: 1.4687
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2711 MEE-Train: 1.4761, MEE-Val: 1.4625
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1179, Loss-Val: 0.2948 MEE-Train: 1.4675, MEE-Val: 1.4566
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1231, Loss-Val: 0.3077 MEE-Train: 1.4591, MEE-Val: 1.4509
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2907 MEE-Train: 1.4513, MEE-Val: 1.4451
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1064, Loss-Val: 0.2659 MEE-Train: 1.4439, MEE-Val: 1.4390
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1096, Loss-Val: 0.2741 MEE-Train: 1.4365, MEE-Val: 1.4333
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1262, Loss-Val: 0.3155 MEE-Train: 1.4288, MEE-Val: 1.4280
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Val: 0.3373 MEE-Train: 1.4212, MEE-Val: 1.4232
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1248, Loss-Val: 0.3120 MEE-Train: 1.4143, MEE-Val: 1.4182
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Val: 0.2775 MEE-Train: 1.4077, MEE-Val: 1.4129
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1129, Loss-Val: 0.2824 MEE-Train: 1.4011, MEE-Val: 1.4077
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Val: 0.3249 MEE-Train: 1.3941, MEE-Val: 1.4029
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1387, Loss-Val: 0.3467 MEE-Train: 1.3871, MEE-Val: 1.3984
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1240, Loss-Val: 0.3099 MEE-Train: 1.3807, MEE-Val: 1.3936
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1080, Loss-Val: 0.2699 MEE-Train: 1.3749, MEE-Val: 1.3885
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1197, Loss-Val: 0.2992 MEE-Train: 1.3689, MEE-Val: 1.3837
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1449, Loss-Val: 0.3624 MEE-Train: 1.3624, MEE-Val: 1.3797
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1425, Loss-Val: 0.3563 MEE-Train: 1.3562, MEE-Val: 1.3757
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1195, Loss-Val: 0.2987 MEE-Train: 1.3508, MEE-Val: 1.3712
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2818 MEE-Train: 1.3454, MEE-Val: 1.3667
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1309, Loss-Val: 0.3271 MEE-Train: 1.3396, MEE-Val: 1.3626
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 1.3335, MEE-Val: 1.3587
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1256, Loss-Val: 0.3139 MEE-Train: 1.3278, MEE-Val: 1.3545
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Val: 0.2654 MEE-Train: 1.3227, MEE-Val: 1.3499
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1219, Loss-Val: 0.3047 MEE-Train: 1.3175, MEE-Val: 1.3457
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1456, Loss-Val: 0.3641 MEE-Train: 1.3118, MEE-Val: 1.3422
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1331, Loss-Val: 0.3328 MEE-Train: 1.3063, MEE-Val: 1.3385
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1106, Loss-Val: 0.2765 MEE-Train: 1.3014, MEE-Val: 1.3343
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Val: 0.2867 MEE-Train: 1.2964, MEE-Val: 1.3303
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 1.2910, MEE-Val: 1.3267
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-Val: 0.3172 MEE-Train: 1.2854, MEE-Val: 1.3230
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1038, Loss-Val: 0.2595 MEE-Train: 1.2804, MEE-Val: 1.3187
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2645 MEE-Train: 1.2756, MEE-Val: 1.3146
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 1.2703, MEE-Val: 1.3111
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Val: 0.3218 MEE-Train: 1.2650, MEE-Val: 1.3077
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1088, Loss-Val: 0.2720 MEE-Train: 1.2601, MEE-Val: 1.3039
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1051, Loss-Val: 0.2626 MEE-Train: 1.2554, MEE-Val: 1.3000
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Val: 0.2943 MEE-Train: 1.2502, MEE-Val: 1.2964
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1175, Loss-Val: 0.2938 MEE-Train: 1.2449, MEE-Val: 1.2929
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1007, Loss-Val: 0.2518 MEE-Train: 1.2401, MEE-Val: 1.2890
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.0978, Loss-Val: 0.2444 MEE-Train: 1.2353, MEE-Val: 1.2851
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1125, Loss-Val: 0.2813 MEE-Train: 1.2304, MEE-Val: 1.2816
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1169, Loss-Val: 0.2922 MEE-Train: 1.2252, MEE-Val: 1.2782
