Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2786, Loss-Test: 638.8690, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8934, Loss-Test: 2.1677, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7157, Loss-Test: 2.0008, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5764, Loss-Test: 1.8513, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5259, Loss-Test: 1.7837, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4971, Loss-Test: 1.7449, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4336, Loss-Test: 1.6981, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3554, Loss-Test: 1.5342, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3609, Loss-Test: 1.5335, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3596, Loss-Test: 1.6606, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2783, Loss-Test: 1.6237, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2896, Loss-Test: 1.3951, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1243, Loss-Test: 1.4354, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1223, Loss-Test: 1.3814, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0742, Loss-Test: 1.3301, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0735, Loss-Test: 1.4553, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1605, Loss-Test: 1.3210, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0478, Loss-Test: 1.1760, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.4200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9735, Loss-Test: 1.2913, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3600
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9199, Loss-Test: 1.1240, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9077, Loss-Test: 1.2290, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9186, Loss-Test: 1.1351, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8632, Loss-Test: 1.1333, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8766, Loss-Test: 1.0774, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8186, Loss-Test: 1.0603, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7934, Loss-Test: 1.0171, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8320, Loss-Test: 1.2909, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8283, Loss-Test: 1.1726, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8159, Loss-Test: 1.1154, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7612, Loss-Test: 1.0582, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7790, Loss-Test: 0.9935, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7567, Loss-Test: 1.2271, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7136, Loss-Test: 0.9715, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.5000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6885, Loss-Test: 0.9418, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6684, Loss-Test: 0.9891, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6588, Loss-Test: 0.9025, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6423, Loss-Test: 0.9548, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6397, Loss-Test: 0.8883, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6048, Loss-Test: 0.8890, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5040
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5856, Loss-Test: 0.8828, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6082, Loss-Test: 0.9190, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.8772, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5826, Loss-Test: 0.8562, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5854, Loss-Test: 0.8304, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5738, Loss-Test: 0.8614, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5599, Loss-Test: 0.8919, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5675, Loss-Test: 0.8294, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.8314, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5266, Loss-Test: 0.8875, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5315, Loss-Test: 0.8034, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5092, Loss-Test: 0.8269, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5154, Loss-Test: 0.8130, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5265, Loss-Test: 0.8759, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5143, Loss-Test: 0.8051, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.7662, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4654, Loss-Test: 0.7694, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7782, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5074, Loss-Test: 0.8444, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5118, Loss-Test: 0.8783, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4993, Loss-Test: 0.7622, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5823, Loss-Test: 0.7427, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7698, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4664, Loss-Test: 0.7913, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4678, Loss-Test: 0.7401, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4312, Loss-Test: 0.6937, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4335, Loss-Test: 0.7323, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4305, Loss-Test: 0.7186, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4490, Loss-Test: 0.7027, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4221, Loss-Test: 0.6864, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4109, Loss-Test: 0.7012, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4266, Loss-Test: 0.7403, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.7301, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4070, Loss-Test: 0.7360, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3997, Loss-Test: 0.7334, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.6876, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6638, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.6714, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6484, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3632, Loss-Test: 0.6486, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3770, Loss-Test: 0.6348, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.6328, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3500, Loss-Test: 0.6581, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6518, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6330, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.6538, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6443, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Test: 0.6803, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.7785, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.6241, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.6196, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.6140, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.6244, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6069, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6646, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6588, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.5995, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6960, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6391, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.5680, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5857, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5868, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5879, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3019, Loss-Test: 0.5846, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5797, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.6213, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.5688, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5769, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.5823, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5886, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5552, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.5445, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5349, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5688, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5481, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5664, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5208, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5602, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5449, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5217, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5253, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5298, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5608, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5758, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5336, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5114, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5019, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.5229, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5153, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5222, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5065, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5165, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5497, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5244, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5186, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.5031, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5114, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4919, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.5091, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4874, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4834, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4821, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
