KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 108.7634, Loss-Val: 271.9085 MEE-Train: 38.8487, MEE-Val: 25.6208
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 0.7964, Loss-Val: 1.9909 MEE-Train: 8.9623, MEE-Val: 6.7958
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 0.7273, Loss-Val: 1.8182 MEE-Train: 8.5050, MEE-Val: 6.4687
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 0.6743, Loss-Val: 1.6858 MEE-Train: 8.0979, MEE-Val: 6.1785
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 0.6317, Loss-Val: 1.5792 MEE-Train: 7.7330, MEE-Val: 5.9190
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.5939, Loss-Val: 1.4846 MEE-Train: 7.4041, MEE-Val: 5.6854
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.5609, Loss-Val: 1.4023 MEE-Train: 7.1059, MEE-Val: 5.4738
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.5315, Loss-Val: 1.3287 MEE-Train: 6.8343, MEE-Val: 5.2811
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.5052, Loss-Val: 1.2631 MEE-Train: 6.5859, MEE-Val: 5.1046
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.4827, Loss-Val: 1.2068 MEE-Train: 6.3578, MEE-Val: 4.9425
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.4632, Loss-Val: 1.1581 MEE-Train: 6.1476, MEE-Val: 4.7931
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.4458, Loss-Val: 1.1145 MEE-Train: 5.9533, MEE-Val: 4.6549
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.4303, Loss-Val: 1.0758 MEE-Train: 5.7732, MEE-Val: 4.5267
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.4166, Loss-Val: 1.0416 MEE-Train: 5.6057, MEE-Val: 4.4075
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.4044, Loss-Val: 1.0109 MEE-Train: 5.4496, MEE-Val: 4.2964
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.3933, Loss-Val: 0.9832 MEE-Train: 5.3037, MEE-Val: 4.1926
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.3832, Loss-Val: 0.9581 MEE-Train: 5.1671, MEE-Val: 4.0954
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.3741, Loss-Val: 0.9353 MEE-Train: 5.0388, MEE-Val: 4.0041
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.3658, Loss-Val: 0.9144 MEE-Train: 4.9182, MEE-Val: 3.9183
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.3581, Loss-Val: 0.8951 MEE-Train: 4.8044, MEE-Val: 3.8375
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.3509, Loss-Val: 0.8772 MEE-Train: 4.6970, MEE-Val: 3.7612
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.3442, Loss-Val: 0.8605 MEE-Train: 4.5954, MEE-Val: 3.6890
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3379, Loss-Val: 0.8448 MEE-Train: 4.4992, MEE-Val: 3.6207
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3320, Loss-Val: 0.8299 MEE-Train: 4.4078, MEE-Val: 3.5559
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3263, Loss-Val: 0.8158 MEE-Train: 4.3210, MEE-Val: 3.4943
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3209, Loss-Val: 0.8023 MEE-Train: 4.2383, MEE-Val: 3.4357
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3157, Loss-Val: 0.7893 MEE-Train: 4.1596, MEE-Val: 3.3799
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Val: 0.7769 MEE-Train: 4.0844, MEE-Val: 3.3266
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3060, Loss-Val: 0.7649 MEE-Train: 4.0125, MEE-Val: 3.2757
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Val: 0.7533 MEE-Train: 3.9438, MEE-Val: 3.2271
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.2969, Loss-Val: 0.7422 MEE-Train: 3.8780, MEE-Val: 3.1805
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.2925, Loss-Val: 0.7313 MEE-Train: 3.8149, MEE-Val: 3.1358
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.2883, Loss-Val: 0.7208 MEE-Train: 3.7543, MEE-Val: 3.0930
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2842, Loss-Val: 0.7106 MEE-Train: 3.6961, MEE-Val: 3.0518
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2802, Loss-Val: 0.7006 MEE-Train: 3.6402, MEE-Val: 3.0122
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2764, Loss-Val: 0.6909 MEE-Train: 3.5863, MEE-Val: 2.9741
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2726, Loss-Val: 0.6814 MEE-Train: 3.5344, MEE-Val: 2.9374
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2689, Loss-Val: 0.6722 MEE-Train: 3.4844, MEE-Val: 2.9021
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2652, Loss-Val: 0.6631 MEE-Train: 3.4362, MEE-Val: 2.8679
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2617, Loss-Val: 0.6542 MEE-Train: 3.3896, MEE-Val: 2.8350
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Val: 0.6456 MEE-Train: 3.3446, MEE-Val: 2.8031
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2548, Loss-Val: 0.6371 MEE-Train: 3.3011, MEE-Val: 2.7723
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2515, Loss-Val: 0.6288 MEE-Train: 3.2590, MEE-Val: 2.7424
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Val: 0.6206 MEE-Train: 3.2183, MEE-Val: 2.7136
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Val: 0.6126 MEE-Train: 3.1788, MEE-Val: 2.6856
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Val: 0.6048 MEE-Train: 3.1405, MEE-Val: 2.6584
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2389, Loss-Val: 0.5972 MEE-Train: 3.1034, MEE-Val: 2.6320
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2359, Loss-Val: 0.5898 MEE-Train: 3.0674, MEE-Val: 2.6065
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2330, Loss-Val: 0.5825 MEE-Train: 3.0325, MEE-Val: 2.5816
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Val: 0.5754 MEE-Train: 2.9985, MEE-Val: 2.5574
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Val: 0.5684 MEE-Train: 2.9655, MEE-Val: 2.5339
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Val: 0.5617 MEE-Train: 2.9334, MEE-Val: 2.5111
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Val: 0.5551 MEE-Train: 2.9022, MEE-Val: 2.4888
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Val: 0.5487 MEE-Train: 2.8719, MEE-Val: 2.4671
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Val: 0.5425 MEE-Train: 2.8423, MEE-Val: 2.4460
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2146, Loss-Val: 0.5364 MEE-Train: 2.8135, MEE-Val: 2.4254
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Val: 0.5305 MEE-Train: 2.7855, MEE-Val: 2.4053
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Val: 0.5247 MEE-Train: 2.7581, MEE-Val: 2.3857
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Val: 0.5191 MEE-Train: 2.7315, MEE-Val: 2.3666
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2055, Loss-Val: 0.5137 MEE-Train: 2.7055, MEE-Val: 2.3479
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2033, Loss-Val: 0.5084 MEE-Train: 2.6801, MEE-Val: 2.3297
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2013, Loss-Val: 0.5032 MEE-Train: 2.6553, MEE-Val: 2.3118
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1993, Loss-Val: 0.4981 MEE-Train: 2.6311, MEE-Val: 2.2944
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1973, Loss-Val: 0.4932 MEE-Train: 2.6075, MEE-Val: 2.2774
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Val: 0.4884 MEE-Train: 2.5844, MEE-Val: 2.2608
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Val: 0.4837 MEE-Train: 2.5619, MEE-Val: 2.2445
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1917, Loss-Val: 0.4791 MEE-Train: 2.5398, MEE-Val: 2.2285
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1899, Loss-Val: 0.4747 MEE-Train: 2.5182, MEE-Val: 2.2129
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1881, Loss-Val: 0.4703 MEE-Train: 2.4971, MEE-Val: 2.1976
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1864, Loss-Val: 0.4660 MEE-Train: 2.4765, MEE-Val: 2.1827
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1847, Loss-Val: 0.4618 MEE-Train: 2.4563, MEE-Val: 2.1680
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1831, Loss-Val: 0.4577 MEE-Train: 2.4365, MEE-Val: 2.1537
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1815, Loss-Val: 0.4537 MEE-Train: 2.4171, MEE-Val: 2.1396
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1799, Loss-Val: 0.4497 MEE-Train: 2.3982, MEE-Val: 2.1258
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Val: 0.4459 MEE-Train: 2.3796, MEE-Val: 2.1122
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1768, Loss-Val: 0.4421 MEE-Train: 2.3613, MEE-Val: 2.0990
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1753, Loss-Val: 0.4384 MEE-Train: 2.3435, MEE-Val: 2.0859
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1739, Loss-Val: 0.4347 MEE-Train: 2.3260, MEE-Val: 2.0732
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1725, Loss-Val: 0.4311 MEE-Train: 2.3088, MEE-Val: 2.0606
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1710, Loss-Val: 0.4276 MEE-Train: 2.2919, MEE-Val: 2.0483
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1697, Loss-Val: 0.4242 MEE-Train: 2.2754, MEE-Val: 2.0362
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1683, Loss-Val: 0.4208 MEE-Train: 2.2592, MEE-Val: 2.0243
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1670, Loss-Val: 0.4175 MEE-Train: 2.2433, MEE-Val: 2.0126
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1657, Loss-Val: 0.4142 MEE-Train: 2.2277, MEE-Val: 2.0011
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1644, Loss-Val: 0.4110 MEE-Train: 2.2123, MEE-Val: 1.9899
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4078 MEE-Train: 2.1972, MEE-Val: 1.9788
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1619, Loss-Val: 0.4047 MEE-Train: 2.1824, MEE-Val: 1.9679
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1607, Loss-Val: 0.4017 MEE-Train: 2.1679, MEE-Val: 1.9571
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1595, Loss-Val: 0.3987 MEE-Train: 2.1536, MEE-Val: 1.9466
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1583, Loss-Val: 0.3958 MEE-Train: 2.1396, MEE-Val: 1.9362
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1571, Loss-Val: 0.3929 MEE-Train: 2.1258, MEE-Val: 1.9260
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1560, Loss-Val: 0.3900 MEE-Train: 2.1122, MEE-Val: 1.9160
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1549, Loss-Val: 0.3872 MEE-Train: 2.0988, MEE-Val: 1.9061
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1538, Loss-Val: 0.3845 MEE-Train: 2.0857, MEE-Val: 1.8963
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Val: 0.3818 MEE-Train: 2.0728, MEE-Val: 1.8867
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1517, Loss-Val: 0.3791 MEE-Train: 2.0601, MEE-Val: 1.8773
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1506, Loss-Val: 0.3765 MEE-Train: 2.0476, MEE-Val: 1.8680
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1496, Loss-Val: 0.3740 MEE-Train: 2.0353, MEE-Val: 1.8588
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1486, Loss-Val: 0.3714 MEE-Train: 2.0232, MEE-Val: 1.8498
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1476, Loss-Val: 0.3690 MEE-Train: 2.0113, MEE-Val: 1.8409
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Val: 0.3665 MEE-Train: 1.9995, MEE-Val: 1.8322
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1457, Loss-Val: 0.3641 MEE-Train: 1.9880, MEE-Val: 1.8235
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1447, Loss-Val: 0.3618 MEE-Train: 1.9766, MEE-Val: 1.8150
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 1.9654, MEE-Val: 1.8066
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1429, Loss-Val: 0.3572 MEE-Train: 1.9544, MEE-Val: 1.7983
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1420, Loss-Val: 0.3550 MEE-Train: 1.9435, MEE-Val: 1.7902
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3528 MEE-Train: 1.9328, MEE-Val: 1.7821
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1402, Loss-Val: 0.3506 MEE-Train: 1.9222, MEE-Val: 1.7742
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1394, Loss-Val: 0.3485 MEE-Train: 1.9118, MEE-Val: 1.7664
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1386, Loss-Val: 0.3464 MEE-Train: 1.9015, MEE-Val: 1.7586
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1377, Loss-Val: 0.3444 MEE-Train: 1.8914, MEE-Val: 1.7510
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1369, Loss-Val: 0.3423 MEE-Train: 1.8814, MEE-Val: 1.7435
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1361, Loss-Val: 0.3404 MEE-Train: 1.8716, MEE-Val: 1.7361
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1354, Loss-Val: 0.3384 MEE-Train: 1.8619, MEE-Val: 1.7288
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1346, Loss-Val: 0.3365 MEE-Train: 1.8523, MEE-Val: 1.7215
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1339, Loss-Val: 0.3346 MEE-Train: 1.8429, MEE-Val: 1.7144
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1331, Loss-Val: 0.3328 MEE-Train: 1.8336, MEE-Val: 1.7073
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1324, Loss-Val: 0.3310 MEE-Train: 1.8244, MEE-Val: 1.7004
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1317, Loss-Val: 0.3292 MEE-Train: 1.8153, MEE-Val: 1.6935
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3274 MEE-Train: 1.8064, MEE-Val: 1.6867
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1303, Loss-Val: 0.3257 MEE-Train: 1.7976, MEE-Val: 1.6800
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1296, Loss-Val: 0.3240 MEE-Train: 1.7889, MEE-Val: 1.6734
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Val: 0.3224 MEE-Train: 1.7803, MEE-Val: 1.6669
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1283, Loss-Val: 0.3207 MEE-Train: 1.7718, MEE-Val: 1.6604
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1276, Loss-Val: 0.3191 MEE-Train: 1.7634, MEE-Val: 1.6540
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1270, Loss-Val: 0.3175 MEE-Train: 1.7551, MEE-Val: 1.6477
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1264, Loss-Val: 0.3160 MEE-Train: 1.7469, MEE-Val: 1.6415
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1258, Loss-Val: 0.3144 MEE-Train: 1.7389, MEE-Val: 1.6354
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1252, Loss-Val: 0.3129 MEE-Train: 1.7309, MEE-Val: 1.6293
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1246, Loss-Val: 0.3114 MEE-Train: 1.7230, MEE-Val: 1.6233
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1240, Loss-Val: 0.3100 MEE-Train: 1.7152, MEE-Val: 1.6173
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1234, Loss-Val: 0.3085 MEE-Train: 1.7076, MEE-Val: 1.6114
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1229, Loss-Val: 0.3071 MEE-Train: 1.7000, MEE-Val: 1.6056
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1223, Loss-Val: 0.3057 MEE-Train: 1.6925, MEE-Val: 1.5999
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1217, Loss-Val: 0.3044 MEE-Train: 1.6850, MEE-Val: 1.5942
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1212, Loss-Val: 0.3030 MEE-Train: 1.6777, MEE-Val: 1.5886
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1207, Loss-Val: 0.3017 MEE-Train: 1.6705, MEE-Val: 1.5831
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1202, Loss-Val: 0.3004 MEE-Train: 1.6633, MEE-Val: 1.5776
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1196, Loss-Val: 0.2991 MEE-Train: 1.6562, MEE-Val: 1.5721
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1191, Loss-Val: 0.2978 MEE-Train: 1.6492, MEE-Val: 1.5668
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1186, Loss-Val: 0.2966 MEE-Train: 1.6423, MEE-Val: 1.5615
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1181, Loss-Val: 0.2954 MEE-Train: 1.6355, MEE-Val: 1.5562
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1177, Loss-Val: 0.2941 MEE-Train: 1.6287, MEE-Val: 1.5510
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1172, Loss-Val: 0.2930 MEE-Train: 1.6220, MEE-Val: 1.5459
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1167, Loss-Val: 0.2918 MEE-Train: 1.6154, MEE-Val: 1.5408
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1162, Loss-Val: 0.2906 MEE-Train: 1.6089, MEE-Val: 1.5358
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1158, Loss-Val: 0.2895 MEE-Train: 1.6024, MEE-Val: 1.5308
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1153, Loss-Val: 0.2884 MEE-Train: 1.5960, MEE-Val: 1.5259
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1149, Loss-Val: 0.2873 MEE-Train: 1.5897, MEE-Val: 1.5210
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1145, Loss-Val: 0.2862 MEE-Train: 1.5834, MEE-Val: 1.5162
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1140, Loss-Val: 0.2851 MEE-Train: 1.5772, MEE-Val: 1.5114
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1136, Loss-Val: 0.2840 MEE-Train: 1.5711, MEE-Val: 1.5067
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1132, Loss-Val: 0.2830 MEE-Train: 1.5650, MEE-Val: 1.5020
