Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2349, Loss-Test: 637.6425, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1325, Loss-Test: 1.2942, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0317, Loss-Test: 1.3692, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9626, Loss-Test: 1.1764, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9183, Loss-Test: 1.2305, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9206, Loss-Test: 1.2993, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8766, Loss-Test: 1.1135, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8767, Loss-Test: 1.1571, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8289, Loss-Test: 1.0824, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8071, Loss-Test: 1.2939, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8825, Loss-Test: 1.1493, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7723, Loss-Test: 1.0551, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7367, Loss-Test: 1.0782, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7529, Loss-Test: 1.1943, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7406, Loss-Test: 1.0696, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6823, Loss-Test: 0.9788, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6711, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6874, Loss-Test: 1.0546, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7018, Loss-Test: 0.9942, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6539, Loss-Test: 0.9874, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6382, Loss-Test: 0.9694, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6311, Loss-Test: 0.9988, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6771, Loss-Test: 0.9743, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6493, Loss-Test: 0.8908, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6615, Loss-Test: 0.9916, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6055, Loss-Test: 0.9130, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5280
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5944, Loss-Test: 0.8740, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.4920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5455, Loss-Test: 0.8336, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.4760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5326, Loss-Test: 0.9201, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5258, Loss-Test: 0.8598, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5303, Loss-Test: 0.8161, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5050, Loss-Test: 0.7816, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.7953, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4875, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.7663, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7904, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4564, Loss-Test: 0.7550, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4927, Loss-Test: 0.7498, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.7559, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.7191, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4297, Loss-Test: 0.7410, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.7460, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4136, Loss-Test: 0.6997, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.7543, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.7037, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6816, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6835, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.6764, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3887, Loss-Test: 0.6625, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6935, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3949, Loss-Test: 0.6467, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6501, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6401, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.6602, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.6793, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.7007, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.6899, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6733, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6480
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6761, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3674, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6721, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6680
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3489, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.6066, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3480, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5880, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.6014, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5668, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5583, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.6462, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5783, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5489, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5430, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5570, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5723, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5567, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7520
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5423, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5373, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5194, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5355, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.5331, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5355, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5153, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5191, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5405, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5113, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.5767, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5059, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4749, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.5195, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4750, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.5008, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4601, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8520
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4530, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4640, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4578, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4480, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4468, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4410, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4445, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1950, Loss-Test: 0.4558, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8120
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4733, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4382, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4607, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4770, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4383, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4511, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4315, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4820, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
