Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4828, Loss-Test: 782.9792, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 3.2695, Loss-Test: 3.2120, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 3.3118, Loss-Test: 3.2380, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 3.2358, Loss-Test: 3.2001, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 3.2500, Loss-Test: 3.1736, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 3.1849, Loss-Test: 3.1209, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 3.1242, Loss-Test: 3.1305, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 3.0926, Loss-Test: 3.1441, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 3.1102, Loss-Test: 3.0961, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 3.1260, Loss-Test: 3.1053, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 3.0475, Loss-Test: 3.0662, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 3.0954, Loss-Test: 3.2308, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.9913, Loss-Test: 2.9277, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.9103, Loss-Test: 2.8837, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.8775, Loss-Test: 2.8892, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.8618, Loss-Test: 2.8975, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.8639, Loss-Test: 2.8380, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.8208, Loss-Test: 2.7951, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.8317, Loss-Test: 2.7448, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.7824, Loss-Test: 2.7592, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 2.7208, Loss-Test: 2.7284, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.7521, Loss-Test: 2.7354, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 2.7692, Loss-Test: 2.7250, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.6763, Loss-Test: 2.6376, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.6607, Loss-Test: 2.6498, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 2.6695, Loss-Test: 2.6420, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.6328, Loss-Test: 2.5445, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 2.6092, Loss-Test: 2.6250, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 2.6014, Loss-Test: 2.5831, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 2.6053, Loss-Test: 2.5567, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.5582, Loss-Test: 2.5278, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.5373, Loss-Test: 2.5510, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.5161, Loss-Test: 2.4649, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 2.4883, Loss-Test: 2.4822, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 2.4731, Loss-Test: 2.4786, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 2.4692, Loss-Test: 2.4572, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 2.4467, Loss-Test: 2.4691, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 2.4046, Loss-Test: 2.3867, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 2.3972, Loss-Test: 2.3661, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 2.3480, Loss-Test: 2.3969, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 2.3717, Loss-Test: 2.3722, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 2.4123, Loss-Test: 2.4597, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 2.3345, Loss-Test: 2.3614, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 2.3264, Loss-Test: 2.3668, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 2.3256, Loss-Test: 2.4132, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 2.2762, Loss-Test: 2.2840, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 2.2403, Loss-Test: 2.2721, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 2.2337, Loss-Test: 2.2485, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 2.2012, Loss-Test: 2.2489, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 2.2238, Loss-Test: 2.2746, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 2.2200, Loss-Test: 2.2237, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 2.2166, Loss-Test: 2.2203, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 2.1895, Loss-Test: 2.1734, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 2.1700, Loss-Test: 2.2347, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0000
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 2.1558, Loss-Test: 2.2439, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 2.2353, Loss-Test: 2.2111, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
