Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8704, Loss-Test: 637.2916, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6710, Loss-Test: 1.0455, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6969, Loss-Test: 0.9149, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6588, Loss-Test: 0.9094, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6268, Loss-Test: 0.8748, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6143, Loss-Test: 0.8637, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6296, Loss-Test: 0.9059, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6167, Loss-Test: 0.9156, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6014, Loss-Test: 0.8344, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6058, Loss-Test: 0.8348, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.7986, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5494, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5357, Loss-Test: 0.7597, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5231, Loss-Test: 0.7702, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5617, Loss-Test: 0.7989, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5496, Loss-Test: 0.7987, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5461, Loss-Test: 0.7398, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.7120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5392, Loss-Test: 1.0064, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5683, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.7588, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4673, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.7281, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4890, Loss-Test: 0.6986, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4274, Loss-Test: 0.7579, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.6978, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4506, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4533, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.6690, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.6735, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.7686, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7155, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6546, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6287, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3843, Loss-Test: 0.6710, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6374, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.6497, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3651, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6365, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.5756, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3886, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.7080, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.5941, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3506, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3755, Loss-Test: 0.5839, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6680
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3348, Loss-Test: 0.5503, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5480, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5473, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5687, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.5726, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.5659, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.5117, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5171, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5062, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.4959, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8880
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8640
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5022, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4817, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5032, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.4669, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.4569, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.4529, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4437, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4378, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.4770, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.4843, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4540, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4534, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4081, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4239, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4192, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4368, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4209, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4180, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4353, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4053, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4009, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.3974, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4060, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.3940, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.3953, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.3969, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1812, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.3858, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4049, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1827, Loss-Test: 0.4166, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.4071, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.3931, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.3915, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.3769, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0200
