Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3221, Loss-Test: 619.2424, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8779, Loss-Test: 2.1688, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8011, Loss-Test: 1.8336, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5742, Loss-Test: 1.7139, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4663, Loss-Test: 1.5507, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3901, Loss-Test: 1.5609, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2905, Loss-Test: 1.4124, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2198, Loss-Test: 1.4892, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5160
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1744, Loss-Test: 1.3504, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1697, Loss-Test: 1.3816, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1728, Loss-Test: 1.2787, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0458, Loss-Test: 1.2452, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0091, Loss-Test: 1.2443, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9906, Loss-Test: 1.2149, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9368, Loss-Test: 1.0552, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6360
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8522, Loss-Test: 1.0854, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8288, Loss-Test: 0.9679, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8198, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7822, Loss-Test: 0.9370, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7714, Loss-Test: 0.9744, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7235, Loss-Test: 0.8707, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6931, Loss-Test: 1.0275, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7740, Loss-Test: 0.8860, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7295, Loss-Test: 0.8544, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6725, Loss-Test: 1.0054, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6685, Loss-Test: 0.8468, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6128, Loss-Test: 0.8683, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6452, Loss-Test: 0.7730, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6244, Loss-Test: 0.7607, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5635, Loss-Test: 0.7780, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.7531, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5702, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5665, Loss-Test: 0.7711, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6033, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5293, Loss-Test: 0.7224, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5090, Loss-Test: 0.7235, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4969, Loss-Test: 0.6591, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.7021, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4977, Loss-Test: 0.7131, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5017, Loss-Test: 0.6366, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4588, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4709, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4521, Loss-Test: 0.6676, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4327, Loss-Test: 0.6634, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4474, Loss-Test: 0.6755, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.6628, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7800
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.6743, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.6332, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4546, Loss-Test: 0.5988, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6369, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.5990, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.6424, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4716, Loss-Test: 0.8339, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.5728, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6270, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3886, Loss-Test: 0.5987, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3824, Loss-Test: 0.5753, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.5931, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.5649, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5333, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.5667, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.5521, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.5391, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.5425, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5614, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.5673, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5642, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5250, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5011, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5413, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.4577, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.4684, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7760
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.4458, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4395, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4562, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4476, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4428, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4488, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.4673, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4517, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4472, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4304, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4336, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8560
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.4350, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8800
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4242, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4238, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4248, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4193, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8720
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4550, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4176, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4224, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4835, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4157, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9240
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4021, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4144, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4192, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.3962, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.3948, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.4461, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.3875, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.3933, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.3844, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4120, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.3838, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4045, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.3890, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.3920, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4085, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.3865, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3802, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.3769, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.8960
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.4111, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9280
