Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3790, Loss-Test: 638.1307, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6297, Loss-Test: 1.7512, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5399, Loss-Test: 1.7661, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4767, Loss-Test: 1.6431, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4320, Loss-Test: 1.7233, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4302, Loss-Test: 1.4682, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4246, Loss-Test: 1.5334, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2787, Loss-Test: 1.3297, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4600
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2265, Loss-Test: 1.3159, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1447, Loss-Test: 1.2518, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1341, Loss-Test: 1.3509, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1673, Loss-Test: 1.2356, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.2516, Loss-Test: 1.4497, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.2004, Loss-Test: 1.2805, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0130, Loss-Test: 1.1031, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9734, Loss-Test: 1.0989, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9604, Loss-Test: 1.1422, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9688, Loss-Test: 1.0617, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9381, Loss-Test: 1.1182, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9225, Loss-Test: 1.1173, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9018, Loss-Test: 1.1697, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9404, Loss-Test: 1.0581, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8995, Loss-Test: 1.1071, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8186, Loss-Test: 1.1799, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8159, Loss-Test: 1.0373, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8706, Loss-Test: 1.1680, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8537, Loss-Test: 1.0759, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8022, Loss-Test: 0.9618, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7909, Loss-Test: 0.9716, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7635, Loss-Test: 0.9027, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8185, Loss-Test: 0.9407, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7790, Loss-Test: 1.0440, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7840, Loss-Test: 0.8854, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7492, Loss-Test: 0.8770, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7216, Loss-Test: 0.9050, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6700, Loss-Test: 0.8656, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6783, Loss-Test: 0.8456, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6816, Loss-Test: 0.8985, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6392, Loss-Test: 0.8386, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6329, Loss-Test: 0.8366, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6371, Loss-Test: 0.9737, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6134, Loss-Test: 0.8398, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6527, Loss-Test: 0.8231, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6022, Loss-Test: 0.7972, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5760
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6064, Loss-Test: 0.8104, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6100, Loss-Test: 0.8428, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6226, Loss-Test: 0.8003, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5530, Loss-Test: 0.8033, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.8079, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5691, Loss-Test: 0.8276, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5653, Loss-Test: 0.8024, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5295, Loss-Test: 0.7597, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5465, Loss-Test: 0.8002, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5402, Loss-Test: 0.7736, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5244, Loss-Test: 0.7735, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5374, Loss-Test: 0.7109, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5237, Loss-Test: 0.7443, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5873, Loss-Test: 0.8565, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5952, Loss-Test: 0.7029, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5227, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.6791, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4743, Loss-Test: 0.7400, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.8539, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4867, Loss-Test: 0.6989, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7008, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.6988, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4787, Loss-Test: 0.6875, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.7284, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7160
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4927, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4771, Loss-Test: 0.7715, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4875, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.5560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4654, Loss-Test: 0.6477, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4300, Loss-Test: 0.6677, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6599, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.6673, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.6515, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.6669, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4234, Loss-Test: 0.7151, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.6615, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.6796, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4331, Loss-Test: 0.6873, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.6734, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.6367, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6480
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4368, Loss-Test: 0.7221, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4108, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6235, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3702, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.6201, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6283, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3829, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.5785, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.6182, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3448, Loss-Test: 0.5913, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.5731, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3541, Loss-Test: 0.5935, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.5933, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5574, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.5626, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.5511, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5511, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5781, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.5603, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5457, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5624, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.5783, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5377, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5431, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5660, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5422, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.5968, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.5377, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5248, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7640
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5819, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5503, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5877, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5851, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8440
