Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 745.3127, Loss-Test: 742.3093, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 8.0079, Loss-Test: 6.6610, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 7.7906, Loss-Test: 6.5900, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 7.6448, Loss-Test: 6.4336, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 7.2474, Loss-Test: 6.1915, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 7.2251, Loss-Test: 6.7211, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 7.2827, Loss-Test: 5.9168, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 6.9390, Loss-Test: 6.3406, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 6.7371, Loss-Test: 6.2438, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 6.7314, Loss-Test: 5.9045, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 6.6240, Loss-Test: 5.6983, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 6.2977, Loss-Test: 5.3880, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 6.0424, Loss-Test: 5.2888, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 5.9511, Loss-Test: 5.1354, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 5.9556, Loss-Test: 5.1652, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 5.8609, Loss-Test: 5.4087, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 6.0067, Loss-Test: 4.8349, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 5.5575, Loss-Test: 4.9173, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 5.7537, Loss-Test: 6.3364, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 7.3929, Loss-Test: 6.1242, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 6.9125, Loss-Test: 7.0873, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 6.2443, Loss-Test: 4.7977, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 5.3373, Loss-Test: 4.5077, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 5.1515, Loss-Test: 4.3452, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 4.8433, Loss-Test: 4.1365, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 4.7443, Loss-Test: 4.0418, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 4.6919, Loss-Test: 3.9627, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 4.7821, Loss-Test: 4.6282, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 4.6050, Loss-Test: 3.9836, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 4.4874, Loss-Test: 4.5589, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 4.6389, Loss-Test: 3.9158, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 4.1904, Loss-Test: 3.5001, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 4.0751, Loss-Test: 3.7235, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 4.4978, Loss-Test: 3.2822, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 4.0867, Loss-Test: 3.2306, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 3.7397, Loss-Test: 3.2896, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 3.6867, Loss-Test: 3.0751, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 3.5172, Loss-Test: 2.9749, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 3.3445, Loss-Test: 2.8721, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 3.4977, Loss-Test: 3.5691, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.6282, Loss-Test: 3.4134, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 3.8115, Loss-Test: 3.4881, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.5899, Loss-Test: 3.1788, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 3.3254, Loss-Test: 3.1291, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 3.3256, Loss-Test: 3.0394, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 3.3668, Loss-Test: 2.9988, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 3.3003, Loss-Test: 2.7072, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.0064, Loss-Test: 3.1172, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 3.1402, Loss-Test: 2.8366, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 3.1217, Loss-Test: 3.0693, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 3.2696, Loss-Test: 2.6026, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 3.0421, Loss-Test: 3.1369, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.8875, Loss-Test: 2.3266, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.5363, Loss-Test: 2.6807, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.5471, Loss-Test: 2.2874, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0400
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.5496, Loss-Test: 2.7409, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.7976, Loss-Test: 2.3894, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.5029, Loss-Test: 2.7181, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.6940, Loss-Test: 2.7894, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.4886, Loss-Test: 2.3203, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.4979, Loss-Test: 2.4685, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.3536, Loss-Test: 2.2397, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.2343, Loss-Test: 2.0892, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.1593, Loss-Test: 2.0265, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.2915, Loss-Test: 2.5969, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.4581, Loss-Test: 2.2011, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.2813, Loss-Test: 2.3638, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.2345, Loss-Test: 2.1961, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.3334, Loss-Test: 2.4924, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.2066, Loss-Test: 2.0803, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.0741, Loss-Test: 2.1793, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.0967, Loss-Test: 2.1214, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.0696, Loss-Test: 2.0892, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.9289, Loss-Test: 2.0923, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.9611, Loss-Test: 2.6874, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 2.2536, Loss-Test: 2.3977, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.9153, Loss-Test: 1.8929, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.8420, Loss-Test: 1.8727, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.7813, Loss-Test: 1.8835, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.9039, Loss-Test: 1.9871, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.8428, Loss-Test: 2.0917, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.9077, Loss-Test: 2.0948, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.8364, Loss-Test: 1.9900, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.8737, Loss-Test: 2.0419, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.8780, Loss-Test: 2.0578, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.8409, Loss-Test: 1.8760, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.7744, Loss-Test: 1.7451, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.8861, Loss-Test: 1.9669, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.8266, Loss-Test: 2.1030, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.7163, Loss-Test: 1.9817, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.6549, Loss-Test: 1.9307, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0280
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.7233, Loss-Test: 1.7507, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.6219, Loss-Test: 1.8045, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.7670, Loss-Test: 1.8223, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.6903, Loss-Test: 1.9569, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.7263, Loss-Test: 2.0210, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.6401, Loss-Test: 1.7021, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.5424, Loss-Test: 1.6757, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.5691, Loss-Test: 1.8349, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.5028, Loss-Test: 1.7920, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.5670, Loss-Test: 1.6901, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.5522, Loss-Test: 1.7016, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.5163, Loss-Test: 1.6548, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.4853, Loss-Test: 1.6351, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.5438, Loss-Test: 1.7022, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.5853, Loss-Test: 1.7568, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.5130, Loss-Test: 1.8154, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.6036, Loss-Test: 1.7240, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.5063, Loss-Test: 1.6451, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.6989, Loss-Test: 1.9130, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.8445, Loss-Test: 2.1414, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.9202, Loss-Test: 2.4130, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.7460, Loss-Test: 1.8134, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.4902, Loss-Test: 1.7996, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.6411, Loss-Test: 2.1201, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.7849, Loss-Test: 2.7380, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.9578, Loss-Test: 2.4228, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.7507, Loss-Test: 1.9226, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.5266, Loss-Test: 1.5989, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.4698, Loss-Test: 1.7053, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.6488, Loss-Test: 1.7647, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0040
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.6191, Loss-Test: 1.6076, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.5251, Loss-Test: 1.6542, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.4716, Loss-Test: 1.9038, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.5689, Loss-Test: 1.7044, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.4744, Loss-Test: 1.6429, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
