Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7706, Loss-Test: 637.7428, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2240, Loss-Test: 2.4130, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9088, Loss-Test: 2.4360, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.3840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7486, Loss-Test: 1.8680, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6709, Loss-Test: 1.9569, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5186, Loss-Test: 1.8456, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4216, Loss-Test: 1.6616, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4844, Loss-Test: 1.6283, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4190, Loss-Test: 1.6231, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3860, Loss-Test: 1.6155, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2355, Loss-Test: 1.5145, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1556, Loss-Test: 1.4359, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1473, Loss-Test: 1.7285, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1066, Loss-Test: 1.2514, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0360, Loss-Test: 1.2882, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0476, Loss-Test: 1.2478, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9629, Loss-Test: 1.2836, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9587, Loss-Test: 1.1499, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9120, Loss-Test: 1.1411, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4800
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9079, Loss-Test: 1.0953, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8443, Loss-Test: 1.1769, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8305, Loss-Test: 1.0917, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8066, Loss-Test: 1.1504, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8312, Loss-Test: 1.0893, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9063, Loss-Test: 1.1645, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7868, Loss-Test: 1.1034, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7319, Loss-Test: 1.0224, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7168, Loss-Test: 1.0414, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7552, Loss-Test: 1.0951, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7259, Loss-Test: 1.0872, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6938, Loss-Test: 0.9720, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6682, Loss-Test: 0.9772, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6275, Loss-Test: 0.9277, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6738, Loss-Test: 0.9291, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6437, Loss-Test: 0.9987, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5880
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6837, Loss-Test: 0.9314, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6480, Loss-Test: 0.9694, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6326, Loss-Test: 0.8851, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5933, Loss-Test: 0.9338, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5856, Loss-Test: 0.9451, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5919, Loss-Test: 0.9535, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5836, Loss-Test: 0.8419, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5307, Loss-Test: 0.8365, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.8491, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.8473, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5407, Loss-Test: 0.8708, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5626, Loss-Test: 0.8763, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5196, Loss-Test: 0.8499, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5109, Loss-Test: 0.8702, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5136, Loss-Test: 0.8335, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8759, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5586, Loss-Test: 0.8349, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4731, Loss-Test: 0.7544, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4454, Loss-Test: 0.8610, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4808, Loss-Test: 0.7917, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4961, Loss-Test: 0.7801, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4830, Loss-Test: 0.8412, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.8093, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.5760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4588, Loss-Test: 0.8050, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7246, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.8327, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.5840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.7431, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.7371, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.7391, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.7452, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.7132, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.7019, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.7123, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6897, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3951, Loss-Test: 0.6941, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.6978, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4071, Loss-Test: 0.6975, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.7751, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.7991, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6827, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6793, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.6660, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6539, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.6620, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6821, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6951, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.7192, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6460, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6708, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.6439, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6662, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6948, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.6599, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6980, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3645, Loss-Test: 0.6637, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.6841, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6697, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.7131, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3790, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.7163, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.7078, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.6800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5987, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.6452, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.6184, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5980, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5821, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.5847, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.6016, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.6083, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.6011, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5761, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.6102, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5838, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5682, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5753, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5687, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9280
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.6268, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5679, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5518, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5488, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5614, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5291, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5891, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5080, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5311, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5710, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.5155, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.5117, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5168, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.5723, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5361, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5499, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.5137, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5148, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.5196, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9240
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.5517, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9560
