Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.2803, Loss-Test: 638.2106, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9104, Loss-Test: 1.0916, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8101, Loss-Test: 1.0564, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8180, Loss-Test: 1.0409, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8590, Loss-Test: 1.0035, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5280
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7599, Loss-Test: 0.9399, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7485, Loss-Test: 0.9684, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7496, Loss-Test: 0.9142, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5680
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6881, Loss-Test: 0.9546, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6971, Loss-Test: 0.8885, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6612, Loss-Test: 0.9213, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5960
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6466, Loss-Test: 0.8489, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6198, Loss-Test: 0.8424, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6124, Loss-Test: 0.8160, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5836, Loss-Test: 0.7914, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6031, Loss-Test: 0.8685, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5678, Loss-Test: 0.8032, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5382, Loss-Test: 0.8735, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5248, Loss-Test: 0.7407, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5174, Loss-Test: 0.7557, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5017, Loss-Test: 0.7636, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5199, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7430, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4973, Loss-Test: 0.7503, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4720, Loss-Test: 0.7401, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7152, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4480, Loss-Test: 0.7595, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4569, Loss-Test: 0.6810, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4391, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.6568, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4446, Loss-Test: 0.6627, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4274, Loss-Test: 0.6919, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4162, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.7495, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4592, Loss-Test: 0.7315, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.6711, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6773, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4192, Loss-Test: 0.6442, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6405, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3904, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3649, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.6861, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4086, Loss-Test: 0.6194, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.5847, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5912, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5802, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5920, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5364, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5532, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5804, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5379, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.4967, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4689, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5173, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4817, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.4706, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4694, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4629, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4850, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4621, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4601, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.4648, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4824, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4917, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4364, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4511, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4912, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4958, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4212, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4196, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4200, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4100, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4049, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4037, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4352, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.8640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4243, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.4069, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4207, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.3953, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1744, Loss-Test: 0.4073, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.3914, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4412, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4134, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1651, Loss-Test: 0.3951, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.3828, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1707, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3848, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3881, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1602, Loss-Test: 0.3885, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.3747, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9560
