KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 278.8418, Loss-Val: 697.1045 MEE-Train: 42.5070, MEE-Val: 41.4823
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.003, Loss-Train: 4.6092, Loss-Val: 11.5231 MEE-Train: 10.7305, MEE-Val: 9.7351
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.003, Loss-Train: 4.1672, Loss-Val: 10.4180 MEE-Train: 10.5160, MEE-Val: 9.5669
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.003, Loss-Train: 3.8085, Loss-Val: 9.5213 MEE-Train: 10.3075, MEE-Val: 9.4010
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.003, Loss-Train: 3.4254, Loss-Val: 8.5635 MEE-Train: 10.1051, MEE-Val: 9.2359
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.003, Loss-Train: 3.0944, Loss-Val: 7.7360 MEE-Train: 9.9074, MEE-Val: 9.0726
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.003, Loss-Train: 2.8285, Loss-Val: 7.0713 MEE-Train: 9.7151, MEE-Val: 8.9127
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.003, Loss-Train: 2.5901, Loss-Val: 6.4752 MEE-Train: 9.5284, MEE-Val: 8.7566
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.003, Loss-Train: 2.3710, Loss-Val: 5.9274 MEE-Train: 9.3471, MEE-Val: 8.6042
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.003, Loss-Train: 2.1759, Loss-Val: 5.4397 MEE-Train: 9.1709, MEE-Val: 8.4555
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.003, Loss-Train: 2.0100, Loss-Val: 5.0251 MEE-Train: 9.0000, MEE-Val: 8.3108
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.003, Loss-Train: 1.8704, Loss-Val: 4.6760 MEE-Train: 8.8344, MEE-Val: 8.1709
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.003, Loss-Train: 1.7471, Loss-Val: 4.3678 MEE-Train: 8.6744, MEE-Val: 8.0359
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.003, Loss-Train: 1.6331, Loss-Val: 4.0827 MEE-Train: 8.5199, MEE-Val: 7.9058
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.003, Loss-Train: 1.5243, Loss-Val: 3.8107 MEE-Train: 8.3711, MEE-Val: 7.7803
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.003, Loss-Train: 1.4200, Loss-Val: 3.5500 MEE-Train: 8.2276, MEE-Val: 7.6589
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.003, Loss-Train: 1.3225, Loss-Val: 3.3062 MEE-Train: 8.0891, MEE-Val: 7.5414
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.003, Loss-Train: 1.2345, Loss-Val: 3.0862 MEE-Train: 7.9555, MEE-Val: 7.4275
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.003, Loss-Train: 1.1574, Loss-Val: 2.8936 MEE-Train: 7.8265, MEE-Val: 7.3171
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.003, Loss-Train: 1.0911, Loss-Val: 2.7277 MEE-Train: 7.7019, MEE-Val: 7.2102
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.003, Loss-Train: 1.0346, Loss-Val: 2.5865 MEE-Train: 7.5817, MEE-Val: 7.1067
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.003, Loss-Train: 0.9860, Loss-Val: 2.4650 MEE-Train: 7.4657, MEE-Val: 7.0065
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.003, Loss-Train: 0.9435, Loss-Val: 2.3588 MEE-Train: 7.3538, MEE-Val: 6.9095
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.003, Loss-Train: 0.9039, Loss-Val: 2.2597 MEE-Train: 7.2459, MEE-Val: 6.8155
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.003, Loss-Train: 0.8654, Loss-Val: 2.1634 MEE-Train: 7.1418, MEE-Val: 6.7242
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.003, Loss-Train: 0.8237, Loss-Val: 2.0592 MEE-Train: 7.0414, MEE-Val: 6.6354
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.003, Loss-Train: 0.7799, Loss-Val: 1.9498 MEE-Train: 6.9444, MEE-Val: 6.5488
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.003, Loss-Train: 0.7343, Loss-Val: 1.8358 MEE-Train: 6.8506, MEE-Val: 6.4640
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.003, Loss-Train: 0.6957, Loss-Val: 1.7394 MEE-Train: 6.7598, MEE-Val: 6.3812
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.003, Loss-Train: 0.6679, Loss-Val: 1.6697 MEE-Train: 6.6715, MEE-Val: 6.3006
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.003, Loss-Train: 0.6510, Loss-Val: 1.6275 MEE-Train: 6.5856, MEE-Val: 6.2224
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.003, Loss-Train: 0.6383, Loss-Val: 1.5957 MEE-Train: 6.5019, MEE-Val: 6.1466
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.003, Loss-Train: 0.6225, Loss-Val: 1.5562 MEE-Train: 6.4202, MEE-Val: 6.0728
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.003, Loss-Train: 0.6011, Loss-Val: 1.5028 MEE-Train: 6.3404, MEE-Val: 6.0010
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.003, Loss-Train: 0.5768, Loss-Val: 1.4421 MEE-Train: 6.2626, MEE-Val: 5.9310
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.003, Loss-Train: 0.5532, Loss-Val: 1.3831 MEE-Train: 6.1865, MEE-Val: 5.8627
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.003, Loss-Train: 0.5320, Loss-Val: 1.3301 MEE-Train: 6.1122, MEE-Val: 5.7960
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.003, Loss-Train: 0.5134, Loss-Val: 1.2834 MEE-Train: 6.0396, MEE-Val: 5.7310
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.003, Loss-Train: 0.4969, Loss-Val: 1.2422 MEE-Train: 5.9688, MEE-Val: 5.6676
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.003, Loss-Train: 0.4822, Loss-Val: 1.2055 MEE-Train: 5.8997, MEE-Val: 5.6058
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.003, Loss-Train: 0.4690, Loss-Val: 1.1726 MEE-Train: 5.8324, MEE-Val: 5.5455
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.003, Loss-Train: 0.4572, Loss-Val: 1.1431 MEE-Train: 5.7667, MEE-Val: 5.4868
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.003, Loss-Train: 0.4465, Loss-Val: 1.1163 MEE-Train: 5.7027, MEE-Val: 5.4295
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.003, Loss-Train: 0.4367, Loss-Val: 1.0917 MEE-Train: 5.6403, MEE-Val: 5.3737
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.003, Loss-Train: 0.4276, Loss-Val: 1.0689 MEE-Train: 5.5794, MEE-Val: 5.3192
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.003, Loss-Train: 0.4191, Loss-Val: 1.0476 MEE-Train: 5.5200, MEE-Val: 5.2660
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.4110, Loss-Val: 1.0276 MEE-Train: 5.4621, MEE-Val: 5.2142
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.4035, Loss-Val: 1.0086 MEE-Train: 5.4055, MEE-Val: 5.1635
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.3963, Loss-Val: 0.9906 MEE-Train: 5.3504, MEE-Val: 5.1141
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.3894, Loss-Val: 0.9735 MEE-Train: 5.2965, MEE-Val: 5.0658
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.3829, Loss-Val: 0.9572 MEE-Train: 5.2438, MEE-Val: 5.0186
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.3767, Loss-Val: 0.9417 MEE-Train: 5.1924, MEE-Val: 4.9725
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.3707, Loss-Val: 0.9268 MEE-Train: 5.1422, MEE-Val: 4.9275
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.3651, Loss-Val: 0.9126 MEE-Train: 5.0930, MEE-Val: 4.8834
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.3596, Loss-Val: 0.8990 MEE-Train: 5.0450, MEE-Val: 4.8403
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.3544, Loss-Val: 0.8860 MEE-Train: 4.9980, MEE-Val: 4.7982
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.3494, Loss-Val: 0.8734 MEE-Train: 4.9520, MEE-Val: 4.7569
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.3445, Loss-Val: 0.8613 MEE-Train: 4.9070, MEE-Val: 4.7166
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.3399, Loss-Val: 0.8497 MEE-Train: 4.8629, MEE-Val: 4.6770
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.3353, Loss-Val: 0.8384 MEE-Train: 4.8198, MEE-Val: 4.6383
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.3310, Loss-Val: 0.8274 MEE-Train: 4.7775, MEE-Val: 4.6004
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.3267, Loss-Val: 0.8167 MEE-Train: 4.7362, MEE-Val: 4.5632
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.3225, Loss-Val: 0.8063 MEE-Train: 4.6956, MEE-Val: 4.5268
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.3184, Loss-Val: 0.7961 MEE-Train: 4.6559, MEE-Val: 4.4910
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.3145, Loss-Val: 0.7862 MEE-Train: 4.6170, MEE-Val: 4.4560
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.3106, Loss-Val: 0.7765 MEE-Train: 4.5788, MEE-Val: 4.4216
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.3068, Loss-Val: 0.7670 MEE-Train: 4.5414, MEE-Val: 4.3879
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.3031, Loss-Val: 0.7578 MEE-Train: 4.5047, MEE-Val: 4.3548
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.2995, Loss-Val: 0.7488 MEE-Train: 4.4687, MEE-Val: 4.3223
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.2960, Loss-Val: 0.7401 MEE-Train: 4.4334, MEE-Val: 4.2904
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.2926, Loss-Val: 0.7316 MEE-Train: 4.3987, MEE-Val: 4.2591
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.2894, Loss-Val: 0.7234 MEE-Train: 4.3646, MEE-Val: 4.2283
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.2862, Loss-Val: 0.7155 MEE-Train: 4.3312, MEE-Val: 4.1981
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.2831, Loss-Val: 0.7078 MEE-Train: 4.2984, MEE-Val: 4.1683
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.2802, Loss-Val: 0.7004 MEE-Train: 4.2662, MEE-Val: 4.1391
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.2773, Loss-Val: 0.6933 MEE-Train: 4.2345, MEE-Val: 4.1104
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.2746, Loss-Val: 0.6864 MEE-Train: 4.2034, MEE-Val: 4.0822
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.2719, Loss-Val: 0.6798 MEE-Train: 4.1729, MEE-Val: 4.0545
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.2694, Loss-Val: 0.6734 MEE-Train: 4.1428, MEE-Val: 4.0272
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.2669, Loss-Val: 0.6673 MEE-Train: 4.1133, MEE-Val: 4.0004
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.2646, Loss-Val: 0.6614 MEE-Train: 4.0843, MEE-Val: 3.9740
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.2623, Loss-Val: 0.6557 MEE-Train: 4.0557, MEE-Val: 3.9481
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.2601, Loss-Val: 0.6503 MEE-Train: 4.0276, MEE-Val: 3.9226
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.2580, Loss-Val: 0.6450 MEE-Train: 4.0000, MEE-Val: 3.8975
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.2560, Loss-Val: 0.6400 MEE-Train: 3.9728, MEE-Val: 3.8728
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.2541, Loss-Val: 0.6352 MEE-Train: 3.9461, MEE-Val: 3.8484
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.2522, Loss-Val: 0.6305 MEE-Train: 3.9198, MEE-Val: 3.8245
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.2504, Loss-Val: 0.6260 MEE-Train: 3.8939, MEE-Val: 3.8009
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.2487, Loss-Val: 0.6217 MEE-Train: 3.8684, MEE-Val: 3.7778
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.2470, Loss-Val: 0.6176 MEE-Train: 3.8433, MEE-Val: 3.7549
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.2455, Loss-Val: 0.6136 MEE-Train: 3.8186, MEE-Val: 3.7325
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.2439, Loss-Val: 0.6098 MEE-Train: 3.7943, MEE-Val: 3.7103
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.2425, Loss-Val: 0.6062 MEE-Train: 3.7704, MEE-Val: 3.6885
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.2411, Loss-Val: 0.6027 MEE-Train: 3.7468, MEE-Val: 3.6671
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.2397, Loss-Val: 0.5993 MEE-Train: 3.7235, MEE-Val: 3.6459
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.2384, Loss-Val: 0.5961 MEE-Train: 3.7006, MEE-Val: 3.6251
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.2372, Loss-Val: 0.5929 MEE-Train: 3.6781, MEE-Val: 3.6046
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.2360, Loss-Val: 0.5899 MEE-Train: 3.6558, MEE-Val: 3.5844
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.2348, Loss-Val: 0.5871 MEE-Train: 3.6339, MEE-Val: 3.5644
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.2337, Loss-Val: 0.5843 MEE-Train: 3.6123, MEE-Val: 3.5448
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.2326, Loss-Val: 0.5816 MEE-Train: 3.5910, MEE-Val: 3.5255
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.2316, Loss-Val: 0.5791 MEE-Train: 3.5700, MEE-Val: 3.5064
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.2306, Loss-Val: 0.5766 MEE-Train: 3.5493, MEE-Val: 3.4876
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.2297, Loss-Val: 0.5742 MEE-Train: 3.5289, MEE-Val: 3.4691
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.2288, Loss-Val: 0.5719 MEE-Train: 3.5087, MEE-Val: 3.4508
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.2279, Loss-Val: 0.5697 MEE-Train: 3.4889, MEE-Val: 3.4328
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.2270, Loss-Val: 0.5676 MEE-Train: 3.4693, MEE-Val: 3.4150
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.2262, Loss-Val: 0.5655 MEE-Train: 3.4499, MEE-Val: 3.3975
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.2254, Loss-Val: 0.5635 MEE-Train: 3.4309, MEE-Val: 3.3803
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.2246, Loss-Val: 0.5616 MEE-Train: 3.4121, MEE-Val: 3.3632
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.2239, Loss-Val: 0.5598 MEE-Train: 3.3935, MEE-Val: 3.3464
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.2232, Loss-Val: 0.5580 MEE-Train: 3.3751, MEE-Val: 3.3298
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.2225, Loss-Val: 0.5562 MEE-Train: 3.3570, MEE-Val: 3.3135
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.2218, Loss-Val: 0.5545 MEE-Train: 3.3392, MEE-Val: 3.2974
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.2212, Loss-Val: 0.5529 MEE-Train: 3.3215, MEE-Val: 3.2814
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.2205, Loss-Val: 0.5513 MEE-Train: 3.3041, MEE-Val: 3.2657
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.2199, Loss-Val: 0.5498 MEE-Train: 3.2869, MEE-Val: 3.2502
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.2193, Loss-Val: 0.5483 MEE-Train: 3.2700, MEE-Val: 3.2349
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.2188, Loss-Val: 0.5469 MEE-Train: 3.2532, MEE-Val: 3.2198
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.2182, Loss-Val: 0.5455 MEE-Train: 3.2366, MEE-Val: 3.2049
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.2176, Loss-Val: 0.5441 MEE-Train: 3.2203, MEE-Val: 3.1902
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.2171, Loss-Val: 0.5428 MEE-Train: 3.2041, MEE-Val: 3.1756
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.2166, Loss-Val: 0.5415 MEE-Train: 3.1881, MEE-Val: 3.1613
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.2161, Loss-Val: 0.5402 MEE-Train: 3.1724, MEE-Val: 3.1471
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.2156, Loss-Val: 0.5390 MEE-Train: 3.1568, MEE-Val: 3.1331
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.2151, Loss-Val: 0.5378 MEE-Train: 3.1414, MEE-Val: 3.1193
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.2146, Loss-Val: 0.5366 MEE-Train: 3.1262, MEE-Val: 3.1056
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.2142, Loss-Val: 0.5355 MEE-Train: 3.1111, MEE-Val: 3.0921
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.2137, Loss-Val: 0.5343 MEE-Train: 3.0962, MEE-Val: 3.0788
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.2133, Loss-Val: 0.5332 MEE-Train: 3.0815, MEE-Val: 3.0656
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.2129, Loss-Val: 0.5321 MEE-Train: 3.0670, MEE-Val: 3.0526
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.2124, Loss-Val: 0.5311 MEE-Train: 3.0527, MEE-Val: 3.0398
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.2120, Loss-Val: 0.5300 MEE-Train: 3.0385, MEE-Val: 3.0271
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.2116, Loss-Val: 0.5290 MEE-Train: 3.0244, MEE-Val: 3.0145
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.2112, Loss-Val: 0.5280 MEE-Train: 3.0105, MEE-Val: 3.0021
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.2108, Loss-Val: 0.5270 MEE-Train: 2.9968, MEE-Val: 2.9899
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.2104, Loss-Val: 0.5261 MEE-Train: 2.9832, MEE-Val: 2.9778
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.2100, Loss-Val: 0.5251 MEE-Train: 2.9698, MEE-Val: 2.9658
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.2097, Loss-Val: 0.5242 MEE-Train: 2.9565, MEE-Val: 2.9540
