Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4023, Loss-Test: 634.4893, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6080, Loss-Test: 0.8866, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5807, Loss-Test: 0.9509, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5928, Loss-Test: 1.0026, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6211, Loss-Test: 0.9163, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6809, Loss-Test: 1.0656, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6349, Loss-Test: 0.9606, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5922, Loss-Test: 0.8685, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5408, Loss-Test: 0.8280, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.8813, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5362, Loss-Test: 0.8852, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5331, Loss-Test: 0.8947, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5096, Loss-Test: 0.8442, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5011, Loss-Test: 0.8166, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4820, Loss-Test: 0.7960, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7440
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5141, Loss-Test: 0.8847, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5824, Loss-Test: 0.9110, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.6018, Loss-Test: 0.8087, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.7053, Loss-Test: 0.8136, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5397, Loss-Test: 0.9537, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5374, Loss-Test: 0.7632, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.8164, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.8667, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4861, Loss-Test: 0.8026, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4720, Loss-Test: 0.7500, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.7406, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7409, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4433, Loss-Test: 0.7218, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.7262, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4887, Loss-Test: 0.7307, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.7539, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4025, Loss-Test: 0.7044, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4030, Loss-Test: 0.7568, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.7012, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.7380, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6899, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.6859, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.7056, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6753, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.7785, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4396, Loss-Test: 0.7307, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7800, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4305, Loss-Test: 0.7161, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.7315, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6450, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6916, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7640
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.7239, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.7620, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.4420, Loss-Test: 0.7958, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.4031, Loss-Test: 0.8333, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.7054, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.6519, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6802, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4014, Loss-Test: 0.6725, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.6652, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.6017, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.6655, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.6098, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.6573, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6403, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.6328, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.6853, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.8135, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.6727, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.6285, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6049, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.6170, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.5762, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.5954, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.6566, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3682, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6720, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6101, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.5679, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5589, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.6209, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6762, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3284, Loss-Test: 0.5922, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5610, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5417, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5889, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5457, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.6788, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5432, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5755, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5718, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5745, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5471, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5144, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.5192, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5315, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5353, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8280
