Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9863, Loss-Test: 626.7342, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4141, Loss-Test: 0.6792, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4009, Loss-Test: 0.6390, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4010, Loss-Test: 0.6227, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.6094, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3941, Loss-Test: 0.6689, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3886, Loss-Test: 0.6220, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3908, Loss-Test: 0.5812, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.5732, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3945, Loss-Test: 0.6061, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.5912, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.5920, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.5846, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.5613, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.5736, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.5961, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3432, Loss-Test: 0.5631, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.6635, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3638, Loss-Test: 0.5974, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.5580, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.5338, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.5608, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3508, Loss-Test: 0.5421, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5176, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5368, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5354, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.5147, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5238, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5322, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5222, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5637, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5176, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5338, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5158, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5293, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.4823, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.4914, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.4997, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.4838, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4768, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7520
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5083, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.4767, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4714, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4736, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4740, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4673, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4479, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4632, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.4598, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4598, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.4504, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4655, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4658, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4377, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4319, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4379, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4607, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4348, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4252, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4568, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4602, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4634, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.4565, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4211, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4243, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4274, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4207, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4162, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4177, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4149, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4530, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4289, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.3951, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4008, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4513, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4063, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4063, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8840
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4051, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4093, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4153, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8720
