Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.6987, Loss-Test: 638.4255, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4483, Loss-Test: 0.7473, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.6871, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.6748, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4508, Loss-Test: 0.7067, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4456, Loss-Test: 0.7122, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4902, Loss-Test: 0.7853, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4342, Loss-Test: 0.7232, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4337, Loss-Test: 0.6850, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4249, Loss-Test: 0.7341, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.7116, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4595, Loss-Test: 0.6800, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4200, Loss-Test: 0.7144, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.7122, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.6647, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6590, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3997, Loss-Test: 0.6144, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.6257, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6496, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6112, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.6147, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.6031, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6098, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.5844, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.6080, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.5881, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6095, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.5881, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.6367, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.5752, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.5723, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.6820, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7640
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5889, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5642, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.5627, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5752, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5075, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5291, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.6856, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.5617, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5197, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.4944, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.4886, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.4911, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5083, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5480, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2825, Loss-Test: 0.5236, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4936, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4874, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4529, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4544, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8920
