Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.8605, Loss-Test: 782.2831, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 592.7461, Loss-Test: 608.6459, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 579.8368, Loss-Test: 592.6453, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 566.2185, Loss-Test: 579.7054, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 555.8763, Loss-Test: 564.1488, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 542.6292, Loss-Test: 553.1798, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 531.2570, Loss-Test: 542.7104, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 519.1517, Loss-Test: 531.4853, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 509.9046, Loss-Test: 519.0802, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 501.4033, Loss-Test: 509.9174, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 490.7404, Loss-Test: 499.5289, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 483.9642, Loss-Test: 489.4706, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 473.3417, Loss-Test: 481.6680, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 461.6950, Loss-Test: 471.6090, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 454.3792, Loss-Test: 463.1459, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 447.5369, Loss-Test: 455.7293, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 438.4517, Loss-Test: 447.9561, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 431.2964, Loss-Test: 441.3889, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 423.7602, Loss-Test: 431.5396, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 417.9964, Loss-Test: 424.5321, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 411.6154, Loss-Test: 416.9640, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 403.5855, Loss-Test: 411.1976, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 396.7564, Loss-Test: 405.6627, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 390.6374, Loss-Test: 398.3790, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 382.4906, Loss-Test: 391.0853, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 378.2044, Loss-Test: 386.1855, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 372.0910, Loss-Test: 381.5558, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 365.1296, Loss-Test: 374.9654, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 360.6695, Loss-Test: 368.3562, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 353.8000, Loss-Test: 362.3891, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 351.3594, Loss-Test: 358.6698, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 345.0865, Loss-Test: 352.4702, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 340.9167, Loss-Test: 347.5370, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 334.3752, Loss-Test: 343.6651, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 331.0860, Loss-Test: 338.0864, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 326.4854, Loss-Test: 334.1603, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 323.1565, Loss-Test: 328.6461, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 317.0879, Loss-Test: 323.3168, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 314.3156, Loss-Test: 318.7661, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 307.8803, Loss-Test: 313.8920, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 303.7893, Loss-Test: 310.3166, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 299.9191, Loss-Test: 305.7660, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 295.2062, Loss-Test: 301.1167, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 290.4706, Loss-Test: 297.8114, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 287.3243, Loss-Test: 293.0577, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 283.5063, Loss-Test: 289.0913, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 277.0931, Loss-Test: 285.8319, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 275.4217, Loss-Test: 281.6485, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 272.5837, Loss-Test: 277.6704, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 269.0154, Loss-Test: 274.4455, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 264.0870, Loss-Test: 270.7568, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 260.6392, Loss-Test: 266.4608, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 257.5243, Loss-Test: 263.3593, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 253.7394, Loss-Test: 259.4556, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 250.8700, Loss-Test: 255.5977, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 248.3593, Loss-Test: 252.6368, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 244.1298, Loss-Test: 249.6854, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 242.2991, Loss-Test: 246.3704, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 238.0504, Loss-Test: 243.4591, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 234.9433, Loss-Test: 240.3676, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 231.7641, Loss-Test: 237.6292, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 228.9168, Loss-Test: 234.8706, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 226.4558, Loss-Test: 230.9906, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 222.2530, Loss-Test: 228.3895, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 221.4395, Loss-Test: 226.0788, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 218.3099, Loss-Test: 222.2730, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 215.4367, Loss-Test: 220.0125, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 211.6536, Loss-Test: 216.2452, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 210.0524, Loss-Test: 213.6798, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 206.6922, Loss-Test: 211.1570, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 204.8228, Loss-Test: 208.5194, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 200.1448, Loss-Test: 206.4376, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 199.0901, Loss-Test: 203.3241, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 197.2677, Loss-Test: 200.0734, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 194.7970, Loss-Test: 198.9330, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 190.6612, Loss-Test: 196.0790, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 189.1958, Loss-Test: 193.5290, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 187.3615, Loss-Test: 190.5383, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 183.8938, Loss-Test: 188.4980, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 184.4523, Loss-Test: 185.9505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 180.4194, Loss-Test: 183.9699, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 178.2273, Loss-Test: 181.7178, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 175.8574, Loss-Test: 179.1306, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 173.9471, Loss-Test: 177.3893, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 171.4307, Loss-Test: 174.9930, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 169.3988, Loss-Test: 173.5967, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 167.2140, Loss-Test: 170.9524, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 164.8721, Loss-Test: 169.5887, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 163.2512, Loss-Test: 167.9374, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 161.2050, Loss-Test: 164.6203, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 159.6663, Loss-Test: 162.9808, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 158.0515, Loss-Test: 161.4885, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 155.4315, Loss-Test: 159.5256, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 154.5156, Loss-Test: 157.6666, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 153.2313, Loss-Test: 156.2705, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 151.1505, Loss-Test: 154.0922, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 149.2633, Loss-Test: 151.9041, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 147.3008, Loss-Test: 150.2230, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 145.7309, Loss-Test: 147.4929, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 144.1976, Loss-Test: 147.2086, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 142.5302, Loss-Test: 145.1672, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 141.1446, Loss-Test: 144.2691, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 139.4624, Loss-Test: 142.5676, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 138.6493, Loss-Test: 141.0452, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 136.2611, Loss-Test: 139.3423, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 134.2373, Loss-Test: 137.7467, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 133.5099, Loss-Test: 135.9061, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 131.5835, Loss-Test: 134.2191, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 130.6132, Loss-Test: 132.7803, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 129.1307, Loss-Test: 130.9732, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 126.5005, Loss-Test: 129.7832, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 125.5658, Loss-Test: 128.3889, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 124.8328, Loss-Test: 127.3284, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 122.8991, Loss-Test: 125.1588, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 121.6358, Loss-Test: 124.3603, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 120.4212, Loss-Test: 123.4265, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 120.2010, Loss-Test: 122.6707, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 118.7138, Loss-Test: 120.6810, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 117.0801, Loss-Test: 119.0093, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 115.1907, Loss-Test: 117.4031, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 114.8247, Loss-Test: 116.9568, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 112.3325, Loss-Test: 114.6825, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 111.5379, Loss-Test: 114.2140, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 110.0705, Loss-Test: 112.7241, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 109.7935, Loss-Test: 111.5012, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 108.6049, Loss-Test: 110.1574, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 107.1472, Loss-Test: 109.1225, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 106.5751, Loss-Test: 108.4441, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 105.2422, Loss-Test: 106.3486, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 103.5786, Loss-Test: 105.5893, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 102.3852, Loss-Test: 104.4927, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 101.5175, Loss-Test: 103.0108, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 99.8491, Loss-Test: 102.6598, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 99.1190, Loss-Test: 100.7658, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 97.8720, Loss-Test: 99.4196, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 96.5512, Loss-Test: 98.5769, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 95.9213, Loss-Test: 97.3277, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 94.8326, Loss-Test: 95.8343, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 93.4837, Loss-Test: 94.9950, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 92.3286, Loss-Test: 93.7066, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 90.5856, Loss-Test: 92.2906, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 89.6408, Loss-Test: 91.2938, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 88.5806, Loss-Test: 90.3985, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 87.7176, Loss-Test: 88.8158, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 86.2209, Loss-Test: 87.4218, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 85.1207, Loss-Test: 86.3683, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 84.3458, Loss-Test: 84.9492, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 82.6910, Loss-Test: 83.6503, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 81.6083, Loss-Test: 82.0127, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 79.9270, Loss-Test: 80.8900, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 78.8677, Loss-Test: 79.6858, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 78.0222, Loss-Test: 78.4443, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 76.6026, Loss-Test: 77.2722, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
