Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6327, Loss-Test: 643.1009, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3084, Loss-Test: 1.4834, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2439, Loss-Test: 1.4647, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2391, Loss-Test: 1.4736, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0868, Loss-Test: 1.3661, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9933, Loss-Test: 1.2503, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9656, Loss-Test: 1.1562, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9456, Loss-Test: 1.1804, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8895, Loss-Test: 1.1062, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8444, Loss-Test: 1.1124, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8308, Loss-Test: 1.0870, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7909, Loss-Test: 1.0044, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8347, Loss-Test: 1.1686, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8085, Loss-Test: 1.0868, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7945, Loss-Test: 1.1011, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7816, Loss-Test: 0.9383, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6904, Loss-Test: 0.8622, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6837, Loss-Test: 0.8956, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6723, Loss-Test: 0.8635, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6492, Loss-Test: 0.8745, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6262, Loss-Test: 0.8326, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6230, Loss-Test: 0.8586, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5984, Loss-Test: 0.8182, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5836, Loss-Test: 0.7953, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5423, Loss-Test: 0.8059, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5714, Loss-Test: 0.7841, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.8017, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5006, Loss-Test: 0.7413, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4917, Loss-Test: 0.7119, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.7325, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4957, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4959, Loss-Test: 0.7190, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4913, Loss-Test: 0.7443, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.6859, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4548, Loss-Test: 0.6737, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4514, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4162, Loss-Test: 0.6729, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4088, Loss-Test: 0.6542, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.6513, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.6506, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.6649, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.6598, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.8273, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6193, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.6442, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6358, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.6015, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.6203, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.5837, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5852, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.6196, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3844, Loss-Test: 0.6370, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3462, Loss-Test: 0.6348, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.5752, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6033, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5871, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5521, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5462, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5378, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5586, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5773, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5118, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5305, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5442, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Test: 0.5091, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5120, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5442, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5240, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.4897, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5179, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5431, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5492, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5065, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5232, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8200
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5102, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5416, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.4786, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4975, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5207, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.4915, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4586, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.4792, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4895, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4795, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4887, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4804, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4733, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.4598, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4447, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4526, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4545, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4448, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4400, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4341, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4322, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8400
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4409, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4357, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4288, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4375, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4244, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4239, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4596, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4237, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4211, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4320, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4268, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4353, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4155, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4297, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4239, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4536, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4329, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4220, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4068, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4275, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.3974, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4409, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4340, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.4015, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.3966, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3934, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1707, Loss-Test: 0.3934, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.3869, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4356, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.3995, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.3868, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.4038, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.3988, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.4219, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1678, Loss-Test: 0.3782, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3993, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.3773, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.4005, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8880
