Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 760.1400, Loss-Test: 776.3312, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 344.4461, Loss-Test: 347.7708, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 333.4041, Loss-Test: 338.0535, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 325.6329, Loss-Test: 328.1664, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 315.4811, Loss-Test: 317.9795, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 305.2954, Loss-Test: 308.9748, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 297.8841, Loss-Test: 301.1205, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 290.4302, Loss-Test: 293.2419, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 282.6825, Loss-Test: 284.2199, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 271.3497, Loss-Test: 276.7490, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 268.0788, Loss-Test: 270.3486, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 259.7576, Loss-Test: 262.7362, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 254.0195, Loss-Test: 256.7226, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 246.6459, Loss-Test: 250.4823, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 240.8028, Loss-Test: 241.8192, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 233.9615, Loss-Test: 236.2077, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 228.7061, Loss-Test: 230.4819, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 221.8570, Loss-Test: 224.6853, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 218.2531, Loss-Test: 220.3097, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 211.5920, Loss-Test: 214.0417, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 205.2584, Loss-Test: 209.8783, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 200.5605, Loss-Test: 204.2378, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 196.4475, Loss-Test: 198.3695, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 191.9880, Loss-Test: 194.5894, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 186.9744, Loss-Test: 189.9743, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 182.3199, Loss-Test: 185.6484, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 178.6784, Loss-Test: 180.7087, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 173.3458, Loss-Test: 176.5096, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 169.3658, Loss-Test: 173.3556, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 165.3736, Loss-Test: 168.7690, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 161.8781, Loss-Test: 164.2489, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 157.4607, Loss-Test: 160.7850, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 155.0764, Loss-Test: 157.0439, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 149.7354, Loss-Test: 152.0204, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 147.0541, Loss-Test: 149.5058, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 144.5049, Loss-Test: 145.1262, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 140.4202, Loss-Test: 142.7370, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 138.3598, Loss-Test: 139.0807, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 133.6347, Loss-Test: 136.2049, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 131.6161, Loss-Test: 133.0393, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 127.5572, Loss-Test: 130.1643, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 125.3833, Loss-Test: 127.5377, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 123.1387, Loss-Test: 124.3550, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 119.9355, Loss-Test: 122.6313, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 117.5846, Loss-Test: 119.3223, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 115.1009, Loss-Test: 116.1219, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 112.7786, Loss-Test: 114.1696, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 109.7356, Loss-Test: 111.3730, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 107.4552, Loss-Test: 109.9412, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 105.7631, Loss-Test: 107.2356, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 102.7639, Loss-Test: 104.6091, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 101.4579, Loss-Test: 102.6070, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 98.5798, Loss-Test: 99.9462, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 96.6767, Loss-Test: 97.8062, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 94.6848, Loss-Test: 95.9844, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 92.1841, Loss-Test: 93.8246, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 90.5647, Loss-Test: 91.7867, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 89.1600, Loss-Test: 89.6859, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 87.0198, Loss-Test: 88.2997, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 85.7589, Loss-Test: 86.4327, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 83.8795, Loss-Test: 84.6625, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 82.0788, Loss-Test: 82.8505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 80.3759, Loss-Test: 81.3848, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 78.1521, Loss-Test: 79.0081, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 77.3092, Loss-Test: 77.8183, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 75.2098, Loss-Test: 76.1624, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 73.8888, Loss-Test: 74.6590, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 72.3669, Loss-Test: 72.9236, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 70.8876, Loss-Test: 71.2528, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 70.2183, Loss-Test: 69.9045, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 67.7751, Loss-Test: 68.0519, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 66.6822, Loss-Test: 66.8938, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 65.7605, Loss-Test: 65.1825, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 63.4292, Loss-Test: 63.6951, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 62.5132, Loss-Test: 62.2456, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 60.8384, Loss-Test: 59.6934, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 58.9803, Loss-Test: 57.9182, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 57.3693, Loss-Test: 55.5537, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 54.6718, Loss-Test: 53.7026, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 52.7507, Loss-Test: 51.5346, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 50.8525, Loss-Test: 49.5790, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 48.9784, Loss-Test: 47.9505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 47.6171, Loss-Test: 46.5425, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 46.1827, Loss-Test: 44.4755, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 44.3329, Loss-Test: 43.1967, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 42.7064, Loss-Test: 41.7962, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 41.4093, Loss-Test: 40.5109, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 40.0459, Loss-Test: 39.3345, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 38.8573, Loss-Test: 38.5205, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 37.7868, Loss-Test: 37.2160, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 37.5861, Loss-Test: 35.8014, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 35.9606, Loss-Test: 34.7640, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 35.3203, Loss-Test: 34.1469, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 34.0757, Loss-Test: 32.7634, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 33.0031, Loss-Test: 31.6201, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 32.1544, Loss-Test: 30.8066, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 31.3721, Loss-Test: 30.0315, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 30.4831, Loss-Test: 29.1704, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 29.4711, Loss-Test: 28.4270, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 28.5238, Loss-Test: 27.5708, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 28.3120, Loss-Test: 26.5769, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 27.4280, Loss-Test: 26.0242, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 26.6557, Loss-Test: 25.3995, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 25.9973, Loss-Test: 24.7168, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 25.6946, Loss-Test: 23.9727, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 24.6455, Loss-Test: 23.4560, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 23.8635, Loss-Test: 22.7542, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 23.5276, Loss-Test: 21.8762, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 22.9626, Loss-Test: 21.6066, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 22.8419, Loss-Test: 20.7905, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 21.8038, Loss-Test: 20.2924, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 21.3279, Loss-Test: 19.6607, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 20.9845, Loss-Test: 19.4081, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 20.2254, Loss-Test: 18.8081, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 19.9274, Loss-Test: 18.4445, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 19.4493, Loss-Test: 17.7443, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 18.9207, Loss-Test: 17.2233, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 18.6205, Loss-Test: 16.7667, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 17.9617, Loss-Test: 16.4597, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 17.7004, Loss-Test: 16.2275, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 17.1177, Loss-Test: 15.5863, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 16.9375, Loss-Test: 15.4681, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 16.5577, Loss-Test: 14.9643, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 16.1307, Loss-Test: 14.3764, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 15.8127, Loss-Test: 14.2289, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 15.5577, Loss-Test: 14.0163, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 15.0606, Loss-Test: 13.5066, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 14.8881, Loss-Test: 13.1984, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 14.7749, Loss-Test: 13.0476, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 14.5279, Loss-Test: 12.7052, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 14.1061, Loss-Test: 12.2696, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 13.8636, Loss-Test: 12.1863, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 13.5351, Loss-Test: 11.7853, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 13.1827, Loss-Test: 11.4751, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 12.8941, Loss-Test: 11.2859, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 12.7309, Loss-Test: 11.0443, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 12.5156, Loss-Test: 10.9773, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 12.2199, Loss-Test: 10.5991, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0240
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 11.9802, Loss-Test: 10.4791, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 11.7688, Loss-Test: 10.2099, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 11.7757, Loss-Test: 10.0616, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 11.6648, Loss-Test: 9.8654, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 11.2337, Loss-Test: 9.6756, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 10.9327, Loss-Test: 9.4641, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 10.8658, Loss-Test: 9.2689, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
