KFold[4/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 230.6600, Loss-Val: 576.6501 MEE-Train: 40.8425, MEE-Val: 36.9545
KFold[4/4] --> Epoch[13/5000] Learning-rate: 0.001, Loss-Train: 6.2193, Loss-Val: 15.5482 MEE-Train: 14.0757, MEE-Val: 12.2793
KFold[4/4] --> Epoch[14/5000] Learning-rate: 0.001, Loss-Train: 5.3250, Loss-Val: 13.3126 MEE-Train: 13.4904, MEE-Val: 11.7962
KFold[4/4] --> Epoch[15/5000] Learning-rate: 0.001, Loss-Train: 4.5902, Loss-Val: 11.4756 MEE-Train: 12.9503, MEE-Val: 11.3463
KFold[4/4] --> Epoch[16/5000] Learning-rate: 0.001, Loss-Train: 4.0433, Loss-Val: 10.1083 MEE-Train: 12.4505, MEE-Val: 10.9288
KFold[4/4] --> Epoch[17/5000] Learning-rate: 0.001, Loss-Train: 3.6583, Loss-Val: 9.1457 MEE-Train: 11.9884, MEE-Val: 10.5430
KFold[4/4] --> Epoch[18/5000] Learning-rate: 0.001, Loss-Train: 3.3841, Loss-Val: 8.4601 MEE-Train: 11.5620, MEE-Val: 10.1872
KFold[4/4] --> Epoch[19/5000] Learning-rate: 0.001, Loss-Train: 3.1793, Loss-Val: 7.9483 MEE-Train: 11.1688, MEE-Val: 9.8589
KFold[4/4] --> Epoch[20/5000] Learning-rate: 0.001, Loss-Train: 3.0194, Loss-Val: 7.5486 MEE-Train: 10.8060, MEE-Val: 9.5557
KFold[4/4] --> Epoch[21/5000] Learning-rate: 0.001, Loss-Train: 2.8902, Loss-Val: 7.2256 MEE-Train: 10.4709, MEE-Val: 9.2752
KFold[4/4] --> Epoch[22/5000] Learning-rate: 0.001, Loss-Train: 2.7830, Loss-Val: 6.9575 MEE-Train: 10.1609, MEE-Val: 9.0154
KFold[4/4] --> Epoch[23/5000] Learning-rate: 0.001, Loss-Train: 2.6918, Loss-Val: 6.7295 MEE-Train: 9.8735, MEE-Val: 8.7741
KFold[4/4] --> Epoch[24/5000] Learning-rate: 0.001, Loss-Train: 2.6125, Loss-Val: 6.5313 MEE-Train: 9.6063, MEE-Val: 8.5496
KFold[4/4] --> Epoch[25/5000] Learning-rate: 0.001, Loss-Train: 2.5424, Loss-Val: 6.3560 MEE-Train: 9.3575, MEE-Val: 8.3402
KFold[4/4] --> Epoch[26/5000] Learning-rate: 0.001, Loss-Train: 2.4794, Loss-Val: 6.1984 MEE-Train: 9.1250, MEE-Val: 8.1446
KFold[4/4] --> Epoch[27/5000] Learning-rate: 0.001, Loss-Train: 2.4219, Loss-Val: 6.0549 MEE-Train: 8.9074, MEE-Val: 7.9613
KFold[4/4] --> Epoch[28/5000] Learning-rate: 0.001, Loss-Train: 2.3691, Loss-Val: 5.9227 MEE-Train: 8.7032, MEE-Val: 7.7893
KFold[4/4] --> Epoch[29/5000] Learning-rate: 0.001, Loss-Train: 2.3200, Loss-Val: 5.8000 MEE-Train: 8.5113, MEE-Val: 7.6276
KFold[4/4] --> Epoch[30/5000] Learning-rate: 0.001, Loss-Train: 2.2741, Loss-Val: 5.6852 MEE-Train: 8.3304, MEE-Val: 7.4753
KFold[4/4] --> Epoch[31/5000] Learning-rate: 0.001, Loss-Train: 2.2309, Loss-Val: 5.5772 MEE-Train: 8.1597, MEE-Val: 7.3316
KFold[4/4] --> Epoch[32/5000] Learning-rate: 0.001, Loss-Train: 2.1900, Loss-Val: 5.4751 MEE-Train: 7.9982, MEE-Val: 7.1958
KFold[4/4] --> Epoch[33/5000] Learning-rate: 0.001, Loss-Train: 2.1513, Loss-Val: 5.3782 MEE-Train: 7.8453, MEE-Val: 7.0672
KFold[4/4] --> Epoch[34/5000] Learning-rate: 0.001, Loss-Train: 2.1144, Loss-Val: 5.2861 MEE-Train: 7.7002, MEE-Val: 6.9453
KFold[4/4] --> Epoch[35/5000] Learning-rate: 0.001, Loss-Train: 2.0793, Loss-Val: 5.1982 MEE-Train: 7.5623, MEE-Val: 6.8296
KFold[4/4] --> Epoch[36/5000] Learning-rate: 0.001, Loss-Train: 2.0457, Loss-Val: 5.1143 MEE-Train: 7.4311, MEE-Val: 6.7195
KFold[4/4] --> Epoch[37/5000] Learning-rate: 0.001, Loss-Train: 2.0135, Loss-Val: 5.0338 MEE-Train: 7.3061, MEE-Val: 6.6148
KFold[4/4] --> Epoch[38/5000] Learning-rate: 0.001, Loss-Train: 1.9826, Loss-Val: 4.9565 MEE-Train: 7.1868, MEE-Val: 6.5149
KFold[4/4] --> Epoch[39/5000] Learning-rate: 0.001, Loss-Train: 1.9528, Loss-Val: 4.8820 MEE-Train: 7.0729, MEE-Val: 6.4195
KFold[4/4] --> Epoch[40/5000] Learning-rate: 0.001, Loss-Train: 1.9240, Loss-Val: 4.8100 MEE-Train: 6.9639, MEE-Val: 6.3284
KFold[4/4] --> Epoch[41/5000] Learning-rate: 0.001, Loss-Train: 1.8961, Loss-Val: 4.7403 MEE-Train: 6.8596, MEE-Val: 6.2413
KFold[4/4] --> Epoch[42/5000] Learning-rate: 0.001, Loss-Train: 1.8690, Loss-Val: 4.6725 MEE-Train: 6.7596, MEE-Val: 6.1578
KFold[4/4] --> Epoch[43/5000] Learning-rate: 0.001, Loss-Train: 1.8426, Loss-Val: 4.6066 MEE-Train: 6.6637, MEE-Val: 6.0778
KFold[4/4] --> Epoch[44/5000] Learning-rate: 0.001, Loss-Train: 1.8169, Loss-Val: 4.5422 MEE-Train: 6.5715, MEE-Val: 6.0009
KFold[4/4] --> Epoch[45/5000] Learning-rate: 0.001, Loss-Train: 1.7917, Loss-Val: 4.4793 MEE-Train: 6.4829, MEE-Val: 5.9272
KFold[4/4] --> Epoch[46/5000] Learning-rate: 0.001, Loss-Train: 1.7671, Loss-Val: 4.4177 MEE-Train: 6.3977, MEE-Val: 5.8562
KFold[4/4] --> Epoch[47/5000] Learning-rate: 0.001, Loss-Train: 1.7429, Loss-Val: 4.3573 MEE-Train: 6.3156, MEE-Val: 5.7879
KFold[4/4] --> Epoch[48/5000] Learning-rate: 0.001, Loss-Train: 1.7192, Loss-Val: 4.2981 MEE-Train: 6.2365, MEE-Val: 5.7221
KFold[4/4] --> Epoch[49/5000] Learning-rate: 0.001, Loss-Train: 1.6960, Loss-Val: 4.2399 MEE-Train: 6.1601, MEE-Val: 5.6586
KFold[4/4] --> Epoch[50/5000] Learning-rate: 0.001, Loss-Train: 1.6731, Loss-Val: 4.1827 MEE-Train: 6.0864, MEE-Val: 5.5974
KFold[4/4] --> Epoch[51/5000] Learning-rate: 0.001, Loss-Train: 1.6506, Loss-Val: 4.1264 MEE-Train: 6.0152, MEE-Val: 5.5383
KFold[4/4] --> Epoch[52/5000] Learning-rate: 0.001, Loss-Train: 1.6284, Loss-Val: 4.0711 MEE-Train: 5.9464, MEE-Val: 5.4811
KFold[4/4] --> Epoch[53/5000] Learning-rate: 0.001, Loss-Train: 1.6066, Loss-Val: 4.0165 MEE-Train: 5.8797, MEE-Val: 5.4258
KFold[4/4] --> Epoch[54/5000] Learning-rate: 0.001, Loss-Train: 1.5851, Loss-Val: 3.9627 MEE-Train: 5.8152, MEE-Val: 5.3723
KFold[4/4] --> Epoch[55/5000] Learning-rate: 0.001, Loss-Train: 1.5639, Loss-Val: 3.9097 MEE-Train: 5.7527, MEE-Val: 5.3204
KFold[4/4] --> Epoch[56/5000] Learning-rate: 0.001, Loss-Train: 1.5429, Loss-Val: 3.8573 MEE-Train: 5.6921, MEE-Val: 5.2701
KFold[4/4] --> Epoch[57/5000] Learning-rate: 0.001, Loss-Train: 1.5223, Loss-Val: 3.8057 MEE-Train: 5.6332, MEE-Val: 5.2213
KFold[4/4] --> Epoch[58/5000] Learning-rate: 0.001, Loss-Train: 1.5019, Loss-Val: 3.7547 MEE-Train: 5.5761, MEE-Val: 5.1740
KFold[4/4] --> Epoch[59/5000] Learning-rate: 0.001, Loss-Train: 1.4817, Loss-Val: 3.7043 MEE-Train: 5.5207, MEE-Val: 5.1280
KFold[4/4] --> Epoch[60/5000] Learning-rate: 0.001, Loss-Train: 1.4618, Loss-Val: 3.6546 MEE-Train: 5.4668, MEE-Val: 5.0833
KFold[4/4] --> Epoch[61/5000] Learning-rate: 0.001, Loss-Train: 1.4422, Loss-Val: 3.6054 MEE-Train: 5.4143, MEE-Val: 5.0398
KFold[4/4] --> Epoch[62/5000] Learning-rate: 0.001, Loss-Train: 1.4227, Loss-Val: 3.5568 MEE-Train: 5.3633, MEE-Val: 4.9975
KFold[4/4] --> Epoch[63/5000] Learning-rate: 0.001, Loss-Train: 1.4035, Loss-Val: 3.5088 MEE-Train: 5.3137, MEE-Val: 4.9563
KFold[4/4] --> Epoch[64/5000] Learning-rate: 0.001, Loss-Train: 1.3846, Loss-Val: 3.4614 MEE-Train: 5.2653, MEE-Val: 4.9162
KFold[4/4] --> Epoch[65/5000] Learning-rate: 0.001, Loss-Train: 1.3659, Loss-Val: 3.4146 MEE-Train: 5.2181, MEE-Val: 4.8771
KFold[4/4] --> Epoch[66/5000] Learning-rate: 0.001, Loss-Train: 1.3474, Loss-Val: 3.3684 MEE-Train: 5.1722, MEE-Val: 4.8390
KFold[4/4] --> Epoch[67/5000] Learning-rate: 0.001, Loss-Train: 1.3291, Loss-Val: 3.3228 MEE-Train: 5.1274, MEE-Val: 4.8018
KFold[4/4] --> Epoch[68/5000] Learning-rate: 0.001, Loss-Train: 1.3111, Loss-Val: 3.2779 MEE-Train: 5.0836, MEE-Val: 4.7655
KFold[4/4] --> Epoch[69/5000] Learning-rate: 0.001, Loss-Train: 1.2934, Loss-Val: 3.2335 MEE-Train: 5.0409, MEE-Val: 4.7301
KFold[4/4] --> Epoch[70/5000] Learning-rate: 0.001, Loss-Train: 1.2759, Loss-Val: 3.1899 MEE-Train: 4.9992, MEE-Val: 4.6955
KFold[4/4] --> Epoch[71/5000] Learning-rate: 0.001, Loss-Train: 1.2588, Loss-Val: 3.1469 MEE-Train: 4.9585, MEE-Val: 4.6616
KFold[4/4] --> Epoch[72/5000] Learning-rate: 0.001, Loss-Train: 1.2418, Loss-Val: 3.1046 MEE-Train: 4.9187, MEE-Val: 4.6285
KFold[4/4] --> Epoch[73/5000] Learning-rate: 0.001, Loss-Train: 1.2252, Loss-Val: 3.0630 MEE-Train: 4.8797, MEE-Val: 4.5962
KFold[4/4] --> Epoch[74/5000] Learning-rate: 0.001, Loss-Train: 1.2089, Loss-Val: 3.0221 MEE-Train: 4.8416, MEE-Val: 4.5645
KFold[4/4] --> Epoch[75/5000] Learning-rate: 0.001, Loss-Train: 1.1928, Loss-Val: 2.9820 MEE-Train: 4.8044, MEE-Val: 4.5335
KFold[4/4] --> Epoch[76/5000] Learning-rate: 0.001, Loss-Train: 1.1770, Loss-Val: 2.9426 MEE-Train: 4.7679, MEE-Val: 4.5031
KFold[4/4] --> Epoch[77/5000] Learning-rate: 0.001, Loss-Train: 1.1616, Loss-Val: 2.9040 MEE-Train: 4.7322, MEE-Val: 4.4734
KFold[4/4] --> Epoch[78/5000] Learning-rate: 0.001, Loss-Train: 1.1464, Loss-Val: 2.8661 MEE-Train: 4.6973, MEE-Val: 4.4443
KFold[4/4] --> Epoch[79/5000] Learning-rate: 0.001, Loss-Train: 1.1316, Loss-Val: 2.8289 MEE-Train: 4.6630, MEE-Val: 4.4157
KFold[4/4] --> Epoch[80/5000] Learning-rate: 0.001, Loss-Train: 1.1170, Loss-Val: 2.7925 MEE-Train: 4.6294, MEE-Val: 4.3877
KFold[4/4] --> Epoch[81/5000] Learning-rate: 0.001, Loss-Train: 1.1028, Loss-Val: 2.7569 MEE-Train: 4.5965, MEE-Val: 4.3602
KFold[4/4] --> Epoch[82/5000] Learning-rate: 0.001, Loss-Train: 1.0888, Loss-Val: 2.7220 MEE-Train: 4.5643, MEE-Val: 4.3332
KFold[4/4] --> Epoch[83/5000] Learning-rate: 0.001, Loss-Train: 1.0751, Loss-Val: 2.6878 MEE-Train: 4.5326, MEE-Val: 4.3067
KFold[4/4] --> Epoch[84/5000] Learning-rate: 0.001, Loss-Train: 1.0617, Loss-Val: 2.6544 MEE-Train: 4.5016, MEE-Val: 4.2808
KFold[4/4] --> Epoch[85/5000] Learning-rate: 0.001, Loss-Train: 1.0487, Loss-Val: 2.6216 MEE-Train: 4.4711, MEE-Val: 4.2552
KFold[4/4] --> Epoch[86/5000] Learning-rate: 0.001, Loss-Train: 1.0358, Loss-Val: 2.5896 MEE-Train: 4.4412, MEE-Val: 4.2302
KFold[4/4] --> Epoch[87/5000] Learning-rate: 0.001, Loss-Train: 1.0233, Loss-Val: 2.5583 MEE-Train: 4.4118, MEE-Val: 4.2055
KFold[4/4] --> Epoch[88/5000] Learning-rate: 0.001, Loss-Train: 1.0111, Loss-Val: 2.5276 MEE-Train: 4.3830, MEE-Val: 4.1813
KFold[4/4] --> Epoch[89/5000] Learning-rate: 0.001, Loss-Train: 0.9991, Loss-Val: 2.4977 MEE-Train: 4.3547, MEE-Val: 4.1575
KFold[4/4] --> Epoch[90/5000] Learning-rate: 0.001, Loss-Train: 0.9873, Loss-Val: 2.4683 MEE-Train: 4.3269, MEE-Val: 4.1342
KFold[4/4] --> Epoch[91/5000] Learning-rate: 0.001, Loss-Train: 0.9759, Loss-Val: 2.4397 MEE-Train: 4.2995, MEE-Val: 4.1111
KFold[4/4] --> Epoch[92/5000] Learning-rate: 0.001, Loss-Train: 0.9646, Loss-Val: 2.4116 MEE-Train: 4.2727, MEE-Val: 4.0885
KFold[4/4] --> Epoch[93/5000] Learning-rate: 0.001, Loss-Train: 0.9537, Loss-Val: 2.3842 MEE-Train: 4.2463, MEE-Val: 4.0663
KFold[4/4] --> Epoch[94/5000] Learning-rate: 0.001, Loss-Train: 0.9429, Loss-Val: 2.3574 MEE-Train: 4.2203, MEE-Val: 4.0443
KFold[4/4] --> Epoch[95/5000] Learning-rate: 0.001, Loss-Train: 0.9325, Loss-Val: 2.3311 MEE-Train: 4.1948, MEE-Val: 4.0228
KFold[4/4] --> Epoch[96/5000] Learning-rate: 0.001, Loss-Train: 0.9222, Loss-Val: 2.3055 MEE-Train: 4.1697, MEE-Val: 4.0016
KFold[4/4] --> Epoch[97/5000] Learning-rate: 0.001, Loss-Train: 0.9122, Loss-Val: 2.2804 MEE-Train: 4.1450, MEE-Val: 3.9807
KFold[4/4] --> Epoch[98/5000] Learning-rate: 0.001, Loss-Train: 0.9023, Loss-Val: 2.2559 MEE-Train: 4.1207, MEE-Val: 3.9601
KFold[4/4] --> Epoch[99/5000] Learning-rate: 0.001, Loss-Train: 0.8927, Loss-Val: 2.2319 MEE-Train: 4.0967, MEE-Val: 3.9398
KFold[4/4] --> Epoch[100/5000] Learning-rate: 0.001, Loss-Train: 0.8834, Loss-Val: 2.2084 MEE-Train: 4.0732, MEE-Val: 3.9199
KFold[4/4] --> Epoch[101/5000] Learning-rate: 0.001, Loss-Train: 0.8742, Loss-Val: 2.1854 MEE-Train: 4.0500, MEE-Val: 3.9002
KFold[4/4] --> Epoch[102/5000] Learning-rate: 0.001, Loss-Train: 0.8652, Loss-Val: 2.1629 MEE-Train: 4.0272, MEE-Val: 3.8808
KFold[4/4] --> Epoch[103/5000] Learning-rate: 0.001, Loss-Train: 0.8564, Loss-Val: 2.1409 MEE-Train: 4.0047, MEE-Val: 3.8617
KFold[4/4] --> Epoch[104/5000] Learning-rate: 0.001, Loss-Train: 0.8478, Loss-Val: 2.1194 MEE-Train: 3.9826, MEE-Val: 3.8429
KFold[4/4] --> Epoch[105/5000] Learning-rate: 0.001, Loss-Train: 0.8394, Loss-Val: 2.0984 MEE-Train: 3.9608, MEE-Val: 3.8243
KFold[4/4] --> Epoch[106/5000] Learning-rate: 0.001, Loss-Train: 0.8311, Loss-Val: 2.0778 MEE-Train: 3.9393, MEE-Val: 3.8061
KFold[4/4] --> Epoch[107/5000] Learning-rate: 0.001, Loss-Train: 0.8230, Loss-Val: 2.0576 MEE-Train: 3.9182, MEE-Val: 3.7880
KFold[4/4] --> Epoch[108/5000] Learning-rate: 0.001, Loss-Train: 0.8151, Loss-Val: 2.0378 MEE-Train: 3.8973, MEE-Val: 3.7702
KFold[4/4] --> Epoch[109/5000] Learning-rate: 0.001, Loss-Train: 0.8074, Loss-Val: 2.0185 MEE-Train: 3.8768, MEE-Val: 3.7527
KFold[4/4] --> Epoch[110/5000] Learning-rate: 0.001, Loss-Train: 0.7998, Loss-Val: 1.9996 MEE-Train: 3.8566, MEE-Val: 3.7354
KFold[4/4] --> Epoch[111/5000] Learning-rate: 0.001, Loss-Train: 0.7924, Loss-Val: 1.9810 MEE-Train: 3.8366, MEE-Val: 3.7183
KFold[4/4] --> Epoch[112/5000] Learning-rate: 0.001, Loss-Train: 0.7851, Loss-Val: 1.9629 MEE-Train: 3.8169, MEE-Val: 3.7015
KFold[4/4] --> Epoch[113/5000] Learning-rate: 0.001, Loss-Train: 0.7780, Loss-Val: 1.9451 MEE-Train: 3.7975, MEE-Val: 3.6848
KFold[4/4] --> Epoch[114/5000] Learning-rate: 0.001, Loss-Train: 0.7711, Loss-Val: 1.9277 MEE-Train: 3.7784, MEE-Val: 3.6684
KFold[4/4] --> Epoch[115/5000] Learning-rate: 0.001, Loss-Train: 0.7642, Loss-Val: 1.9106 MEE-Train: 3.7595, MEE-Val: 3.6523
KFold[4/4] --> Epoch[116/5000] Learning-rate: 0.001, Loss-Train: 0.7575, Loss-Val: 1.8938 MEE-Train: 3.7409, MEE-Val: 3.6363
KFold[4/4] --> Epoch[117/5000] Learning-rate: 0.001, Loss-Train: 0.7510, Loss-Val: 1.8774 MEE-Train: 3.7225, MEE-Val: 3.6205
KFold[4/4] --> Epoch[118/5000] Learning-rate: 0.001, Loss-Train: 0.7445, Loss-Val: 1.8614 MEE-Train: 3.7044, MEE-Val: 3.6049
KFold[4/4] --> Epoch[119/5000] Learning-rate: 0.001, Loss-Train: 0.7382, Loss-Val: 1.8456 MEE-Train: 3.6866, MEE-Val: 3.5896
KFold[4/4] --> Epoch[120/5000] Learning-rate: 0.001, Loss-Train: 0.7321, Loss-Val: 1.8301 MEE-Train: 3.6689, MEE-Val: 3.5744
KFold[4/4] --> Epoch[121/5000] Learning-rate: 0.001, Loss-Train: 0.7260, Loss-Val: 1.8150 MEE-Train: 3.6515, MEE-Val: 3.5594
KFold[4/4] --> Epoch[122/5000] Learning-rate: 0.001, Loss-Train: 0.7200, Loss-Val: 1.8001 MEE-Train: 3.6344, MEE-Val: 3.5446
KFold[4/4] --> Epoch[123/5000] Learning-rate: 0.001, Loss-Train: 0.7142, Loss-Val: 1.7855 MEE-Train: 3.6174, MEE-Val: 3.5300
KFold[4/4] --> Epoch[124/5000] Learning-rate: 0.001, Loss-Train: 0.7085, Loss-Val: 1.7712 MEE-Train: 3.6007, MEE-Val: 3.5155
KFold[4/4] --> Epoch[125/5000] Learning-rate: 0.001, Loss-Train: 0.7029, Loss-Val: 1.7572 MEE-Train: 3.5842, MEE-Val: 3.5012
KFold[4/4] --> Epoch[126/5000] Learning-rate: 0.001, Loss-Train: 0.6974, Loss-Val: 1.7434 MEE-Train: 3.5678, MEE-Val: 3.4871
KFold[4/4] --> Epoch[127/5000] Learning-rate: 0.001, Loss-Train: 0.6919, Loss-Val: 1.7299 MEE-Train: 3.5517, MEE-Val: 3.4732
KFold[4/4] --> Epoch[128/5000] Learning-rate: 0.001, Loss-Train: 0.6866, Loss-Val: 1.7166 MEE-Train: 3.5358, MEE-Val: 3.4594
KFold[4/4] --> Epoch[129/5000] Learning-rate: 0.001, Loss-Train: 0.6814, Loss-Val: 1.7036 MEE-Train: 3.5201, MEE-Val: 3.4458
KFold[4/4] --> Epoch[130/5000] Learning-rate: 0.001, Loss-Train: 0.6763, Loss-Val: 1.6907 MEE-Train: 3.5046, MEE-Val: 3.4324
KFold[4/4] --> Epoch[131/5000] Learning-rate: 0.001, Loss-Train: 0.6713, Loss-Val: 1.6782 MEE-Train: 3.4893, MEE-Val: 3.4191
KFold[4/4] --> Epoch[132/5000] Learning-rate: 0.001, Loss-Train: 0.6663, Loss-Val: 1.6658 MEE-Train: 3.4741, MEE-Val: 3.4060
KFold[4/4] --> Epoch[133/5000] Learning-rate: 0.001, Loss-Train: 0.6615, Loss-Val: 1.6537 MEE-Train: 3.4592, MEE-Val: 3.3930
KFold[4/4] --> Epoch[134/5000] Learning-rate: 0.001, Loss-Train: 0.6567, Loss-Val: 1.6417 MEE-Train: 3.4444, MEE-Val: 3.3802
KFold[4/4] --> Epoch[135/5000] Learning-rate: 0.001, Loss-Train: 0.6520, Loss-Val: 1.6300 MEE-Train: 3.4298, MEE-Val: 3.3675
KFold[4/4] --> Epoch[136/5000] Learning-rate: 0.001, Loss-Train: 0.6474, Loss-Val: 1.6184 MEE-Train: 3.4154, MEE-Val: 3.3549
KFold[4/4] --> Epoch[137/5000] Learning-rate: 0.001, Loss-Train: 0.6428, Loss-Val: 1.6071 MEE-Train: 3.4011, MEE-Val: 3.3425
KFold[4/4] --> Epoch[138/5000] Learning-rate: 0.001, Loss-Train: 0.6384, Loss-Val: 1.5959 MEE-Train: 3.3870, MEE-Val: 3.3302
KFold[4/4] --> Epoch[139/5000] Learning-rate: 0.001, Loss-Train: 0.6340, Loss-Val: 1.5849 MEE-Train: 3.3731, MEE-Val: 3.3181
KFold[4/4] --> Epoch[140/5000] Learning-rate: 0.001, Loss-Train: 0.6297, Loss-Val: 1.5741 MEE-Train: 3.3593, MEE-Val: 3.3061
KFold[4/4] --> Epoch[141/5000] Learning-rate: 0.001, Loss-Train: 0.6254, Loss-Val: 1.5635 MEE-Train: 3.3457, MEE-Val: 3.2942
KFold[4/4] --> Epoch[142/5000] Learning-rate: 0.001, Loss-Train: 0.6212, Loss-Val: 1.5530 MEE-Train: 3.3322, MEE-Val: 3.2825
KFold[4/4] --> Epoch[143/5000] Learning-rate: 0.001, Loss-Train: 0.6171, Loss-Val: 1.5427 MEE-Train: 3.3189, MEE-Val: 3.2709
KFold[4/4] --> Epoch[144/5000] Learning-rate: 0.001, Loss-Train: 0.6130, Loss-Val: 1.5325 MEE-Train: 3.3057, MEE-Val: 3.2594
KFold[4/4] --> Epoch[145/5000] Learning-rate: 0.001, Loss-Train: 0.6090, Loss-Val: 1.5225 MEE-Train: 3.2927, MEE-Val: 3.2480
KFold[4/4] --> Epoch[146/5000] Learning-rate: 0.001, Loss-Train: 0.6050, Loss-Val: 1.5126 MEE-Train: 3.2798, MEE-Val: 3.2368
KFold[4/4] --> Epoch[147/5000] Learning-rate: 0.001, Loss-Train: 0.6011, Loss-Val: 1.5028 MEE-Train: 3.2671, MEE-Val: 3.2257
KFold[4/4] --> Epoch[148/5000] Learning-rate: 0.001, Loss-Train: 0.5973, Loss-Val: 1.4932 MEE-Train: 3.2545, MEE-Val: 3.2146
KFold[4/4] --> Epoch[149/5000] Learning-rate: 0.001, Loss-Train: 0.5935, Loss-Val: 1.4837 MEE-Train: 3.2420, MEE-Val: 3.2038
KFold[4/4] --> Epoch[150/5000] Learning-rate: 0.001, Loss-Train: 0.5897, Loss-Val: 1.4743 MEE-Train: 3.2297, MEE-Val: 3.1930
KFold[4/4] --> Epoch[151/5000] Learning-rate: 0.001, Loss-Train: 0.5860, Loss-Val: 1.4651 MEE-Train: 3.2175, MEE-Val: 3.1823
KFold[4/4] --> Epoch[152/5000] Learning-rate: 0.001, Loss-Train: 0.5824, Loss-Val: 1.4559 MEE-Train: 3.2054, MEE-Val: 3.1717
KFold[4/4] --> Epoch[153/5000] Learning-rate: 0.001, Loss-Train: 0.5788, Loss-Val: 1.4469 MEE-Train: 3.1935, MEE-Val: 3.1613
KFold[4/4] --> Epoch[154/5000] Learning-rate: 0.001, Loss-Train: 0.5752, Loss-Val: 1.4379 MEE-Train: 3.1817, MEE-Val: 3.1509
KFold[4/4] --> Epoch[155/5000] Learning-rate: 0.001, Loss-Train: 0.5716, Loss-Val: 1.4291 MEE-Train: 3.1700, MEE-Val: 3.1407
KFold[4/4] --> Epoch[156/5000] Learning-rate: 0.001, Loss-Train: 0.5681, Loss-Val: 1.4203 MEE-Train: 3.1584, MEE-Val: 3.1305
KFold[4/4] --> Epoch[157/5000] Learning-rate: 0.001, Loss-Train: 0.5647, Loss-Val: 1.4117 MEE-Train: 3.1470, MEE-Val: 3.1205
KFold[4/4] --> Epoch[158/5000] Learning-rate: 0.001, Loss-Train: 0.5612, Loss-Val: 1.4031 MEE-Train: 3.1356, MEE-Val: 3.1105
KFold[4/4] --> Epoch[159/5000] Learning-rate: 0.001, Loss-Train: 0.5578, Loss-Val: 1.3946 MEE-Train: 3.1244, MEE-Val: 3.1007
KFold[4/4] --> Epoch[160/5000] Learning-rate: 0.001, Loss-Train: 0.5545, Loss-Val: 1.3862 MEE-Train: 3.1133, MEE-Val: 3.0909
KFold[4/4] --> Epoch[161/5000] Learning-rate: 0.001, Loss-Train: 0.5511, Loss-Val: 1.3778 MEE-Train: 3.1023, MEE-Val: 3.0813
KFold[4/4] --> Epoch[162/5000] Learning-rate: 0.001, Loss-Train: 0.5478, Loss-Val: 1.3695 MEE-Train: 3.0914, MEE-Val: 3.0717
KFold[4/4] --> Epoch[163/5000] Learning-rate: 0.001, Loss-Train: 0.5445, Loss-Val: 1.3613 MEE-Train: 3.0806, MEE-Val: 3.0622
KFold[4/4] --> Epoch[164/5000] Learning-rate: 0.001, Loss-Train: 0.5413, Loss-Val: 1.3532 MEE-Train: 3.0699, MEE-Val: 3.0528
KFold[4/4] --> Epoch[165/5000] Learning-rate: 0.001, Loss-Train: 0.5380, Loss-Val: 1.3451 MEE-Train: 3.0594, MEE-Val: 3.0435
