Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2707, Loss-Test: 630.4083, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1390, Loss-Test: 2.3755, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9685, Loss-Test: 2.0736, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9063, Loss-Test: 2.0683, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8453, Loss-Test: 1.8061, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6159, Loss-Test: 1.7484, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.5120
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4481, Loss-Test: 1.5708, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3411, Loss-Test: 1.6339, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3557, Loss-Test: 1.5769, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2732, Loss-Test: 1.6341, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2233, Loss-Test: 1.4926, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1909, Loss-Test: 1.2943, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0653, Loss-Test: 1.2435, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0387, Loss-Test: 1.3914, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.6000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1573, Loss-Test: 1.3665, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0658, Loss-Test: 1.2158, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9338, Loss-Test: 1.2004, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9090, Loss-Test: 1.2017, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8888, Loss-Test: 1.0588, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8229, Loss-Test: 0.9996, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8105, Loss-Test: 0.9958, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7853, Loss-Test: 0.9920, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7399, Loss-Test: 0.9363, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7482, Loss-Test: 1.0070, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7180, Loss-Test: 0.9833, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6861, Loss-Test: 0.9893, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7077, Loss-Test: 0.8550, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7054, Loss-Test: 0.8967, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6765, Loss-Test: 0.9033, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6471, Loss-Test: 0.8592, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6238, Loss-Test: 0.8503, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5981, Loss-Test: 0.8270, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5758, Loss-Test: 0.8031, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5655, Loss-Test: 0.7853, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8503, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5582, Loss-Test: 0.8875, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5996, Loss-Test: 0.8615, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.8574, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6207, Loss-Test: 0.7849, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5422, Loss-Test: 0.8079, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5174, Loss-Test: 0.8042, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4954, Loss-Test: 0.7727, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.7303, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.7286, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4759, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4952, Loss-Test: 0.8214, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5157, Loss-Test: 0.7149, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4729, Loss-Test: 0.6752, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4307, Loss-Test: 0.6627, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6986, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4424, Loss-Test: 0.7133, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4318, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4142, Loss-Test: 0.7327, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4116, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4003, Loss-Test: 0.6853, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.7071, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4635, Loss-Test: 0.7163, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.6957, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.7246, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6417, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.6403, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6328, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.6356, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6237, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7040
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.5911, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6039, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6679, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.6090, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6609, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3827, Loss-Test: 0.6062, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3366, Loss-Test: 0.5830, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5683, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.6640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.6519, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6776, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3202, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5308, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5481, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5350, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5656, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.5648, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5190, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5171, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5062, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5101, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4823, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7800
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4915, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.5124, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4554, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.5164, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4628, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4712, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4684, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4835, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8560
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4565, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4781, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.7760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4653, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4692, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4424, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4230, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4609, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4301, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4411, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8640
