KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 238.7640, Loss-Val: 596.9101 MEE-Train: 42.0152, MEE-Val: 36.8864
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 7.2058, Loss-Val: 18.0146 MEE-Train: 13.4451, MEE-Val: 11.6505
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 6.4307, Loss-Val: 16.0767 MEE-Train: 13.0309, MEE-Val: 11.3331
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 5.4450, Loss-Val: 13.6125 MEE-Train: 12.6389, MEE-Val: 11.0227
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 4.3947, Loss-Val: 10.9866 MEE-Train: 12.2613, MEE-Val: 10.7133
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 3.5908, Loss-Val: 8.9770 MEE-Train: 11.8965, MEE-Val: 10.4093
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 3.0965, Loss-Val: 7.7412 MEE-Train: 11.5485, MEE-Val: 10.1176
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 2.7688, Loss-Val: 6.9219 MEE-Train: 11.2186, MEE-Val: 9.8398
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 2.5014, Loss-Val: 6.2535 MEE-Train: 10.9056, MEE-Val: 9.5750
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 2.2715, Loss-Val: 5.6787 MEE-Train: 10.6083, MEE-Val: 9.3229
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 2.0715, Loss-Val: 5.1786 MEE-Train: 10.3260, MEE-Val: 9.0826
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 1.9044, Loss-Val: 4.7609 MEE-Train: 10.0578, MEE-Val: 8.8539
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 1.7672, Loss-Val: 4.4179 MEE-Train: 9.8029, MEE-Val: 8.6365
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 1.6538, Loss-Val: 4.1344 MEE-Train: 9.5605, MEE-Val: 8.4301
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 1.5593, Loss-Val: 3.8982 MEE-Train: 9.3299, MEE-Val: 8.2342
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 1.4788, Loss-Val: 3.6971 MEE-Train: 9.1104, MEE-Val: 8.0483
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 1.4096, Loss-Val: 3.5240 MEE-Train: 8.9015, MEE-Val: 7.8717
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 1.3495, Loss-Val: 3.3737 MEE-Train: 8.7024, MEE-Val: 7.7039
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 1.2967, Loss-Val: 3.2418 MEE-Train: 8.5127, MEE-Val: 7.5444
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 1.2496, Loss-Val: 3.1239 MEE-Train: 8.3317, MEE-Val: 7.3926
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 1.2068, Loss-Val: 3.0169 MEE-Train: 8.1591, MEE-Val: 7.2481
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 1.1675, Loss-Val: 2.9188 MEE-Train: 7.9942, MEE-Val: 7.1103
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 1.1315, Loss-Val: 2.8288 MEE-Train: 7.8367, MEE-Val: 6.9789
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 1.0984, Loss-Val: 2.7459 MEE-Train: 7.6861, MEE-Val: 6.8535
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 1.0677, Loss-Val: 2.6693 MEE-Train: 7.5420, MEE-Val: 6.7336
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 1.0393, Loss-Val: 2.5982 MEE-Train: 7.4039, MEE-Val: 6.6188
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 1.0129, Loss-Val: 2.5321 MEE-Train: 7.2716, MEE-Val: 6.5089
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.9883, Loss-Val: 2.4708 MEE-Train: 7.1445, MEE-Val: 6.4036
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.9655, Loss-Val: 2.4137 MEE-Train: 7.0225, MEE-Val: 6.3025
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.9442, Loss-Val: 2.3606 MEE-Train: 6.9052, MEE-Val: 6.2053
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.9243, Loss-Val: 2.3107 MEE-Train: 6.7924, MEE-Val: 6.1119
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.9055, Loss-Val: 2.2639 MEE-Train: 6.6837, MEE-Val: 6.0220
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.8878, Loss-Val: 2.2195 MEE-Train: 6.5790, MEE-Val: 5.9354
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.8709, Loss-Val: 2.1773 MEE-Train: 6.4780, MEE-Val: 5.8519
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.8548, Loss-Val: 2.1369 MEE-Train: 6.3805, MEE-Val: 5.7713
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.8393, Loss-Val: 2.0982 MEE-Train: 6.2864, MEE-Val: 5.6935
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.8244, Loss-Val: 2.0610 MEE-Train: 6.1954, MEE-Val: 5.6183
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.8100, Loss-Val: 2.0251 MEE-Train: 6.1075, MEE-Val: 5.5456
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.7962, Loss-Val: 1.9905 MEE-Train: 6.0224, MEE-Val: 5.4752
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.7828, Loss-Val: 1.9570 MEE-Train: 5.9400, MEE-Val: 5.4070
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.7698, Loss-Val: 1.9246 MEE-Train: 5.8603, MEE-Val: 5.3410
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.7572, Loss-Val: 1.8931 MEE-Train: 5.7830, MEE-Val: 5.2770
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.7450, Loss-Val: 1.8625 MEE-Train: 5.7081, MEE-Val: 5.2149
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.7330, Loss-Val: 1.8326 MEE-Train: 5.6354, MEE-Val: 5.1546
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.7213, Loss-Val: 1.8033 MEE-Train: 5.5649, MEE-Val: 5.0960
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.7098, Loss-Val: 1.7745 MEE-Train: 5.4964, MEE-Val: 5.0392
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.6984, Loss-Val: 1.7461 MEE-Train: 5.4299, MEE-Val: 4.9839
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.6872, Loss-Val: 1.7181 MEE-Train: 5.3653, MEE-Val: 4.9301
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.6761, Loss-Val: 1.6903 MEE-Train: 5.3025, MEE-Val: 4.8778
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.6651, Loss-Val: 1.6628 MEE-Train: 5.2414, MEE-Val: 4.8269
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.6542, Loss-Val: 1.6355 MEE-Train: 5.1819, MEE-Val: 4.7773
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.6434, Loss-Val: 1.6085 MEE-Train: 5.1241, MEE-Val: 4.7290
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.6327, Loss-Val: 1.5818 MEE-Train: 5.0677, MEE-Val: 4.6820
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.6223, Loss-Val: 1.5556 MEE-Train: 5.0128, MEE-Val: 4.6361
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.6120, Loss-Val: 1.5300 MEE-Train: 4.9593, MEE-Val: 4.5913
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.6020, Loss-Val: 1.5051 MEE-Train: 4.9072, MEE-Val: 4.5476
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.5923, Loss-Val: 1.4809 MEE-Train: 4.8563, MEE-Val: 4.5050
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.5830, Loss-Val: 1.4575 MEE-Train: 4.8067, MEE-Val: 4.4633
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.5740, Loss-Val: 1.4350 MEE-Train: 4.7582, MEE-Val: 4.4226
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.5653, Loss-Val: 1.4133 MEE-Train: 4.7110, MEE-Val: 4.3829
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.5570, Loss-Val: 1.3924 MEE-Train: 4.6648, MEE-Val: 4.3441
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.5489, Loss-Val: 1.3722 MEE-Train: 4.6197, MEE-Val: 4.3061
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.5411, Loss-Val: 1.3526 MEE-Train: 4.5756, MEE-Val: 4.2689
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.5335, Loss-Val: 1.3337 MEE-Train: 4.5325, MEE-Val: 4.2326
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.5261, Loss-Val: 1.3152 MEE-Train: 4.4904, MEE-Val: 4.1971
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.5188, Loss-Val: 1.2971 MEE-Train: 4.4492, MEE-Val: 4.1623
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.5117, Loss-Val: 1.2793 MEE-Train: 4.4089, MEE-Val: 4.1282
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.5047, Loss-Val: 1.2618 MEE-Train: 4.3694, MEE-Val: 4.0948
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.4978, Loss-Val: 1.2444 MEE-Train: 4.3308, MEE-Val: 4.0622
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.4909, Loss-Val: 1.2272 MEE-Train: 4.2930, MEE-Val: 4.0302
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.4840, Loss-Val: 1.2100 MEE-Train: 4.2560, MEE-Val: 3.9988
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.4771, Loss-Val: 1.1928 MEE-Train: 4.2197, MEE-Val: 3.9680
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.4702, Loss-Val: 1.1755 MEE-Train: 4.1842, MEE-Val: 3.9379
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.4633, Loss-Val: 1.1582 MEE-Train: 4.1494, MEE-Val: 3.9083
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.4563, Loss-Val: 1.1408 MEE-Train: 4.1153, MEE-Val: 3.8793
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.4493, Loss-Val: 1.1233 MEE-Train: 4.0818, MEE-Val: 3.8509
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.4423, Loss-Val: 1.1057 MEE-Train: 4.0490, MEE-Val: 3.8229
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.4353, Loss-Val: 1.0882 MEE-Train: 4.0168, MEE-Val: 3.7955
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.4283, Loss-Val: 1.0707 MEE-Train: 3.9852, MEE-Val: 3.7686
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.4214, Loss-Val: 1.0534 MEE-Train: 3.9542, MEE-Val: 3.7421
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.4146, Loss-Val: 1.0364 MEE-Train: 3.9238, MEE-Val: 3.7161
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.4079, Loss-Val: 1.0198 MEE-Train: 3.8940, MEE-Val: 3.6906
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.4014, Loss-Val: 1.0036 MEE-Train: 3.8647, MEE-Val: 3.6655
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.3952, Loss-Val: 0.9879 MEE-Train: 3.8359, MEE-Val: 3.6409
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.3891, Loss-Val: 0.9727 MEE-Train: 3.8076, MEE-Val: 3.6166
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.3833, Loss-Val: 0.9581 MEE-Train: 3.7798, MEE-Val: 3.5928
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.3776, Loss-Val: 0.9441 MEE-Train: 3.7525, MEE-Val: 3.5694
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.3723, Loss-Val: 0.9307 MEE-Train: 3.7257, MEE-Val: 3.5463
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.3671, Loss-Val: 0.9177 MEE-Train: 3.6993, MEE-Val: 3.5236
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.3621, Loss-Val: 0.9053 MEE-Train: 3.6734, MEE-Val: 3.5013
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.3573, Loss-Val: 0.8934 MEE-Train: 3.6479, MEE-Val: 3.4794
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.3528, Loss-Val: 0.8819 MEE-Train: 3.6229, MEE-Val: 3.4578
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.3483, Loss-Val: 0.8708 MEE-Train: 3.5982, MEE-Val: 3.4365
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.3440, Loss-Val: 0.8601 MEE-Train: 3.5740, MEE-Val: 3.4156
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.3399, Loss-Val: 0.8498 MEE-Train: 3.5501, MEE-Val: 3.3950
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.3359, Loss-Val: 0.8398 MEE-Train: 3.5266, MEE-Val: 3.3747
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.3321, Loss-Val: 0.8301 MEE-Train: 3.5035, MEE-Val: 3.3547
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.3283, Loss-Val: 0.8208 MEE-Train: 3.4807, MEE-Val: 3.3350
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.3247, Loss-Val: 0.8116 MEE-Train: 3.4583, MEE-Val: 3.3156
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.3211, Loss-Val: 0.8028 MEE-Train: 3.4363, MEE-Val: 3.2965
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.3177, Loss-Val: 0.7942 MEE-Train: 3.4146, MEE-Val: 3.2777
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.3143, Loss-Val: 0.7858 MEE-Train: 3.3932, MEE-Val: 3.2591
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.3110, Loss-Val: 0.7776 MEE-Train: 3.3721, MEE-Val: 3.2408
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.3078, Loss-Val: 0.7696 MEE-Train: 3.3514, MEE-Val: 3.2228
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.3047, Loss-Val: 0.7618 MEE-Train: 3.3310, MEE-Val: 3.2051
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.3017, Loss-Val: 0.7541 MEE-Train: 3.3108, MEE-Val: 3.1876
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.2987, Loss-Val: 0.7467 MEE-Train: 3.2910, MEE-Val: 3.1703
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.2957, Loss-Val: 0.7393 MEE-Train: 3.2714, MEE-Val: 3.1533
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.2929, Loss-Val: 0.7321 MEE-Train: 3.2521, MEE-Val: 3.1365
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Val: 0.7251 MEE-Train: 3.2331, MEE-Val: 3.1199
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.2873, Loss-Val: 0.7182 MEE-Train: 3.2144, MEE-Val: 3.1036
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.2846, Loss-Val: 0.7114 MEE-Train: 3.1959, MEE-Val: 3.0875
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.2819, Loss-Val: 0.7047 MEE-Train: 3.1777, MEE-Val: 3.0716
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.2793, Loss-Val: 0.6981 MEE-Train: 3.1598, MEE-Val: 3.0559
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Val: 0.6917 MEE-Train: 3.1421, MEE-Val: 3.0404
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.2741, Loss-Val: 0.6853 MEE-Train: 3.1246, MEE-Val: 3.0251
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.2716, Loss-Val: 0.6790 MEE-Train: 3.1074, MEE-Val: 3.0101
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.2691, Loss-Val: 0.6728 MEE-Train: 3.0904, MEE-Val: 2.9952
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.2667, Loss-Val: 0.6667 MEE-Train: 3.0736, MEE-Val: 2.9805
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.2642, Loss-Val: 0.6606 MEE-Train: 3.0570, MEE-Val: 2.9660
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.2619, Loss-Val: 0.6547 MEE-Train: 3.0407, MEE-Val: 2.9517
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.2595, Loss-Val: 0.6488 MEE-Train: 3.0246, MEE-Val: 2.9375
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.2572, Loss-Val: 0.6429 MEE-Train: 3.0087, MEE-Val: 2.9236
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.2549, Loss-Val: 0.6372 MEE-Train: 2.9930, MEE-Val: 2.9098
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.2526, Loss-Val: 0.6315 MEE-Train: 2.9775, MEE-Val: 2.8961
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.2504, Loss-Val: 0.6259 MEE-Train: 2.9622, MEE-Val: 2.8827
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Val: 0.6204 MEE-Train: 2.9471, MEE-Val: 2.8694
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.2460, Loss-Val: 0.6149 MEE-Train: 2.9322, MEE-Val: 2.8562
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Val: 0.6096 MEE-Train: 2.9175, MEE-Val: 2.8433
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.2417, Loss-Val: 0.6043 MEE-Train: 2.9029, MEE-Val: 2.8304
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.2396, Loss-Val: 0.5990 MEE-Train: 2.8886, MEE-Val: 2.8177
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Val: 0.5939 MEE-Train: 2.8744, MEE-Val: 2.8052
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Val: 0.5889 MEE-Train: 2.8604, MEE-Val: 2.7928
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.2336, Loss-Val: 0.5839 MEE-Train: 2.8465, MEE-Val: 2.7806
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Val: 0.5791 MEE-Train: 2.8328, MEE-Val: 2.7685
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Val: 0.5744 MEE-Train: 2.8193, MEE-Val: 2.7565
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.2279, Loss-Val: 0.5697 MEE-Train: 2.8060, MEE-Val: 2.7447
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Val: 0.5652 MEE-Train: 2.7928, MEE-Val: 2.7330
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.2243, Loss-Val: 0.5607 MEE-Train: 2.7798, MEE-Val: 2.7214
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.2226, Loss-Val: 0.5564 MEE-Train: 2.7669, MEE-Val: 2.7100
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Val: 0.5522 MEE-Train: 2.7542, MEE-Val: 2.6987
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.2192, Loss-Val: 0.5480 MEE-Train: 2.7416, MEE-Val: 2.6875
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Val: 0.5440 MEE-Train: 2.7291, MEE-Val: 2.6765
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Val: 0.5401 MEE-Train: 2.7168, MEE-Val: 2.6655
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Val: 0.5363 MEE-Train: 2.7047, MEE-Val: 2.6547
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Val: 0.5326 MEE-Train: 2.6927, MEE-Val: 2.6440
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.2116, Loss-Val: 0.5289 MEE-Train: 2.6808, MEE-Val: 2.6334
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Val: 0.5254 MEE-Train: 2.6690, MEE-Val: 2.6230
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.2088, Loss-Val: 0.5220 MEE-Train: 2.6574, MEE-Val: 2.6126
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.2075, Loss-Val: 0.5186 MEE-Train: 2.6459, MEE-Val: 2.6024
