Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.5568, Loss-Test: 615.3535, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5909, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3385, Loss-Test: 0.5753, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5891, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5600, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5811, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.5656, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5862, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5415, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5498, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5272, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7360
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.6005, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5305, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.4941, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4855, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5211, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5000, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4928, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4896, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4709, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4677, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.5019, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4498, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4900, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4431, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4345, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.5157, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4425, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4393, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4222, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4447, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4328, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4143, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4219, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.3928, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3906, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1786, Loss-Test: 0.4310, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.4149, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.3961, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9200
