Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0241, Loss-Test: 616.6783, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5466, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5485, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5485, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.4785, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4897, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4570, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4651, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4938, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4961, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4750, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4337, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4957, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4155, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4777, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4492, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4588, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4215, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9320
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4443, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4148, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.5785, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4640, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4723, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4196, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4115, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4358, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4118, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4123, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4109, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4116, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4104, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4160, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4055, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.3920, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.3924, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.3853, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4043, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1763, Loss-Test: 0.4070, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.3882, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4486, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4088, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4541, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4126, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.3986, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4580, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.3840, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9680
