KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 274.8850, Loss-Val: 687.2126 MEE-Train: 41.0633, MEE-Val: 40.2555
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 4.1159, Loss-Val: 10.2898 MEE-Train: 10.7063, MEE-Val: 9.2453
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 3.6676, Loss-Val: 9.1689 MEE-Train: 10.4628, MEE-Val: 9.0522
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 3.1607, Loss-Val: 7.9018 MEE-Train: 10.2276, MEE-Val: 8.8620
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 2.6419, Loss-Val: 6.6048 MEE-Train: 9.9975, MEE-Val: 8.6718
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 2.2155, Loss-Val: 5.5387 MEE-Train: 9.7717, MEE-Val: 8.4823
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 1.9372, Loss-Val: 4.8429 MEE-Train: 9.5511, MEE-Val: 8.2987
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 1.7467, Loss-Val: 4.3668 MEE-Train: 9.3371, MEE-Val: 8.1223
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 1.5968, Loss-Val: 3.9920 MEE-Train: 9.1302, MEE-Val: 7.9531
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 1.4706, Loss-Val: 3.6764 MEE-Train: 8.9308, MEE-Val: 7.7903
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 1.3643, Loss-Val: 3.4107 MEE-Train: 8.7390, MEE-Val: 7.6338
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 1.2746, Loss-Val: 3.1866 MEE-Train: 8.5548, MEE-Val: 7.4833
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 1.1979, Loss-Val: 2.9947 MEE-Train: 8.3779, MEE-Val: 7.3389
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 1.1309, Loss-Val: 2.8273 MEE-Train: 8.2081, MEE-Val: 7.2003
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 1.0714, Loss-Val: 2.6786 MEE-Train: 8.0448, MEE-Val: 7.0672
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 1.0176, Loss-Val: 2.5439 MEE-Train: 7.8878, MEE-Val: 6.9394
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.9680, Loss-Val: 2.4201 MEE-Train: 7.7366, MEE-Val: 6.8165
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.9233, Loss-Val: 2.3081 MEE-Train: 7.5910, MEE-Val: 6.6983
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.8836, Loss-Val: 2.2089 MEE-Train: 7.4507, MEE-Val: 6.5846
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.8474, Loss-Val: 2.1185 MEE-Train: 7.3156, MEE-Val: 6.4751
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.8124, Loss-Val: 2.0309 MEE-Train: 7.1854, MEE-Val: 6.3697
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.7773, Loss-Val: 1.9432 MEE-Train: 7.0599, MEE-Val: 6.2679
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.7424, Loss-Val: 1.8561 MEE-Train: 6.9387, MEE-Val: 6.1695
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.7091, Loss-Val: 1.7728 MEE-Train: 6.8216, MEE-Val: 6.0744
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.6787, Loss-Val: 1.6968 MEE-Train: 6.7084, MEE-Val: 5.9824
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.6517, Loss-Val: 1.6294 MEE-Train: 6.5988, MEE-Val: 5.8934
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.6278, Loss-Val: 1.5696 MEE-Train: 6.4927, MEE-Val: 5.8074
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.6062, Loss-Val: 1.5156 MEE-Train: 6.3900, MEE-Val: 5.7242
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.5863, Loss-Val: 1.4659 MEE-Train: 6.2906, MEE-Val: 5.6437
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.5678, Loss-Val: 1.4194 MEE-Train: 6.1943, MEE-Val: 5.5658
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.5504, Loss-Val: 1.3759 MEE-Train: 6.1011, MEE-Val: 5.4904
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.5340, Loss-Val: 1.3351 MEE-Train: 6.0109, MEE-Val: 5.4174
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.5186, Loss-Val: 1.2964 MEE-Train: 5.9234, MEE-Val: 5.3466
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.5038, Loss-Val: 1.2594 MEE-Train: 5.8386, MEE-Val: 5.2780
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.4895, Loss-Val: 1.2238 MEE-Train: 5.7564, MEE-Val: 5.2114
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.4758, Loss-Val: 1.1896 MEE-Train: 5.6767, MEE-Val: 5.1467
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.4630, Loss-Val: 1.1574 MEE-Train: 5.5994, MEE-Val: 5.0839
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.4511, Loss-Val: 1.1277 MEE-Train: 5.5243, MEE-Val: 5.0228
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.4403, Loss-Val: 1.1009 MEE-Train: 5.4514, MEE-Val: 4.9635
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.4307, Loss-Val: 1.0769 MEE-Train: 5.3805, MEE-Val: 4.9058
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.4222, Loss-Val: 1.0555 MEE-Train: 5.3116, MEE-Val: 4.8498
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.4146, Loss-Val: 1.0365 MEE-Train: 5.2446, MEE-Val: 4.7953
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.4078, Loss-Val: 1.0194 MEE-Train: 5.1795, MEE-Val: 4.7423
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.4016, Loss-Val: 1.0041 MEE-Train: 5.1162, MEE-Val: 4.6908
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.3961, Loss-Val: 0.9902 MEE-Train: 5.0546, MEE-Val: 4.6407
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.3910, Loss-Val: 0.9776 MEE-Train: 4.9946, MEE-Val: 4.5919
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.3863, Loss-Val: 0.9659 MEE-Train: 4.9362, MEE-Val: 4.5445
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.3819, Loss-Val: 0.9547 MEE-Train: 4.8794, MEE-Val: 4.4983
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.3776, Loss-Val: 0.9439 MEE-Train: 4.8240, MEE-Val: 4.4533
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.3733, Loss-Val: 0.9331 MEE-Train: 4.7700, MEE-Val: 4.4094
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.3689, Loss-Val: 0.9224 MEE-Train: 4.7173, MEE-Val: 4.3667
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.3646, Loss-Val: 0.9116 MEE-Train: 4.6660, MEE-Val: 4.3250
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.3604, Loss-Val: 0.9010 MEE-Train: 4.6160, MEE-Val: 4.2843
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.3563, Loss-Val: 0.8907 MEE-Train: 4.5671, MEE-Val: 4.2446
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.3524, Loss-Val: 0.8809 MEE-Train: 4.5194, MEE-Val: 4.2058
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.3487, Loss-Val: 0.8717 MEE-Train: 4.4728, MEE-Val: 4.1680
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.3452, Loss-Val: 0.8631 MEE-Train: 4.4272, MEE-Val: 4.1310
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.3421, Loss-Val: 0.8552 MEE-Train: 4.3827, MEE-Val: 4.0948
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.3392, Loss-Val: 0.8480 MEE-Train: 4.3392, MEE-Val: 4.0595
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.3365, Loss-Val: 0.8413 MEE-Train: 4.2967, MEE-Val: 4.0249
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.3340, Loss-Val: 0.8351 MEE-Train: 4.2551, MEE-Val: 3.9911
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.3318, Loss-Val: 0.8294 MEE-Train: 4.2145, MEE-Val: 3.9581
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.3296, Loss-Val: 0.8241 MEE-Train: 4.1747, MEE-Val: 3.9258
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.3277, Loss-Val: 0.8191 MEE-Train: 4.1357, MEE-Val: 3.8942
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.3258, Loss-Val: 0.8145 MEE-Train: 4.0976, MEE-Val: 3.8633
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.3240, Loss-Val: 0.8099 MEE-Train: 4.0603, MEE-Val: 3.8330
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.3222, Loss-Val: 0.8055 MEE-Train: 4.0238, MEE-Val: 3.8033
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.3204, Loss-Val: 0.8011 MEE-Train: 3.9880, MEE-Val: 3.7743
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.3186, Loss-Val: 0.7965 MEE-Train: 3.9529, MEE-Val: 3.7459
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.3168, Loss-Val: 0.7919 MEE-Train: 3.9185, MEE-Val: 3.7180
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.3149, Loss-Val: 0.7872 MEE-Train: 3.8849, MEE-Val: 3.6907
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Val: 0.7824 MEE-Train: 3.8518, MEE-Val: 3.6639
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.3110, Loss-Val: 0.7776 MEE-Train: 3.8195, MEE-Val: 3.6376
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.3092, Loss-Val: 0.7729 MEE-Train: 3.7877, MEE-Val: 3.6118
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.3073, Loss-Val: 0.7683 MEE-Train: 3.7565, MEE-Val: 3.5865
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.3056, Loss-Val: 0.7639 MEE-Train: 3.7260, MEE-Val: 3.5616
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.3039, Loss-Val: 0.7598 MEE-Train: 3.6959, MEE-Val: 3.5372
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.3023, Loss-Val: 0.7559 MEE-Train: 3.6665, MEE-Val: 3.5133
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.3009, Loss-Val: 0.7522 MEE-Train: 3.6376, MEE-Val: 3.4898
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.2995, Loss-Val: 0.7488 MEE-Train: 3.6092, MEE-Val: 3.4667
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.2983, Loss-Val: 0.7456 MEE-Train: 3.5813, MEE-Val: 3.4440
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.2971, Loss-Val: 0.7427 MEE-Train: 3.5539, MEE-Val: 3.4217
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.2959, Loss-Val: 0.7399 MEE-Train: 3.5270, MEE-Val: 3.3999
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.2949, Loss-Val: 0.7372 MEE-Train: 3.5005, MEE-Val: 3.3784
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.2939, Loss-Val: 0.7347 MEE-Train: 3.4746, MEE-Val: 3.3573
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.2929, Loss-Val: 0.7323 MEE-Train: 3.4490, MEE-Val: 3.3365
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.2920, Loss-Val: 0.7299 MEE-Train: 3.4239, MEE-Val: 3.3161
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.2910, Loss-Val: 0.7275 MEE-Train: 3.3993, MEE-Val: 3.2960
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Val: 0.7250 MEE-Train: 3.3750, MEE-Val: 3.2763
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.2890, Loss-Val: 0.7224 MEE-Train: 3.3512, MEE-Val: 3.2569
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.2879, Loss-Val: 0.7196 MEE-Train: 3.3277, MEE-Val: 3.2379
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.2867, Loss-Val: 0.7167 MEE-Train: 3.3047, MEE-Val: 3.2191
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.2855, Loss-Val: 0.7137 MEE-Train: 3.2820, MEE-Val: 3.2006
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.2842, Loss-Val: 0.7105 MEE-Train: 3.2596, MEE-Val: 3.1824
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Val: 0.7072 MEE-Train: 3.2376, MEE-Val: 3.1645
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.2816, Loss-Val: 0.7039 MEE-Train: 3.2160, MEE-Val: 3.1469
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Val: 0.7006 MEE-Train: 3.1947, MEE-Val: 3.1295
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.2790, Loss-Val: 0.6974 MEE-Train: 3.1737, MEE-Val: 3.1124
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.2777, Loss-Val: 0.6942 MEE-Train: 3.1531, MEE-Val: 3.0956
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.2764, Loss-Val: 0.6911 MEE-Train: 3.1328, MEE-Val: 3.0790
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.2753, Loss-Val: 0.6881 MEE-Train: 3.1127, MEE-Val: 3.0626
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.2741, Loss-Val: 0.6852 MEE-Train: 3.0930, MEE-Val: 3.0465
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.2730, Loss-Val: 0.6824 MEE-Train: 3.0736, MEE-Val: 3.0307
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.2719, Loss-Val: 0.6798 MEE-Train: 3.0544, MEE-Val: 3.0150
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.2709, Loss-Val: 0.6772 MEE-Train: 3.0355, MEE-Val: 2.9996
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Val: 0.6746 MEE-Train: 3.0169, MEE-Val: 2.9844
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.2689, Loss-Val: 0.6722 MEE-Train: 2.9986, MEE-Val: 2.9694
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Val: 0.6699 MEE-Train: 2.9806, MEE-Val: 2.9546
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.2670, Loss-Val: 0.6675 MEE-Train: 2.9628, MEE-Val: 2.9401
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.2661, Loss-Val: 0.6653 MEE-Train: 2.9452, MEE-Val: 2.9257
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.2652, Loss-Val: 0.6630 MEE-Train: 2.9279, MEE-Val: 2.9116
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Val: 0.6607 MEE-Train: 2.9108, MEE-Val: 2.8976
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.2633, Loss-Val: 0.6583 MEE-Train: 2.8940, MEE-Val: 2.8838
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.2623, Loss-Val: 0.6559 MEE-Train: 2.8774, MEE-Val: 2.8702
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.2613, Loss-Val: 0.6533 MEE-Train: 2.8611, MEE-Val: 2.8568
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.2603, Loss-Val: 0.6508 MEE-Train: 2.8449, MEE-Val: 2.8436
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.2593, Loss-Val: 0.6481 MEE-Train: 2.8290, MEE-Val: 2.8305
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Val: 0.6455 MEE-Train: 2.8133, MEE-Val: 2.8176
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.2571, Loss-Val: 0.6428 MEE-Train: 2.7978, MEE-Val: 2.8049
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Val: 0.6401 MEE-Train: 2.7825, MEE-Val: 2.7923
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.2550, Loss-Val: 0.6374 MEE-Train: 2.7673, MEE-Val: 2.7799
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Val: 0.6347 MEE-Train: 2.7524, MEE-Val: 2.7676
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.2529, Loss-Val: 0.6322 MEE-Train: 2.7377, MEE-Val: 2.7555
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Val: 0.6297 MEE-Train: 2.7232, MEE-Val: 2.7436
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.2509, Loss-Val: 0.6272 MEE-Train: 2.7088, MEE-Val: 2.7318
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Val: 0.6248 MEE-Train: 2.6946, MEE-Val: 2.7201
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.2490, Loss-Val: 0.6225 MEE-Train: 2.6806, MEE-Val: 2.7086
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.2481, Loss-Val: 0.6203 MEE-Train: 2.6668, MEE-Val: 2.6972
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.2472, Loss-Val: 0.6181 MEE-Train: 2.6532, MEE-Val: 2.6859
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.2464, Loss-Val: 0.6160 MEE-Train: 2.6397, MEE-Val: 2.6748
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.2456, Loss-Val: 0.6139 MEE-Train: 2.6264, MEE-Val: 2.6638
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.2448, Loss-Val: 0.6119 MEE-Train: 2.6132, MEE-Val: 2.6529
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Val: 0.6099 MEE-Train: 2.6002, MEE-Val: 2.6422
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Val: 0.6080 MEE-Train: 2.5873, MEE-Val: 2.6316
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.2425, Loss-Val: 0.6061 MEE-Train: 2.5747, MEE-Val: 2.6211
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.2417, Loss-Val: 0.6042 MEE-Train: 2.5621, MEE-Val: 2.6108
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.2409, Loss-Val: 0.6023 MEE-Train: 2.5497, MEE-Val: 2.6005
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.2402, Loss-Val: 0.6004 MEE-Train: 2.5375, MEE-Val: 2.5904
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.2394, Loss-Val: 0.5985 MEE-Train: 2.5254, MEE-Val: 2.5804
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Val: 0.5965 MEE-Train: 2.5134, MEE-Val: 2.5705
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.2378, Loss-Val: 0.5945 MEE-Train: 2.5016, MEE-Val: 2.5607
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.2370, Loss-Val: 0.5924 MEE-Train: 2.4899, MEE-Val: 2.5510
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.2361, Loss-Val: 0.5904 MEE-Train: 2.4783, MEE-Val: 2.5414
