KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 216.5682, Loss-Val: 541.4204 MEE-Train: 43.1177, MEE-Val: 35.5064
KFold[3/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.5196, Loss-Val: 1.2990 MEE-Train: 6.2904, MEE-Val: 5.9165
KFold[3/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.4962, Loss-Val: 1.2406 MEE-Train: 6.1977, MEE-Val: 5.8310
KFold[3/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.4753, Loss-Val: 1.1883 MEE-Train: 6.1077, MEE-Val: 5.7481
KFold[3/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.4564, Loss-Val: 1.1410 MEE-Train: 6.0204, MEE-Val: 5.6676
KFold[3/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.4389, Loss-Val: 1.0972 MEE-Train: 5.9355, MEE-Val: 5.5895
KFold[3/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.4226, Loss-Val: 1.0566 MEE-Train: 5.8531, MEE-Val: 5.5138
KFold[3/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.4077, Loss-Val: 1.0192 MEE-Train: 5.7731, MEE-Val: 5.4403
KFold[3/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.3942, Loss-Val: 0.9854 MEE-Train: 5.6953, MEE-Val: 5.3689
KFold[3/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.3821, Loss-Val: 0.9553 MEE-Train: 5.6197, MEE-Val: 5.2995
KFold[3/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.3715, Loss-Val: 0.9286 MEE-Train: 5.5462, MEE-Val: 5.2322
KFold[3/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.3620, Loss-Val: 0.9051 MEE-Train: 5.4748, MEE-Val: 5.1668
KFold[3/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.3537, Loss-Val: 0.8842 MEE-Train: 5.4053, MEE-Val: 5.1033
KFold[3/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.3462, Loss-Val: 0.8655 MEE-Train: 5.3377, MEE-Val: 5.0417
KFold[3/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.3394, Loss-Val: 0.8485 MEE-Train: 5.2720, MEE-Val: 4.9817
KFold[3/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.3332, Loss-Val: 0.8331 MEE-Train: 5.2081, MEE-Val: 4.9235
KFold[3/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.3276, Loss-Val: 0.8189 MEE-Train: 5.1459, MEE-Val: 4.8669
KFold[3/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.3223, Loss-Val: 0.8058 MEE-Train: 5.0854, MEE-Val: 4.8119
KFold[3/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.3175, Loss-Val: 0.7937 MEE-Train: 5.0265, MEE-Val: 4.7584
KFold[3/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.3129, Loss-Val: 0.7822 MEE-Train: 4.9691, MEE-Val: 4.7063
KFold[3/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.3085, Loss-Val: 0.7713 MEE-Train: 4.9133, MEE-Val: 4.6556
KFold[3/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.3043, Loss-Val: 0.7607 MEE-Train: 4.8590, MEE-Val: 4.6063
KFold[3/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Val: 0.7502 MEE-Train: 4.8061, MEE-Val: 4.5583
KFold[3/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2959, Loss-Val: 0.7398 MEE-Train: 4.7545, MEE-Val: 4.5114
KFold[3/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2917, Loss-Val: 0.7292 MEE-Train: 4.7043, MEE-Val: 4.4658
KFold[3/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2874, Loss-Val: 0.7184 MEE-Train: 4.6553, MEE-Val: 4.4213
KFold[3/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Val: 0.7074 MEE-Train: 4.6076, MEE-Val: 4.3779
KFold[3/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2784, Loss-Val: 0.6960 MEE-Train: 4.5610, MEE-Val: 4.3355
KFold[3/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.2738, Loss-Val: 0.6844 MEE-Train: 4.5155, MEE-Val: 4.2941
KFold[3/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.2691, Loss-Val: 0.6727 MEE-Train: 4.4710, MEE-Val: 4.2536
KFold[3/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.2644, Loss-Val: 0.6610 MEE-Train: 4.4276, MEE-Val: 4.2140
KFold[3/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.2597, Loss-Val: 0.6494 MEE-Train: 4.3850, MEE-Val: 4.1753
KFold[3/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.2552, Loss-Val: 0.6380 MEE-Train: 4.3434, MEE-Val: 4.1375
KFold[3/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.2509, Loss-Val: 0.6272 MEE-Train: 4.3027, MEE-Val: 4.1004
KFold[3/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.2467, Loss-Val: 0.6169 MEE-Train: 4.2628, MEE-Val: 4.0641
KFold[3/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.2429, Loss-Val: 0.6072 MEE-Train: 4.2236, MEE-Val: 4.0286
KFold[3/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.2393, Loss-Val: 0.5982 MEE-Train: 4.1853, MEE-Val: 3.9938
KFold[3/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.2360, Loss-Val: 0.5900 MEE-Train: 4.1476, MEE-Val: 3.9597
KFold[3/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.2330, Loss-Val: 0.5824 MEE-Train: 4.1107, MEE-Val: 3.9263
KFold[3/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Val: 0.5755 MEE-Train: 4.0745, MEE-Val: 3.8936
KFold[3/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.2277, Loss-Val: 0.5692 MEE-Train: 4.0390, MEE-Val: 3.8616
KFold[3/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.2254, Loss-Val: 0.5634 MEE-Train: 4.0041, MEE-Val: 3.8302
KFold[3/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Val: 0.5581 MEE-Train: 3.9699, MEE-Val: 3.7994
KFold[3/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.2213, Loss-Val: 0.5532 MEE-Train: 3.9363, MEE-Val: 3.7692
KFold[3/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Val: 0.5487 MEE-Train: 3.9034, MEE-Val: 3.7397
KFold[3/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Val: 0.5444 MEE-Train: 3.8711, MEE-Val: 3.7107
KFold[3/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.2162, Loss-Val: 0.5404 MEE-Train: 3.8394, MEE-Val: 3.6823
KFold[3/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.2146, Loss-Val: 0.5365 MEE-Train: 3.8084, MEE-Val: 3.6544
KFold[3/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Val: 0.5328 MEE-Train: 3.7779, MEE-Val: 3.6271
KFold[3/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.2117, Loss-Val: 0.5291 MEE-Train: 3.7480, MEE-Val: 3.6003
KFold[3/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Val: 0.5255 MEE-Train: 3.7187, MEE-Val: 3.5739
KFold[3/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.2088, Loss-Val: 0.5219 MEE-Train: 3.6900, MEE-Val: 3.5481
KFold[3/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Val: 0.5183 MEE-Train: 3.6618, MEE-Val: 3.5227
KFold[3/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.2059, Loss-Val: 0.5146 MEE-Train: 3.6341, MEE-Val: 3.4978
KFold[3/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Val: 0.5109 MEE-Train: 3.6069, MEE-Val: 3.4733
KFold[3/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Val: 0.5072 MEE-Train: 3.5802, MEE-Val: 3.4492
KFold[3/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Val: 0.5035 MEE-Train: 3.5539, MEE-Val: 3.4256
KFold[3/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1999, Loss-Val: 0.4998 MEE-Train: 3.5281, MEE-Val: 3.4023
KFold[3/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1985, Loss-Val: 0.4962 MEE-Train: 3.5027, MEE-Val: 3.3794
KFold[3/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1971, Loss-Val: 0.4927 MEE-Train: 3.4777, MEE-Val: 3.3569
KFold[3/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Val: 0.4894 MEE-Train: 3.4531, MEE-Val: 3.3348
KFold[3/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1946, Loss-Val: 0.4864 MEE-Train: 3.4289, MEE-Val: 3.3130
KFold[3/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Val: 0.4837 MEE-Train: 3.4051, MEE-Val: 3.2916
KFold[3/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1925, Loss-Val: 0.4813 MEE-Train: 3.3816, MEE-Val: 3.2706
KFold[3/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1917, Loss-Val: 0.4793 MEE-Train: 3.3585, MEE-Val: 3.2499
KFold[3/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1911, Loss-Val: 0.4777 MEE-Train: 3.3357, MEE-Val: 3.2295
KFold[3/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4764 MEE-Train: 3.3132, MEE-Val: 3.2095
KFold[3/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1902, Loss-Val: 0.4756 MEE-Train: 3.2912, MEE-Val: 3.1898
KFold[3/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1900, Loss-Val: 0.4750 MEE-Train: 3.2694, MEE-Val: 3.1704
KFold[3/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1899, Loss-Val: 0.4746 MEE-Train: 3.2481, MEE-Val: 3.1514
KFold[3/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1898, Loss-Val: 0.4744 MEE-Train: 3.2271, MEE-Val: 3.1327
KFold[3/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1897, Loss-Val: 0.4742 MEE-Train: 3.2065, MEE-Val: 3.1143
KFold[3/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1895, Loss-Val: 0.4738 MEE-Train: 3.1863, MEE-Val: 3.0962
KFold[3/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1893, Loss-Val: 0.4731 MEE-Train: 3.1664, MEE-Val: 3.0784
KFold[3/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1888, Loss-Val: 0.4721 MEE-Train: 3.1468, MEE-Val: 3.0609
KFold[3/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Val: 0.4705 MEE-Train: 3.1277, MEE-Val: 3.0437
KFold[3/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Val: 0.4683 MEE-Train: 3.1088, MEE-Val: 3.0268
KFold[3/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1862, Loss-Val: 0.4655 MEE-Train: 3.0903, MEE-Val: 3.0101
KFold[3/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1848, Loss-Val: 0.4620 MEE-Train: 3.0721, MEE-Val: 2.9936
KFold[3/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1832, Loss-Val: 0.4579 MEE-Train: 3.0541, MEE-Val: 2.9774
KFold[3/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1813, Loss-Val: 0.4534 MEE-Train: 3.0364, MEE-Val: 2.9613
KFold[3/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1794, Loss-Val: 0.4485 MEE-Train: 3.0190, MEE-Val: 2.9455
KFold[3/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1773, Loss-Val: 0.4434 MEE-Train: 3.0018, MEE-Val: 2.9299
KFold[3/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1753, Loss-Val: 0.4383 MEE-Train: 2.9848, MEE-Val: 2.9145
KFold[3/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1733, Loss-Val: 0.4333 MEE-Train: 2.9680, MEE-Val: 2.8993
KFold[3/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1715, Loss-Val: 0.4286 MEE-Train: 2.9514, MEE-Val: 2.8842
KFold[3/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1697, Loss-Val: 0.4243 MEE-Train: 2.9349, MEE-Val: 2.8694
KFold[3/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Val: 0.4205 MEE-Train: 2.9187, MEE-Val: 2.8547
KFold[3/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1668, Loss-Val: 0.4170 MEE-Train: 2.9026, MEE-Val: 2.8402
KFold[3/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1656, Loss-Val: 0.4140 MEE-Train: 2.8866, MEE-Val: 2.8259
KFold[3/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1645, Loss-Val: 0.4113 MEE-Train: 2.8708, MEE-Val: 2.8118
KFold[3/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1635, Loss-Val: 0.4089 MEE-Train: 2.8553, MEE-Val: 2.7979
KFold[3/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1627, Loss-Val: 0.4067 MEE-Train: 2.8398, MEE-Val: 2.7841
KFold[3/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1619, Loss-Val: 0.4047 MEE-Train: 2.8246, MEE-Val: 2.7706
KFold[3/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1612, Loss-Val: 0.4029 MEE-Train: 2.8095, MEE-Val: 2.7572
KFold[3/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 2.7946, MEE-Val: 2.7439
KFold[3/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1598, Loss-Val: 0.3995 MEE-Train: 2.7800, MEE-Val: 2.7309
KFold[3/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1592, Loss-Val: 0.3979 MEE-Train: 2.7655, MEE-Val: 2.7180
KFold[3/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1585, Loss-Val: 0.3963 MEE-Train: 2.7512, MEE-Val: 2.7052
KFold[3/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1579, Loss-Val: 0.3947 MEE-Train: 2.7371, MEE-Val: 2.6927
KFold[3/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1572, Loss-Val: 0.3930 MEE-Train: 2.7232, MEE-Val: 2.6802
KFold[3/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1565, Loss-Val: 0.3913 MEE-Train: 2.7095, MEE-Val: 2.6679
KFold[3/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1558, Loss-Val: 0.3895 MEE-Train: 2.6959, MEE-Val: 2.6558
KFold[3/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1551, Loss-Val: 0.3876 MEE-Train: 2.6826, MEE-Val: 2.6438
KFold[3/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1543, Loss-Val: 0.3858 MEE-Train: 2.6694, MEE-Val: 2.6319
KFold[3/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Val: 0.3840 MEE-Train: 2.6563, MEE-Val: 2.6202
KFold[3/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1529, Loss-Val: 0.3822 MEE-Train: 2.6434, MEE-Val: 2.6086
KFold[3/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1522, Loss-Val: 0.3806 MEE-Train: 2.6306, MEE-Val: 2.5971
KFold[3/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1516, Loss-Val: 0.3791 MEE-Train: 2.6180, MEE-Val: 2.5858
KFold[3/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1511, Loss-Val: 0.3778 MEE-Train: 2.6055, MEE-Val: 2.5746
KFold[3/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1507, Loss-Val: 0.3768 MEE-Train: 2.5931, MEE-Val: 2.5635
KFold[3/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1504, Loss-Val: 0.3760 MEE-Train: 2.5809, MEE-Val: 2.5525
KFold[3/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1502, Loss-Val: 0.3756 MEE-Train: 2.5687, MEE-Val: 2.5417
KFold[3/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1501, Loss-Val: 0.3754 MEE-Train: 2.5567, MEE-Val: 2.5310
KFold[3/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1502, Loss-Val: 0.3754 MEE-Train: 2.5448, MEE-Val: 2.5204
KFold[3/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Val: 0.3757 MEE-Train: 2.5331, MEE-Val: 2.5100
