Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.8756, Loss-Test: 635.4808, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.6424, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4101, Loss-Test: 0.6536, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6363, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.6057, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.6628, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.6160, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3723, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3849, Loss-Test: 0.5925, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3943, Loss-Test: 0.6710, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6801, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7032, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4756, Loss-Test: 0.5887, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3912, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3455, Loss-Test: 0.5916, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3508, Loss-Test: 0.5977, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.6262, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.5835, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3489, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5747, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.5539, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5318, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5538, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5525, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5301, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5528, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5483, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5427, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5423, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5327, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5215, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5553, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5368, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5236, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5008, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.4852, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5167, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.4882, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4512, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4777, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4598, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4404, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4409, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4538, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4458, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4362, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4688, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8640
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4411, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4367, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4126, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4471, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4186, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4754, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4037, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9080
