Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4643, Loss-Test: 780.7478, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 25.7987, Loss-Test: 21.9730, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 22.5615, Loss-Test: 19.2858, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 19.8332, Loss-Test: 17.0829, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 17.5649, Loss-Test: 15.2751, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 15.7693, Loss-Test: 13.9675, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 14.2651, Loss-Test: 12.4584, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 12.8129, Loss-Test: 11.2114, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 11.6612, Loss-Test: 10.1107, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 10.5324, Loss-Test: 9.2103, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 9.4790, Loss-Test: 8.2039, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 8.5815, Loss-Test: 7.5429, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 7.8514, Loss-Test: 6.9567, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 7.2381, Loss-Test: 6.4120, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 6.7725, Loss-Test: 6.1031, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 6.3051, Loss-Test: 5.6491, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 6.0101, Loss-Test: 5.3465, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.6094, Loss-Test: 5.1505, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.4114, Loss-Test: 5.0038, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.1560, Loss-Test: 4.8829, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 4.9625, Loss-Test: 4.6799, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 4.7393, Loss-Test: 4.4967, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.5442, Loss-Test: 4.2740, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.4012, Loss-Test: 4.1684, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.2387, Loss-Test: 4.2598, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.1281, Loss-Test: 4.0526, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 3.9800, Loss-Test: 3.8523, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 3.8783, Loss-Test: 3.8282, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 3.7632, Loss-Test: 3.6958, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.6134, Loss-Test: 3.4894, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.5416, Loss-Test: 3.5052, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.4680, Loss-Test: 3.2806, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.3522, Loss-Test: 3.1799, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.2414, Loss-Test: 3.1400, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.1428, Loss-Test: 3.2113, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.1323, Loss-Test: 2.9718, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.0157, Loss-Test: 2.8961, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.9212, Loss-Test: 2.9032, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.9223, Loss-Test: 2.8700, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.8275, Loss-Test: 2.7022, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 2.7639, Loss-Test: 2.6480, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 2.7094, Loss-Test: 2.6393, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.6407, Loss-Test: 2.5705, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.6344, Loss-Test: 2.4891, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.5227, Loss-Test: 2.4361, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 2.5259, Loss-Test: 2.4752, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.4365, Loss-Test: 2.4504, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.4482, Loss-Test: 2.3940, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.4046, Loss-Test: 2.2714, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.3110, Loss-Test: 2.2421, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.3039, Loss-Test: 2.2352, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.2527, Loss-Test: 2.1921, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.1929, Loss-Test: 2.1827, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.1747, Loss-Test: 2.2114, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.1330, Loss-Test: 2.0724, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.1222, Loss-Test: 2.0400, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.0490, Loss-Test: 2.1137, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.0398, Loss-Test: 2.0541, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.0169, Loss-Test: 2.0451, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.9824, Loss-Test: 2.0311, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.9119, Loss-Test: 1.9680, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.9002, Loss-Test: 1.9294, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.8529, Loss-Test: 1.8731, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.8500, Loss-Test: 1.8560, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.8209, Loss-Test: 1.8238, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.8094, Loss-Test: 1.8081, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.7777, Loss-Test: 1.8114, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.7705, Loss-Test: 1.7727, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.7363, Loss-Test: 1.7753, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.7407, Loss-Test: 1.7950, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.6942, Loss-Test: 1.7960, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0040
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.6741, Loss-Test: 1.7150, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.6443, Loss-Test: 1.7446, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.6209, Loss-Test: 1.7105, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.6142, Loss-Test: 1.7161, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.5909, Loss-Test: 1.7034, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.5752, Loss-Test: 1.6752, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.5492, Loss-Test: 1.6918, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.5340, Loss-Test: 1.6554, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.5547, Loss-Test: 1.6672, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.5111, Loss-Test: 1.5817, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.4952, Loss-Test: 1.5896, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.4679, Loss-Test: 1.6138, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.4652, Loss-Test: 1.6022, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.4480, Loss-Test: 1.5594, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.4428, Loss-Test: 1.5755, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.4575, Loss-Test: 1.5645, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.4059, Loss-Test: 1.5332, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.4082, Loss-Test: 1.5890, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.4204, Loss-Test: 1.5456, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.3745, Loss-Test: 1.4808, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.3204, Loss-Test: 1.4880, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.3306, Loss-Test: 1.4681, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.3332, Loss-Test: 1.4904, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.2926, Loss-Test: 1.4568, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.2917, Loss-Test: 1.4593, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.2744, Loss-Test: 1.4385, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.2815, Loss-Test: 1.4362, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.2628, Loss-Test: 1.4236, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.2807, Loss-Test: 1.4331, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.2670, Loss-Test: 1.4347, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.2480, Loss-Test: 1.4138, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.2094, Loss-Test: 1.3977, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.2105, Loss-Test: 1.4240, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.2026, Loss-Test: 1.3761, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.1890, Loss-Test: 1.3856, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.1914, Loss-Test: 1.3451, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.1644, Loss-Test: 1.3586, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.1773, Loss-Test: 1.3612, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.1766, Loss-Test: 1.3519, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.1573, Loss-Test: 1.3559, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.1777, Loss-Test: 1.3162, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.1559, Loss-Test: 1.3560, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.1230, Loss-Test: 1.3351, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.1113, Loss-Test: 1.3219, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.1109, Loss-Test: 1.3381, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.1218, Loss-Test: 1.2837, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.1129, Loss-Test: 1.3132, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0859, Loss-Test: 1.2780, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.0779, Loss-Test: 1.2929, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.0862, Loss-Test: 1.2827, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0938, Loss-Test: 1.2840, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.0774, Loss-Test: 1.2937, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.0786, Loss-Test: 1.2822, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.0804, Loss-Test: 1.3020, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.0900, Loss-Test: 1.2848, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.0590, Loss-Test: 1.2801, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.0501, Loss-Test: 1.2318, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.0274, Loss-Test: 1.2421, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0103, Loss-Test: 1.2355, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.0256, Loss-Test: 1.2241, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.0046, Loss-Test: 1.2311, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.0052, Loss-Test: 1.2253, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9985, Loss-Test: 1.2118, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.9783, Loss-Test: 1.2365, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9752, Loss-Test: 1.1818, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.9895, Loss-Test: 1.1918, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.0020, Loss-Test: 1.2308, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9692, Loss-Test: 1.1936, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.9645, Loss-Test: 1.2241, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.9662, Loss-Test: 1.2751, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.9816, Loss-Test: 1.2225, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.9620, Loss-Test: 1.2187, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.9564, Loss-Test: 1.1704, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.9468, Loss-Test: 1.1813, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.9266, Loss-Test: 1.1825, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.9460, Loss-Test: 1.2294, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.9495, Loss-Test: 1.1685, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.9289, Loss-Test: 1.1664, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.9346, Loss-Test: 1.2284, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.9454, Loss-Test: 1.1648, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
