Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.5261, Loss-Test: 605.1586, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9343, Loss-Test: 1.0826, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8889, Loss-Test: 1.0895, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8478, Loss-Test: 1.0542, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8422, Loss-Test: 1.1935, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8168, Loss-Test: 1.0915, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8015, Loss-Test: 1.0098, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7772, Loss-Test: 1.1216, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7740, Loss-Test: 0.9681, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6943, Loss-Test: 1.0546, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7352, Loss-Test: 0.9237, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6985, Loss-Test: 0.9090, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6560, Loss-Test: 0.8720, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6556, Loss-Test: 0.8712, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6910, Loss-Test: 0.8989, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6080
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7113, Loss-Test: 0.8738, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6056, Loss-Test: 0.8767, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6262, Loss-Test: 0.9277, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6273, Loss-Test: 0.9327, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6678, Loss-Test: 0.8585, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8279, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5401, Loss-Test: 0.7930, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.7781, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5337, Loss-Test: 0.8215, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5387, Loss-Test: 0.7796, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5556, Loss-Test: 0.8505, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4994, Loss-Test: 0.7178, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4835, Loss-Test: 0.7653, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4628, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.7555, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4706, Loss-Test: 0.7694, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.7109, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4666, Loss-Test: 0.7738, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.7422, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4327, Loss-Test: 0.6771, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4223, Loss-Test: 0.6917, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6640
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6642, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.6739, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4687, Loss-Test: 0.7942, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.7155, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4559, Loss-Test: 0.7609, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.6774, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6860, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.6288, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6261, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.6003, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.5871, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.5849, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5920, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.5775, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7640
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.6471, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Test: 0.5780, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3613, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.6256, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.5814, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.6555, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5414, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5532, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.5304, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.4931, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5357, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.6303, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.6221, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.5197, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7320
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5526, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5081, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.6068, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5096, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5024, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4802, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.4843, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4600, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4565, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4573, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4869, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4650, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4359, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8960
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4699, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4420, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4260, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4482, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8120
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4951, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.7960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4391, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4226, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4147, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4230, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4241, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1817, Loss-Test: 0.3991, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4162, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9000
