Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.0036, Loss-Test: 627.0492, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1027, Loss-Test: 2.1250, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.2880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1547, Loss-Test: 2.2046, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.2920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9079, Loss-Test: 2.1291, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7586, Loss-Test: 1.8040, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.2960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6639, Loss-Test: 1.7936, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5751, Loss-Test: 1.7781, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4972, Loss-Test: 1.6013, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4617, Loss-Test: 1.5410, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4200
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3461, Loss-Test: 1.5734, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3843, Loss-Test: 1.4606, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2497, Loss-Test: 1.4221, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3007, Loss-Test: 1.9326, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3707, Loss-Test: 1.3699, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3544, Loss-Test: 1.5824, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3146, Loss-Test: 1.8586, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.2087, Loss-Test: 1.2537, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1339, Loss-Test: 1.3443, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0669, Loss-Test: 1.4162, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0304, Loss-Test: 1.2389, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9931, Loss-Test: 1.2837, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0081, Loss-Test: 1.2102, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9302, Loss-Test: 1.2649, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9335, Loss-Test: 1.1919, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8869, Loss-Test: 1.1791, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9360, Loss-Test: 1.2001, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8762, Loss-Test: 1.0951, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8590, Loss-Test: 1.1016, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8008, Loss-Test: 1.1014, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8449, Loss-Test: 1.1782, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8263, Loss-Test: 1.1183, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8329, Loss-Test: 1.0549, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8016, Loss-Test: 1.1429, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7608, Loss-Test: 1.0813, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7410, Loss-Test: 1.0286, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.4920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7277, Loss-Test: 1.0412, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7395, Loss-Test: 1.1446, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7438, Loss-Test: 1.0380, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7842, Loss-Test: 1.1238, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7758, Loss-Test: 0.9588, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6653, Loss-Test: 0.9424, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6660, Loss-Test: 1.0008, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.7159, Loss-Test: 0.9531, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5080
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6514, Loss-Test: 1.0105, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.7162, Loss-Test: 1.0278, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6528, Loss-Test: 0.9674, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6577, Loss-Test: 0.9373, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6251, Loss-Test: 0.9121, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6052, Loss-Test: 0.9303, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6020, Loss-Test: 0.9325, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5891, Loss-Test: 0.8879, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5704, Loss-Test: 0.8705, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5747, Loss-Test: 0.8460, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5759, Loss-Test: 0.9699, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5639, Loss-Test: 0.9078, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5372, Loss-Test: 0.8577, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5357, Loss-Test: 0.8924, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5764, Loss-Test: 0.8605, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5040, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.8620, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5650, Loss-Test: 0.8920, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5416, Loss-Test: 0.8572, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5898, Loss-Test: 1.0056, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.6342, Loss-Test: 0.9617, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5690, Loss-Test: 0.8306, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4979, Loss-Test: 0.8409, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.8246, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.7972, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.8393, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4719, Loss-Test: 0.8299, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4885, Loss-Test: 0.9023, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.8409, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.5351, Loss-Test: 0.9227, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7755, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Test: 0.7965, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.7788, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4391, Loss-Test: 0.7665, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4713, Loss-Test: 0.8909, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.5744, Loss-Test: 0.8780, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.5034, Loss-Test: 1.0186, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7771, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7400
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.8067, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4878, Loss-Test: 0.7287, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.5128, Loss-Test: 0.9170, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4953, Loss-Test: 0.7795, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4373, Loss-Test: 0.7618, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4039, Loss-Test: 0.7447, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.7301, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.7487, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6853, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.7737, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4277, Loss-Test: 0.7962, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4476, Loss-Test: 0.8178, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3946, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.6701, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6941, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3926, Loss-Test: 0.6839, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.7109, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.7537, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.6788, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6715, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.7203, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4021, Loss-Test: 0.8100, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4054, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6882, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.7486, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.6726, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.7632, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.6186, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.7022, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3416, Loss-Test: 0.6508, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.6991, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.6329, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.6343, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Test: 0.6328, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3432, Loss-Test: 0.6133, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.6478, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.6656, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.6338, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6312, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.6054, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.6061, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.6333, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8480
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.6414, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5962, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.6387, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5803, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5641, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5720, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.6300, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5901, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5734, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5975, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5713, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9040
