Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3500, Loss-Test: 630.3937, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8904, Loss-Test: 1.2524, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8643, Loss-Test: 1.1909, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8332, Loss-Test: 1.2483, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8709, Loss-Test: 1.3648, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9205, Loss-Test: 1.2936, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8110, Loss-Test: 1.1418, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8264, Loss-Test: 1.1006, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7777, Loss-Test: 1.0898, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7247, Loss-Test: 1.0454, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7608, Loss-Test: 1.2083, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7431, Loss-Test: 1.0071, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6000
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6927, Loss-Test: 1.0381, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6505, Loss-Test: 0.9782, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6733, Loss-Test: 1.0344, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6926, Loss-Test: 1.0455, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 0.9845, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6755, Loss-Test: 0.9979, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6303, Loss-Test: 0.9120, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6073, Loss-Test: 1.0560, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6018, Loss-Test: 0.9260, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5709, Loss-Test: 0.9327, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5873, Loss-Test: 0.8892, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6197, Loss-Test: 0.9323, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6262, Loss-Test: 1.0290, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6664, Loss-Test: 0.8877, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6373, Loss-Test: 0.9303, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5764, Loss-Test: 0.8982, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5432, Loss-Test: 0.8512, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5343, Loss-Test: 0.8369, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6880
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5136, Loss-Test: 0.8365, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5419, Loss-Test: 0.9233, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5645, Loss-Test: 0.8658, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5019, Loss-Test: 0.8013, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4812, Loss-Test: 0.7874, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4720, Loss-Test: 0.8428, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5224, Loss-Test: 0.8403, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4921, Loss-Test: 0.8677, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.8523, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4841, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.7520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4652, Loss-Test: 0.8460, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.8529, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7654, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4670, Loss-Test: 0.7789, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7905, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4525, Loss-Test: 0.7458, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7499, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.7933, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4319, Loss-Test: 0.7558, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7134, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.7395, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.8025, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4491, Loss-Test: 0.7116, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.7436, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.7199, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.7190, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.6844, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.7302, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3945, Loss-Test: 0.7154, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6789, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4073, Loss-Test: 0.6829, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.7096, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3905, Loss-Test: 0.7132, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6912, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4199, Loss-Test: 0.6874, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.6992, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.7176, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3916, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4085, Loss-Test: 0.7083, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6263, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.7314, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6260, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.7082, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.6414, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.6607, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.6207, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.6306, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.6120, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6056, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6580, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.6880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3553, Loss-Test: 0.6124, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5833, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.6039, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.6051, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5911, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.6102, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5951, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.6158, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5436, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3058, Loss-Test: 0.6778, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6859, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6042, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5486, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.5719, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5839, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5015, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5115, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7920
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5199, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5105, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9040
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5436, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.4784, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.4865, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4779, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8640
