Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2906, Loss-Test: 632.3198, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5216, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.6540, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4835, Loss-Test: 0.6606, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4737, Loss-Test: 0.6644, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.6741, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4572, Loss-Test: 0.6394, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.6140, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.6067, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.6277, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4547, Loss-Test: 0.6198, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4606, Loss-Test: 0.5999, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4157, Loss-Test: 0.5977, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6080, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4423, Loss-Test: 0.6426, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6480
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.5389, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3688, Loss-Test: 0.5947, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3914, Loss-Test: 0.5774, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.5642, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5198, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3621, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.5515, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.5517, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5202, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5063, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6003, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6640
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5058, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.5371, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.5154, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3218, Loss-Test: 0.5049, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.4949, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.4995, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.4814, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5003, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.5609, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.4770, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5059, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5136, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5175, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.4755, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7200
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5387, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.4744, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.4624, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.4676, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4840, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5000, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5061, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.4571, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.4367, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.4372, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.4649, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4747, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4448, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.4430, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4497, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4498, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4179, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4510, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4296, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4222, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.4612, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.4487, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4180, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4210, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4306, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4231, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4121, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.3989, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4004, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.3980, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4193, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4104, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4025, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.3907, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.3990, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.3996, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4432, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4179, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4135, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4051, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.3997, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4080, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.3977, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.3836, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.3828, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3912, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.3826, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4278, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1885, Loss-Test: 0.4029, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.3935, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.3951, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.3792, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4043, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4079, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1790, Loss-Test: 0.3894, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9040
