Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8261, Loss-Test: 633.8193, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9688, Loss-Test: 1.2527, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9119, Loss-Test: 1.1236, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9619, Loss-Test: 1.1461, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9196, Loss-Test: 1.0573, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8614, Loss-Test: 1.1021, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8557, Loss-Test: 1.2288, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8402, Loss-Test: 0.9706, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8926, Loss-Test: 1.1263, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8639, Loss-Test: 0.9994, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8839, Loss-Test: 0.9366, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8698, Loss-Test: 0.9093, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7785, Loss-Test: 1.0638, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 0.9244, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6983, Loss-Test: 0.9471, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5640
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7179, Loss-Test: 0.9241, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5920
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7404, Loss-Test: 0.9228, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6744, Loss-Test: 0.8785, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6592, Loss-Test: 0.8446, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6908, Loss-Test: 0.8876, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6686, Loss-Test: 0.9033, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6538, Loss-Test: 0.8585, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6526, Loss-Test: 0.9157, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6949, Loss-Test: 0.8824, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6725, Loss-Test: 0.8165, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6033, Loss-Test: 0.8152, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.8679, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6409, Loss-Test: 0.9111, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5876, Loss-Test: 0.8742, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5778, Loss-Test: 0.8171, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5474, Loss-Test: 0.7964, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5399, Loss-Test: 0.7748, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5115, Loss-Test: 0.7427, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4979, Loss-Test: 0.7361, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4935, Loss-Test: 0.7134, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4805, Loss-Test: 0.7139, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4800, Loss-Test: 0.7003, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4559, Loss-Test: 0.7075, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4681, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6981, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.7129, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4445, Loss-Test: 0.6809, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4438, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4750, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.6674, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6520, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4162, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.6354, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4610, Loss-Test: 0.7125, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7293, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4674, Loss-Test: 0.7156, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6439, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6563, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4168, Loss-Test: 0.7134, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4410, Loss-Test: 0.7255, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4461, Loss-Test: 0.6463, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4244, Loss-Test: 0.7189, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6836, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.6716, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.6451, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6434, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.6344, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3616, Loss-Test: 0.6169, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6614, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6187, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6155, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.6776, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6024, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.5868, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.5963, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.5985, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5761, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3274, Loss-Test: 0.5924, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3274, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5810, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5845, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5756, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5794, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5885, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.6063, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.6239, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5610, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5811, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5869, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5880, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5844, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5732, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.6123, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.6340, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5692, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5864, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5645, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5538, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5492, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5401, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.5645, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5469, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5421, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5567, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5532, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.5293, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5307, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5204, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.5214, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5198, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7840
