Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7529, Loss-Test: 637.0222, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1093, Loss-Test: 1.2453, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1459, Loss-Test: 1.6433, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2525, Loss-Test: 1.2636, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1141, Loss-Test: 1.1336, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9636, Loss-Test: 1.1248, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9057, Loss-Test: 1.0587, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8582, Loss-Test: 1.0974, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9093, Loss-Test: 1.1237, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.4720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8361, Loss-Test: 1.1975, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8887, Loss-Test: 0.9883, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7712, Loss-Test: 0.9910, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7947, Loss-Test: 0.9942, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7634, Loss-Test: 0.9802, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7410, Loss-Test: 0.9040, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6080
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7386, Loss-Test: 0.9645, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7239, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6969, Loss-Test: 0.8961, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 0.9097, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7117, Loss-Test: 1.0389, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7230, Loss-Test: 0.8629, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6323, Loss-Test: 0.9247, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6419, Loss-Test: 0.8567, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6051, Loss-Test: 0.8462, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6345, Loss-Test: 0.8934, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6185, Loss-Test: 0.8069, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5921, Loss-Test: 0.8292, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5849, Loss-Test: 0.9003, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6034, Loss-Test: 0.7741, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5653, Loss-Test: 0.7783, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5532, Loss-Test: 0.8963, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5923, Loss-Test: 0.7579, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5406, Loss-Test: 0.7482, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5266, Loss-Test: 0.7640, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5213, Loss-Test: 0.7198, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7517, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.7635, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5105, Loss-Test: 0.6876, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4751, Loss-Test: 0.7062, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.8053, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.7103, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4669, Loss-Test: 0.7056, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4420, Loss-Test: 0.6879, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.7368, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4691, Loss-Test: 0.6608, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4443, Loss-Test: 0.6685, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.6746, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4980, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.7424, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.6775, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7400
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.6701, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4177, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4133, Loss-Test: 0.6465, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.6648, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4596, Loss-Test: 0.6163, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.6318, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6089, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4240, Loss-Test: 0.6238, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.6100, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3772, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6301, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3770, Loss-Test: 0.5950, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6131, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.7468, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4307, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.5791, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6313, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.6345, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.5702, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7760
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6013, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5524, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5309, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5838, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5391, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5599, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4955, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5151, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5105, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5130, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.4915, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5050, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5074, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.4786, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4704, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4811, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.4923, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4969, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5124, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4645, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4655, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.4727, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.4706, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4531, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4573, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4306, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7880
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4522, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4503, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4478, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.7840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4260, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4460, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8800
