Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 765.8413, Loss-Test: 783.4860, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 374.7408, Loss-Test: 363.8019, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 343.7968, Loss-Test: 341.1383, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 318.3300, Loss-Test: 321.5185, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 298.4038, Loss-Test: 302.8810, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 276.5349, Loss-Test: 284.5833, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 257.5442, Loss-Test: 269.3277, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 236.1365, Loss-Test: 249.8476, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 217.3234, Loss-Test: 230.0847, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 196.7552, Loss-Test: 207.1256, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 175.7164, Loss-Test: 184.1763, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 153.0354, Loss-Test: 159.8757, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 130.2750, Loss-Test: 134.0299, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 106.6812, Loss-Test: 107.3372, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 85.7720, Loss-Test: 84.1944, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 67.4983, Loss-Test: 64.9752, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 53.7593, Loss-Test: 51.7250, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 44.9033, Loss-Test: 43.1429, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 38.9513, Loss-Test: 37.4068, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 34.2663, Loss-Test: 33.0943, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 30.8498, Loss-Test: 29.7542, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 28.0218, Loss-Test: 26.8405, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 25.6359, Loss-Test: 24.9149, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 23.6316, Loss-Test: 23.1039, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 22.2507, Loss-Test: 21.7578, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 21.0328, Loss-Test: 20.4772, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 19.8682, Loss-Test: 19.6474, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 19.0888, Loss-Test: 18.8178, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 18.3714, Loss-Test: 17.9068, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 17.6980, Loss-Test: 17.5491, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 17.1828, Loss-Test: 16.8273, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 16.7025, Loss-Test: 16.3074, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 16.1946, Loss-Test: 16.0341, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 15.8438, Loss-Test: 15.3987, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 15.4427, Loss-Test: 15.0111, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 15.1513, Loss-Test: 14.7103, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 14.8216, Loss-Test: 14.3797, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 14.5527, Loss-Test: 14.0933, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 14.2668, Loss-Test: 13.8444, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 13.9476, Loss-Test: 13.5392, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 13.6727, Loss-Test: 13.2520, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 13.3733, Loss-Test: 13.0398, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 13.2149, Loss-Test: 12.7082, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 13.0323, Loss-Test: 12.5702, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 12.7735, Loss-Test: 12.2586, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 12.5775, Loss-Test: 12.2773, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 12.3532, Loss-Test: 11.9472, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 12.1721, Loss-Test: 11.7596, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 12.0257, Loss-Test: 11.6655, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 11.7287, Loss-Test: 11.4509, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 11.7690, Loss-Test: 11.2926, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 11.5928, Loss-Test: 11.1930, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 11.4019, Loss-Test: 11.0367, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 11.1047, Loss-Test: 10.8608, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 11.0177, Loss-Test: 10.8383, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 10.8289, Loss-Test: 10.6472, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 10.7421, Loss-Test: 10.5214, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 10.5347, Loss-Test: 10.3651, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 10.4004, Loss-Test: 10.1142, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 10.3749, Loss-Test: 10.1725, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 10.1741, Loss-Test: 9.9285, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 10.0381, Loss-Test: 9.8811, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 9.9632, Loss-Test: 9.7339, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 9.8217, Loss-Test: 9.7746, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 9.8554, Loss-Test: 9.4751, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 9.7039, Loss-Test: 9.4209, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 9.5791, Loss-Test: 9.3426, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 9.3703, Loss-Test: 9.1535, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 9.2816, Loss-Test: 9.0798, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 9.2025, Loss-Test: 9.1331, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 9.0382, Loss-Test: 8.8744, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 8.9354, Loss-Test: 8.8409, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 8.8942, Loss-Test: 8.7493, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 8.8372, Loss-Test: 8.6194, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 8.7124, Loss-Test: 8.5730, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 8.5512, Loss-Test: 8.4425, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 8.4731, Loss-Test: 8.3864, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 8.4069, Loss-Test: 8.3219, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 8.3862, Loss-Test: 8.2394, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 8.1840, Loss-Test: 8.0601, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 8.2014, Loss-Test: 8.0189, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 8.0261, Loss-Test: 7.9446, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 7.9844, Loss-Test: 7.9009, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 7.8695, Loss-Test: 7.7422, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 7.8183, Loss-Test: 7.7445, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 7.6775, Loss-Test: 7.6513, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 7.6888, Loss-Test: 7.5999, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 7.5515, Loss-Test: 7.4742, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 7.5520, Loss-Test: 7.3827, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 7.3972, Loss-Test: 7.3554, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 7.3581, Loss-Test: 7.3896, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 7.2809, Loss-Test: 7.1132, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 7.2295, Loss-Test: 7.0907, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 7.1110, Loss-Test: 6.9730, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 7.0454, Loss-Test: 6.9583, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 6.9572, Loss-Test: 6.8425, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 6.9094, Loss-Test: 6.8275, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 6.9598, Loss-Test: 6.9163, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 6.8438, Loss-Test: 6.6319, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 6.6830, Loss-Test: 6.6237, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 6.6227, Loss-Test: 6.4862, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 6.6003, Loss-Test: 6.4639, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 6.4614, Loss-Test: 6.3987, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 6.4005, Loss-Test: 6.3449, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 6.3714, Loss-Test: 6.3079, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 6.3314, Loss-Test: 6.2618, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 6.3371, Loss-Test: 6.1794, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 6.2413, Loss-Test: 6.1352, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 6.1365, Loss-Test: 6.0726, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 6.0741, Loss-Test: 5.9953, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 6.0112, Loss-Test: 5.9230, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 5.9851, Loss-Test: 5.9605, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 5.9269, Loss-Test: 5.9792, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 5.9101, Loss-Test: 5.8206, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 5.8916, Loss-Test: 5.7928, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 5.8729, Loss-Test: 5.7768, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 5.8085, Loss-Test: 5.6609, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 5.7395, Loss-Test: 5.5992, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 5.6545, Loss-Test: 5.6135, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 5.5817, Loss-Test: 5.5856, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 5.6238, Loss-Test: 5.4745, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 5.6082, Loss-Test: 5.5323, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 5.4852, Loss-Test: 5.3430, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 5.4599, Loss-Test: 5.3428, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 5.4273, Loss-Test: 5.3113, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 5.3606, Loss-Test: 5.2610, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 5.3555, Loss-Test: 5.2312, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 5.3290, Loss-Test: 5.1545, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 5.2546, Loss-Test: 5.1830, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 5.2259, Loss-Test: 5.1518, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 5.2338, Loss-Test: 5.0826, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 5.1607, Loss-Test: 4.9665, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 5.1674, Loss-Test: 5.0689, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 5.0395, Loss-Test: 4.9432, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 5.0216, Loss-Test: 4.8881, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 5.0029, Loss-Test: 5.0470, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 4.9870, Loss-Test: 4.8895, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 4.9375, Loss-Test: 4.8310, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 4.8708, Loss-Test: 4.7830, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 4.8668, Loss-Test: 4.7415, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 4.8267, Loss-Test: 4.7074, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 4.7907, Loss-Test: 4.7087, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 4.7565, Loss-Test: 4.7189, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 4.7313, Loss-Test: 4.6320, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0320
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 4.7641, Loss-Test: 4.6117, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 4.6887, Loss-Test: 4.5950, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 4.6501, Loss-Test: 4.6385, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 4.5926, Loss-Test: 4.5534, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 4.6025, Loss-Test: 4.5132, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 4.5629, Loss-Test: 4.4484, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 4.5725, Loss-Test: 4.4475, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 4.5428, Loss-Test: 4.4727, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
