Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.6703, Loss-Test: 622.8681, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5794, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5857, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5770, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5836, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.6247, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.6288, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.6178, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.6287, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5935, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5417, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5817, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8200
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5397, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5669, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5380, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5391, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5149, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5486, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.5218, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5154, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4795, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5156, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4878, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9240
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.5573, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4847, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4961, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4773, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5428, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.4536, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4554, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9080
