Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.9364, Loss-Test: 638.0761, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9468, Loss-Test: 1.2051, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9714, Loss-Test: 1.1629, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5280
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9281, Loss-Test: 1.1792, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8956, Loss-Test: 0.9645, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8209, Loss-Test: 0.9555, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8452, Loss-Test: 1.0183, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7913, Loss-Test: 1.0399, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7658, Loss-Test: 0.9193, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7538, Loss-Test: 0.9085, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7620, Loss-Test: 0.9729, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7087, Loss-Test: 0.8695, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6739, Loss-Test: 0.8896, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6641, Loss-Test: 0.8591, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6576, Loss-Test: 0.8592, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6663, Loss-Test: 0.8300, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6295, Loss-Test: 0.8275, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6220, Loss-Test: 0.8424, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5912, Loss-Test: 0.7785, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6185, Loss-Test: 0.8332, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6313, Loss-Test: 0.7540, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6087, Loss-Test: 0.7918, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5974, Loss-Test: 0.7482, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6111, Loss-Test: 0.7906, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5597, Loss-Test: 0.7197, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.7200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5201, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6640
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5128, Loss-Test: 0.7642, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5230, Loss-Test: 0.7214, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5524, Loss-Test: 0.7134, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5139, Loss-Test: 0.6703, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5317, Loss-Test: 0.7202, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5190, Loss-Test: 0.6867, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4983, Loss-Test: 0.7237, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4729, Loss-Test: 0.6351, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4756, Loss-Test: 0.6843, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.6742, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4791, Loss-Test: 0.6860, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7423, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4791, Loss-Test: 0.6640, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4300, Loss-Test: 0.6189, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4266, Loss-Test: 0.6364, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4416, Loss-Test: 0.5944, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.5885, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4171, Loss-Test: 0.6126, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.5977, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.6075, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.6306, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4168, Loss-Test: 0.5970, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.5962, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.5998, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5656, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.5551, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6646, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6136, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5635, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5318, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.5459, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.6089, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6141, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3565, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5687, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.6058, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5529, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5640, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5573, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5272, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5239, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8040
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.4872, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.4830, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4895, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4565, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4944, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5025, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4651, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2399, Loss-Test: 0.4588, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4910, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8600
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4408, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4685, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9120
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2273, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4361, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4367, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4425, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4242, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9480
