Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.4149, Loss-Test: 777.4802, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 441.8021, Loss-Test: 452.3307, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 436.7603, Loss-Test: 444.7621, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 427.6690, Loss-Test: 439.3994, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 424.4745, Loss-Test: 432.8799, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 415.5111, Loss-Test: 426.0360, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 408.5297, Loss-Test: 420.9899, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 406.1600, Loss-Test: 416.3270, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 398.0541, Loss-Test: 409.3248, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 393.0153, Loss-Test: 404.5396, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 385.8388, Loss-Test: 399.5144, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 382.4287, Loss-Test: 394.0443, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 379.8939, Loss-Test: 386.6787, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 371.7508, Loss-Test: 383.2449, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 369.1240, Loss-Test: 378.2919, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 365.1072, Loss-Test: 374.9011, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 359.7613, Loss-Test: 369.1836, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 354.7456, Loss-Test: 364.9627, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 351.3208, Loss-Test: 360.8203, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 346.3830, Loss-Test: 355.8790, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 342.1363, Loss-Test: 352.6377, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 338.5047, Loss-Test: 346.3711, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 332.7101, Loss-Test: 342.9946, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 329.8163, Loss-Test: 339.3814, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 325.8794, Loss-Test: 334.9667, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 322.8770, Loss-Test: 329.7038, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 317.6329, Loss-Test: 326.9261, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 314.1091, Loss-Test: 322.1652, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 310.5335, Loss-Test: 319.2860, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 306.1386, Loss-Test: 313.8895, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 302.3586, Loss-Test: 312.2350, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 298.7203, Loss-Test: 307.9670, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 296.1492, Loss-Test: 304.2987, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 291.2706, Loss-Test: 299.0259, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 289.9602, Loss-Test: 296.0133, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 285.0962, Loss-Test: 294.1541, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 282.0597, Loss-Test: 290.0996, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 277.4200, Loss-Test: 287.2392, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 275.6490, Loss-Test: 285.0424, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 271.8031, Loss-Test: 279.8155, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 269.0889, Loss-Test: 277.3277, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 266.0152, Loss-Test: 273.8550, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 261.1477, Loss-Test: 271.0596, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 259.8397, Loss-Test: 270.6107, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 257.7237, Loss-Test: 265.8867, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 254.4776, Loss-Test: 262.4922, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 251.6716, Loss-Test: 258.5095, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 247.9466, Loss-Test: 257.8983, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 246.3304, Loss-Test: 255.4315, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 243.0030, Loss-Test: 253.4135, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 239.6869, Loss-Test: 248.6509, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 236.8692, Loss-Test: 245.4046, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 234.5766, Loss-Test: 242.5865, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 233.6104, Loss-Test: 241.3261, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 228.9810, Loss-Test: 238.0271, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 227.4704, Loss-Test: 235.9245, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 225.0916, Loss-Test: 234.1546, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 223.4296, Loss-Test: 231.0520, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 220.5498, Loss-Test: 228.7004, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 218.9214, Loss-Test: 226.8227, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 214.1073, Loss-Test: 224.5534, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 211.2029, Loss-Test: 221.7969, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 209.8600, Loss-Test: 218.9367, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 208.2534, Loss-Test: 217.0553, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 207.1984, Loss-Test: 214.8686, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 203.7205, Loss-Test: 212.6863, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 202.5897, Loss-Test: 210.3451, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 199.8861, Loss-Test: 207.2068, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 197.2084, Loss-Test: 207.4716, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 195.9479, Loss-Test: 203.1953, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 193.5641, Loss-Test: 201.7841, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 192.3156, Loss-Test: 198.7334, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 189.2098, Loss-Test: 197.3122, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 187.4604, Loss-Test: 194.5517, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 184.7638, Loss-Test: 192.8578, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 182.1097, Loss-Test: 190.2925, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 180.7155, Loss-Test: 187.6622, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 179.3372, Loss-Test: 186.6377, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 177.3440, Loss-Test: 183.2606, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 175.0309, Loss-Test: 181.4516, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 172.2261, Loss-Test: 179.4480, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 170.3899, Loss-Test: 177.1953, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 169.1774, Loss-Test: 174.6465, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 166.1081, Loss-Test: 173.1088, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 165.0225, Loss-Test: 170.1663, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 161.1695, Loss-Test: 167.9260, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 159.5250, Loss-Test: 166.2113, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 157.6567, Loss-Test: 163.4352, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 156.1824, Loss-Test: 160.3438, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 153.1282, Loss-Test: 159.4810, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 152.0903, Loss-Test: 157.1157, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 150.0442, Loss-Test: 155.9126, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 148.4213, Loss-Test: 153.9172, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 147.6324, Loss-Test: 152.4473, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 144.4171, Loss-Test: 150.5864, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 144.0815, Loss-Test: 148.0417, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 140.7146, Loss-Test: 146.0431, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 139.1277, Loss-Test: 144.4748, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 137.2969, Loss-Test: 142.9107, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 136.0607, Loss-Test: 140.5231, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 134.1434, Loss-Test: 139.5650, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 133.8009, Loss-Test: 137.5941, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 131.1463, Loss-Test: 136.0701, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 129.7489, Loss-Test: 133.9118, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 128.0156, Loss-Test: 132.4731, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 127.2094, Loss-Test: 131.1940, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 125.0100, Loss-Test: 129.4756, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 124.1736, Loss-Test: 127.5792, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 122.6080, Loss-Test: 126.8658, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 121.6212, Loss-Test: 124.7512, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 119.9646, Loss-Test: 122.6600, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 119.0167, Loss-Test: 121.4118, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 115.9227, Loss-Test: 120.6523, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 115.5048, Loss-Test: 119.0243, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 113.5075, Loss-Test: 116.7275, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 112.1094, Loss-Test: 115.1344, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 111.3057, Loss-Test: 113.5259, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 110.3952, Loss-Test: 112.3707, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 108.1991, Loss-Test: 110.3617, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 106.2309, Loss-Test: 108.3092, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 104.7129, Loss-Test: 107.5580, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 102.6013, Loss-Test: 105.4755, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 101.1290, Loss-Test: 103.1412, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 99.8004, Loss-Test: 102.0794, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 98.6722, Loss-Test: 100.1926, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 96.5676, Loss-Test: 99.0245, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 95.0912, Loss-Test: 96.7021, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 94.7624, Loss-Test: 96.0266, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 92.9475, Loss-Test: 93.9957, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 91.2678, Loss-Test: 93.3132, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 90.2614, Loss-Test: 91.4450, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 88.7632, Loss-Test: 90.3030, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 86.8022, Loss-Test: 88.9383, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 86.7800, Loss-Test: 87.7265, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 84.6460, Loss-Test: 86.4953, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 83.3309, Loss-Test: 85.0599, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
