Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.6492, Loss-Test: 645.4005, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[17/1000] Learning-rate: 0.0009, Loss-Train: 5.2116, Loss-Test: 4.9130, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2280
Epoch[18/1000] Learning-rate: 0.0009, Loss-Train: 4.7717, Loss-Test: 4.3185, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2400
Epoch[19/1000] Learning-rate: 0.0009, Loss-Train: 4.4813, Loss-Test: 4.3242, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2280
Epoch[20/1000] Learning-rate: 0.0009, Loss-Train: 4.1788, Loss-Test: 3.8895, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2600
Epoch[21/1000] Learning-rate: 0.0009, Loss-Train: 3.8509, Loss-Test: 3.9502, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2440
Epoch[22/1000] Learning-rate: 0.0009, Loss-Train: 3.8274, Loss-Test: 3.5543, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2440
Epoch[23/1000] Learning-rate: 0.0009, Loss-Train: 3.4674, Loss-Test: 3.2893, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.3240
Epoch[24/1000] Learning-rate: 0.0009, Loss-Train: 3.3692, Loss-Test: 3.7892, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2600
Epoch[25/1000] Learning-rate: 0.0009, Loss-Train: 3.1412, Loss-Test: 3.0522, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2440
Epoch[26/1000] Learning-rate: 0.0009, Loss-Train: 2.9906, Loss-Test: 3.0457, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2800
Epoch[27/1000] Learning-rate: 0.0009, Loss-Train: 2.8930, Loss-Test: 2.8586, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3680
Epoch[28/1000] Learning-rate: 0.0009, Loss-Train: 2.8049, Loss-Test: 2.5962, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3520
Epoch[29/1000] Learning-rate: 0.0009, Loss-Train: 2.6347, Loss-Test: 2.5648, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3320
Epoch[30/1000] Learning-rate: 0.0009, Loss-Train: 2.5511, Loss-Test: 2.5096, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3160
Epoch[31/1000] Learning-rate: 0.0009, Loss-Train: 2.4802, Loss-Test: 2.4547, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3240
Epoch[32/1000] Learning-rate: 0.0009, Loss-Train: 2.4114, Loss-Test: 2.2747, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3360
Epoch[33/1000] Learning-rate: 0.0009, Loss-Train: 2.3355, Loss-Test: 2.4593, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3560
Epoch[34/1000] Learning-rate: 0.0009, Loss-Train: 2.2119, Loss-Test: 2.3523, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3680
Epoch[35/1000] Learning-rate: 0.0009, Loss-Train: 2.2286, Loss-Test: 2.2294, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3400
Epoch[36/1000] Learning-rate: 0.0009, Loss-Train: 2.0881, Loss-Test: 2.0880, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.2960
Epoch[37/1000] Learning-rate: 0.0009, Loss-Train: 2.0914, Loss-Test: 2.0561, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4200
Epoch[38/1000] Learning-rate: 0.0009, Loss-Train: 2.0349, Loss-Test: 1.9991, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3760
Epoch[39/1000] Learning-rate: 0.0009, Loss-Train: 1.9500, Loss-Test: 2.0110, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3720
Epoch[40/1000] Learning-rate: 0.0009, Loss-Train: 1.8742, Loss-Test: 1.9201, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4080
Epoch[41/1000] Learning-rate: 0.0009, Loss-Train: 1.8465, Loss-Test: 1.8835, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3440
Epoch[42/1000] Learning-rate: 0.0009, Loss-Train: 1.8286, Loss-Test: 2.0445, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3720
Epoch[43/1000] Learning-rate: 0.0009, Loss-Train: 1.7396, Loss-Test: 1.8609, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3800
Epoch[44/1000] Learning-rate: 0.0009, Loss-Train: 1.7348, Loss-Test: 2.0080, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3840
Epoch[45/1000] Learning-rate: 0.0009, Loss-Train: 1.7825, Loss-Test: 1.7951, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3520
Epoch[46/1000] Learning-rate: 0.0009, Loss-Train: 1.6418, Loss-Test: 1.7585, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4120
Epoch[47/1000] Learning-rate: 0.0009, Loss-Train: 1.6164, Loss-Test: 1.6594, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4560
Epoch[48/1000] Learning-rate: 0.0009, Loss-Train: 1.5913, Loss-Test: 1.6414, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4400
Epoch[49/1000] Learning-rate: 0.0009, Loss-Train: 1.6001, Loss-Test: 1.5724, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4480
Epoch[50/1000] Learning-rate: 0.0009, Loss-Train: 1.5075, Loss-Test: 1.6226, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4760
Epoch[51/1000] Learning-rate: 0.0009, Loss-Train: 1.5053, Loss-Test: 1.6323, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4520
Epoch[52/1000] Learning-rate: 0.0009, Loss-Train: 1.4913, Loss-Test: 1.6504, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3640
Epoch[53/1000] Learning-rate: 0.0009, Loss-Train: 1.4620, Loss-Test: 1.5440, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4560
Epoch[54/1000] Learning-rate: 0.0009, Loss-Train: 1.4723, Loss-Test: 1.5711, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4160
Epoch[55/1000] Learning-rate: 0.0009, Loss-Train: 1.4434, Loss-Test: 1.5299, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4800
Epoch[56/1000] Learning-rate: 0.0009, Loss-Train: 1.4075, Loss-Test: 1.6591, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4840
Epoch[57/1000] Learning-rate: 0.0009, Loss-Train: 1.3812, Loss-Test: 1.4306, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4840
Epoch[58/1000] Learning-rate: 0.0009, Loss-Train: 1.3595, Loss-Test: 1.4447, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4600
Epoch[59/1000] Learning-rate: 0.0009, Loss-Train: 1.3120, Loss-Test: 1.4029, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4760
Epoch[60/1000] Learning-rate: 0.0009, Loss-Train: 1.2716, Loss-Test: 1.3666, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4600
Epoch[61/1000] Learning-rate: 0.0009, Loss-Train: 1.2832, Loss-Test: 1.3811, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4600
Epoch[62/1000] Learning-rate: 0.0009, Loss-Train: 1.2584, Loss-Test: 1.4152, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4040
Epoch[63/1000] Learning-rate: 0.0009, Loss-Train: 1.2062, Loss-Test: 1.2927, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5040
Epoch[64/1000] Learning-rate: 0.0009, Loss-Train: 1.2239, Loss-Test: 1.2804, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4320
Epoch[65/1000] Learning-rate: 0.0009, Loss-Train: 1.1870, Loss-Test: 1.3176, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4880
Epoch[66/1000] Learning-rate: 0.0009, Loss-Train: 1.2176, Loss-Test: 1.2778, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4840
Epoch[67/1000] Learning-rate: 0.0009, Loss-Train: 1.1648, Loss-Test: 1.2704, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5080
Epoch[68/1000] Learning-rate: 0.0009, Loss-Train: 1.1710, Loss-Test: 1.3728, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4800
Epoch[69/1000] Learning-rate: 0.0009, Loss-Train: 1.1587, Loss-Test: 1.2295, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5080
Epoch[70/1000] Learning-rate: 0.0009, Loss-Train: 1.1412, Loss-Test: 1.2012, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5320
Epoch[71/1000] Learning-rate: 0.0009, Loss-Train: 1.1095, Loss-Test: 1.2908, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4760
Epoch[72/1000] Learning-rate: 0.0009, Loss-Train: 1.0994, Loss-Test: 1.1820, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5000
Epoch[73/1000] Learning-rate: 0.0009, Loss-Train: 1.1236, Loss-Test: 1.2269, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5000
Epoch[74/1000] Learning-rate: 0.0009, Loss-Train: 1.0904, Loss-Test: 1.1321, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5120
Epoch[75/1000] Learning-rate: 0.0009, Loss-Train: 1.0456, Loss-Test: 1.1251, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5480
Epoch[76/1000] Learning-rate: 0.0009, Loss-Train: 1.0710, Loss-Test: 1.1364, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5080
Epoch[77/1000] Learning-rate: 0.0009, Loss-Train: 1.0487, Loss-Test: 1.2515, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5000
Epoch[78/1000] Learning-rate: 0.0009, Loss-Train: 1.0447, Loss-Test: 1.1214, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5480
Epoch[79/1000] Learning-rate: 0.0009, Loss-Train: 1.0158, Loss-Test: 1.1096, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5480
Epoch[80/1000] Learning-rate: 0.0009, Loss-Train: 1.0190, Loss-Test: 1.1570, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4920
Epoch[81/1000] Learning-rate: 0.0009, Loss-Train: 1.0413, Loss-Test: 1.2329, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5040
Epoch[82/1000] Learning-rate: 0.0009, Loss-Train: 1.0079, Loss-Test: 1.1006, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5480
Epoch[83/1000] Learning-rate: 0.0009, Loss-Train: 0.9672, Loss-Test: 1.1589, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4720
Epoch[84/1000] Learning-rate: 0.0009, Loss-Train: 0.9621, Loss-Test: 1.1095, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5760
Epoch[85/1000] Learning-rate: 0.0009, Loss-Train: 0.9596, Loss-Test: 1.2022, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4640
Epoch[86/1000] Learning-rate: 0.0009, Loss-Train: 0.9504, Loss-Test: 1.0481, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5200
Epoch[87/1000] Learning-rate: 0.0009, Loss-Train: 0.8981, Loss-Test: 1.0346, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5440
Epoch[88/1000] Learning-rate: 0.0009, Loss-Train: 0.9040, Loss-Test: 0.9920, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5640
Epoch[89/1000] Learning-rate: 0.0009, Loss-Train: 0.8912, Loss-Test: 1.0263, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5600
Epoch[90/1000] Learning-rate: 0.0009, Loss-Train: 0.9313, Loss-Test: 0.9914, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5400
Epoch[91/1000] Learning-rate: 0.0009, Loss-Train: 0.8854, Loss-Test: 0.9868, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[92/1000] Learning-rate: 0.0009, Loss-Train: 0.8748, Loss-Test: 1.0902, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5600
Epoch[93/1000] Learning-rate: 0.0009, Loss-Train: 0.9132, Loss-Test: 0.9692, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[94/1000] Learning-rate: 0.0009, Loss-Train: 0.8740, Loss-Test: 1.0034, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
Epoch[95/1000] Learning-rate: 0.0009, Loss-Train: 0.8677, Loss-Test: 0.9855, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5280
Epoch[96/1000] Learning-rate: 0.0009, Loss-Train: 0.8508, Loss-Test: 0.9604, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5920
Epoch[97/1000] Learning-rate: 0.0009, Loss-Train: 0.8418, Loss-Test: 0.9719, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.6040
Epoch[98/1000] Learning-rate: 0.0009, Loss-Train: 0.8472, Loss-Test: 1.0172, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5200
Epoch[99/1000] Learning-rate: 0.0009, Loss-Train: 0.8514, Loss-Test: 0.9704, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5920
Epoch[100/1000] Learning-rate: 0.0009, Loss-Train: 0.8241, Loss-Test: 0.9565, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5960
Epoch[101/1000] Learning-rate: 0.0009, Loss-Train: 0.8412, Loss-Test: 0.9511, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5760
Epoch[102/1000] Learning-rate: 0.0009, Loss-Train: 0.8038, Loss-Test: 0.9344, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5800
Epoch[103/1000] Learning-rate: 0.0009, Loss-Train: 0.7944, Loss-Test: 0.9454, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6240
Epoch[104/1000] Learning-rate: 0.0009, Loss-Train: 0.7916, Loss-Test: 0.9921, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5600
Epoch[105/1000] Learning-rate: 0.0009, Loss-Train: 0.8081, Loss-Test: 0.9017, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5760
Epoch[106/1000] Learning-rate: 0.0009, Loss-Train: 0.7712, Loss-Test: 0.9185, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5920
Epoch[107/1000] Learning-rate: 0.0009, Loss-Train: 0.7763, Loss-Test: 0.9309, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6040
Epoch[108/1000] Learning-rate: 0.0009, Loss-Train: 0.8048, Loss-Test: 1.0235, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[109/1000] Learning-rate: 0.0009, Loss-Train: 0.7999, Loss-Test: 0.8836, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6440
Epoch[110/1000] Learning-rate: 0.0009, Loss-Train: 0.7675, Loss-Test: 1.0953, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6000
Epoch[111/1000] Learning-rate: 0.0009, Loss-Train: 0.7873, Loss-Test: 0.9587, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6240
Epoch[112/1000] Learning-rate: 0.0009, Loss-Train: 0.7448, Loss-Test: 1.0444, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6120
Epoch[113/1000] Learning-rate: 0.0009, Loss-Train: 0.7580, Loss-Test: 0.9104, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5920
Epoch[114/1000] Learning-rate: 0.0009, Loss-Train: 0.7553, Loss-Test: 0.8605, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[115/1000] Learning-rate: 0.0009, Loss-Train: 0.7491, Loss-Test: 0.8842, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5960
Epoch[116/1000] Learning-rate: 0.0009, Loss-Train: 0.7214, Loss-Test: 0.8827, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5880
Epoch[117/1000] Learning-rate: 0.0009, Loss-Train: 0.7205, Loss-Test: 0.9229, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[118/1000] Learning-rate: 0.0009, Loss-Train: 0.7183, Loss-Test: 0.8745, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6040
Epoch[119/1000] Learning-rate: 0.0009, Loss-Train: 0.7155, Loss-Test: 0.8657, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5880
Epoch[120/1000] Learning-rate: 0.0009, Loss-Train: 0.7111, Loss-Test: 0.9090, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5680
Epoch[121/1000] Learning-rate: 0.0009, Loss-Train: 0.7037, Loss-Test: 0.8118, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6480
Epoch[122/1000] Learning-rate: 0.0009, Loss-Train: 0.6801, Loss-Test: 0.8467, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6440
Epoch[123/1000] Learning-rate: 0.0009, Loss-Train: 0.6998, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5920
Epoch[124/1000] Learning-rate: 0.0009, Loss-Train: 0.6816, Loss-Test: 0.8873, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6040
Epoch[125/1000] Learning-rate: 0.0009, Loss-Train: 0.6930, Loss-Test: 0.8788, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6240
Epoch[126/1000] Learning-rate: 0.0009, Loss-Train: 0.6687, Loss-Test: 0.8402, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6280
Epoch[127/1000] Learning-rate: 0.0009, Loss-Train: 0.6745, Loss-Test: 0.8128, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6120
Epoch[128/1000] Learning-rate: 0.0009, Loss-Train: 0.6462, Loss-Test: 0.8829, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6600
Epoch[129/1000] Learning-rate: 0.0009, Loss-Train: 0.6742, Loss-Test: 0.8501, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6720
Epoch[130/1000] Learning-rate: 0.0009, Loss-Train: 0.6568, Loss-Test: 0.7946, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6120
Epoch[131/1000] Learning-rate: 0.0009, Loss-Train: 0.6477, Loss-Test: 0.8523, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6320
Epoch[132/1000] Learning-rate: 0.0009, Loss-Train: 0.6418, Loss-Test: 0.8283, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6800
Epoch[133/1000] Learning-rate: 0.0009, Loss-Train: 0.6515, Loss-Test: 0.8179, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6560
Epoch[134/1000] Learning-rate: 0.0009, Loss-Train: 0.6345, Loss-Test: 0.8294, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6880
Epoch[135/1000] Learning-rate: 0.0009, Loss-Train: 0.6412, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[136/1000] Learning-rate: 0.0009, Loss-Train: 0.6393, Loss-Test: 0.8019, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6320
Epoch[137/1000] Learning-rate: 0.0009, Loss-Train: 0.6222, Loss-Test: 0.7977, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6280
Epoch[138/1000] Learning-rate: 0.0009, Loss-Train: 0.6350, Loss-Test: 0.7747, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6640
Epoch[139/1000] Learning-rate: 0.0009, Loss-Train: 0.6063, Loss-Test: 0.8131, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6040
Epoch[140/1000] Learning-rate: 0.0009, Loss-Train: 0.6247, Loss-Test: 0.7866, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6080
Epoch[141/1000] Learning-rate: 0.0009, Loss-Train: 0.6066, Loss-Test: 0.7754, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6720
Epoch[142/1000] Learning-rate: 0.0009, Loss-Train: 0.6208, Loss-Test: 0.9010, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6400
Epoch[143/1000] Learning-rate: 0.0009, Loss-Train: 0.6296, Loss-Test: 0.7814, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.7040
Epoch[144/1000] Learning-rate: 0.0009, Loss-Train: 0.6028, Loss-Test: 0.8001, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6680
Epoch[145/1000] Learning-rate: 0.0009, Loss-Train: 0.6148, Loss-Test: 0.8700, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6160
Epoch[146/1000] Learning-rate: 0.0009, Loss-Train: 0.6097, Loss-Test: 0.8024, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6280
Epoch[147/1000] Learning-rate: 0.0009, Loss-Train: 0.5843, Loss-Test: 0.7590, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6400
Epoch[148/1000] Learning-rate: 0.0009, Loss-Train: 0.6078, Loss-Test: 0.8351, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6240
Epoch[149/1000] Learning-rate: 0.0009, Loss-Train: 0.5867, Loss-Test: 0.7784, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6320
Epoch[150/1000] Learning-rate: 0.0009, Loss-Train: 0.5971, Loss-Test: 0.7698, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6520
Epoch[151/1000] Learning-rate: 0.0009, Loss-Train: 0.5876, Loss-Test: 0.7720, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6360
Epoch[152/1000] Learning-rate: 0.0009, Loss-Train: 0.5771, Loss-Test: 0.7587, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6600
Epoch[153/1000] Learning-rate: 0.0009, Loss-Train: 0.5913, Loss-Test: 0.7431, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7080
Epoch[154/1000] Learning-rate: 0.0009, Loss-Train: 0.5709, Loss-Test: 0.7671, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.7240
Epoch[155/1000] Learning-rate: 0.0009, Loss-Train: 0.5642, Loss-Test: 0.7686, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[156/1000] Learning-rate: 0.0009, Loss-Train: 0.5609, Loss-Test: 0.8324, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6480
Epoch[157/1000] Learning-rate: 0.0009, Loss-Train: 0.5769, Loss-Test: 0.7430, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6280
Epoch[158/1000] Learning-rate: 0.0009, Loss-Train: 0.5682, Loss-Test: 0.7272, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7080
Epoch[159/1000] Learning-rate: 0.0009, Loss-Train: 0.5645, Loss-Test: 0.7559, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6680
Epoch[160/1000] Learning-rate: 0.0009, Loss-Train: 0.5537, Loss-Test: 0.8831, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6400
Epoch[161/1000] Learning-rate: 0.0009, Loss-Train: 0.5591, Loss-Test: 0.7542, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[162/1000] Learning-rate: 0.0009, Loss-Train: 0.5516, Loss-Test: 0.7259, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[163/1000] Learning-rate: 0.0009, Loss-Train: 0.5289, Loss-Test: 0.7163, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7240
