Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0491, Loss-Test: 623.0619, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3724, Loss-Test: 1.8645, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3153, Loss-Test: 1.6310, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1913, Loss-Test: 1.5467, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.0971, Loss-Test: 1.4125, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0285, Loss-Test: 1.3543, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0016, Loss-Test: 1.3526, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9755, Loss-Test: 1.2837, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9579, Loss-Test: 1.2224, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8801, Loss-Test: 1.1539, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9061, Loss-Test: 1.2252, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8704, Loss-Test: 1.2414, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8482, Loss-Test: 1.1973, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8009, Loss-Test: 1.1701, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7501, Loss-Test: 1.0511, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7202, Loss-Test: 1.0438, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7453, Loss-Test: 1.0207, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7135, Loss-Test: 1.0405, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7326, Loss-Test: 1.1149, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7055, Loss-Test: 0.9666, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6398, Loss-Test: 0.9504, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6017, Loss-Test: 0.9095, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6057, Loss-Test: 0.8969, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6097, Loss-Test: 0.9054, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5523, Loss-Test: 0.8578, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5350, Loss-Test: 0.8406, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5435, Loss-Test: 0.8192, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 1.1097, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5918, Loss-Test: 0.8386, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5332, Loss-Test: 0.7916, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4816, Loss-Test: 0.8316, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4891, Loss-Test: 0.8074, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5020, Loss-Test: 0.7614, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.7737, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4425, Loss-Test: 0.7342, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4503, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4410, Loss-Test: 0.7489, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7320
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.7628, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.7260, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4305, Loss-Test: 0.7124, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.7021, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.6962, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4119, Loss-Test: 0.7417, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4029, Loss-Test: 0.7169, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.6884, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.6827, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.6660, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.7262, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6714, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3982, Loss-Test: 0.7237, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.7713, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.7428, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3948, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3447, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6193, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6499, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6221, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6200, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.6171, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.6438, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5901, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.6127, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.6073, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.6226, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5838, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5858, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6170, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5860, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5589, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5761, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5498, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5413, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.5773, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5491, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5318, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5060, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2399, Loss-Test: 0.5157, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5245, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5209, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.5317, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5186, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5660, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5734, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.5193, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4931, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4897, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4795, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.5335, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4872, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.5430, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.5009, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.5049, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4879, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4805, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.5070, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4912, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4745, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4652, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 1.0120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4806, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4838, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4674, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4653, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4604, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4372, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4309, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4464, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4311, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1790, Loss-Test: 0.4434, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.4676, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9720
