Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8890, Loss-Test: 632.2941, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5591, Loss-Test: 0.8141, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5562, Loss-Test: 0.8863, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5516, Loss-Test: 0.8018, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.8143, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5156, Loss-Test: 0.8320, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5086, Loss-Test: 0.8004, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4883, Loss-Test: 0.8280, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.8184, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5106, Loss-Test: 0.7871, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.7454, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.7823, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4694, Loss-Test: 0.7257, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4389, Loss-Test: 0.7340, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.7194, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4295, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6400
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.7396, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.7612, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.7198, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4471, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.7326, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6641, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4133, Loss-Test: 0.6752, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4013, Loss-Test: 0.7045, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.7043, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6661, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6579, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6463, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3525, Loss-Test: 0.6407, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.6577, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.7517, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6381, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.6247, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6295, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5957, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6131, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5794, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5858, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.6110, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.7225, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5527, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6920
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5534, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5741, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5473, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5616, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5648, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5658, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5910, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7080
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.6270, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5672, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5080, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5109, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.5126, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.5300, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.5067, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.5268, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4851, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.5435, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2044, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4809, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4726, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.7920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4884, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4889, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4601, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1881, Loss-Test: 0.4738, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4676, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4645, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4432, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8800
