Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3033, Loss-Test: 634.2903, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0263, Loss-Test: 1.4221, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9925, Loss-Test: 1.3633, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0689, Loss-Test: 1.2779, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9618, Loss-Test: 1.2246, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9016, Loss-Test: 1.3010, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9081, Loss-Test: 1.1671, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8320, Loss-Test: 1.1319, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8085, Loss-Test: 1.1322, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8078, Loss-Test: 1.0647, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7965, Loss-Test: 1.1645, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7782, Loss-Test: 1.0265, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7278, Loss-Test: 1.0373, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7077, Loss-Test: 1.0226, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6886, Loss-Test: 0.9917, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6755, Loss-Test: 0.9802, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6534, Loss-Test: 0.9958, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5600
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6401, Loss-Test: 0.9362, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6252, Loss-Test: 0.9390, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6680
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6214, Loss-Test: 0.9390, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6505, Loss-Test: 0.9905, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6548, Loss-Test: 0.9262, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5880
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6191, Loss-Test: 0.8721, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5960, Loss-Test: 0.8563, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.9455, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5933, Loss-Test: 0.8334, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6400
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5607, Loss-Test: 0.9639, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5310, Loss-Test: 0.8072, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5095, Loss-Test: 0.8194, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.8268, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4978, Loss-Test: 0.8629, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.8182, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.8082, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5068, Loss-Test: 0.7719, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.7940, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4597, Loss-Test: 0.7803, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7738, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.8013, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7738, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4314, Loss-Test: 0.7262, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.7466, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.7357, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4123, Loss-Test: 0.7535, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.7172, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.7684, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.7053, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.7012, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6955, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.6586, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6869, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.7285, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6530, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.6791, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3477, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3431, Loss-Test: 0.6576, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3300, Loss-Test: 0.6450, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3348, Loss-Test: 0.6438, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.6557, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5935, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.6321, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5811, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5801, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3019, Loss-Test: 0.6023, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5516, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.6307, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5656, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5410, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5686, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5508, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5441, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5737, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5146, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5924, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5146, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.6920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.5766, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4928, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4836, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4836, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4866, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4793, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4602, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.5247, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4615, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4451, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4921, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4802, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4573, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4483, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4386, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4437, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.4256, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.4809, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4305, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4281, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.4103, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.4104, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
