KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 46.8323, Loss-Val: 117.0808 MEE-Train: 34.7232, MEE-Val: 17.2357
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.5735, Loss-Val: 1.4338 MEE-Train: 4.7205, MEE-Val: 4.4449
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.5519, Loss-Val: 1.3798 MEE-Train: 4.5729, MEE-Val: 4.3329
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.5351, Loss-Val: 1.3378 MEE-Train: 4.4351, MEE-Val: 4.2282
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.5197, Loss-Val: 1.2994 MEE-Train: 4.3064, MEE-Val: 4.1303
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.5032, Loss-Val: 1.2580 MEE-Train: 4.1859, MEE-Val: 4.0382
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.4852, Loss-Val: 1.2129 MEE-Train: 4.0727, MEE-Val: 3.9512
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.4674, Loss-Val: 1.1685 MEE-Train: 3.9661, MEE-Val: 3.8689
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.4516, Loss-Val: 1.1291 MEE-Train: 3.8656, MEE-Val: 3.7909
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.4385, Loss-Val: 1.0962 MEE-Train: 3.7706, MEE-Val: 3.7168
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.4276, Loss-Val: 1.0689 MEE-Train: 3.6809, MEE-Val: 3.6466
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4180, Loss-Val: 1.0451 MEE-Train: 3.5960, MEE-Val: 3.5799
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.4090, Loss-Val: 1.0225 MEE-Train: 3.5154, MEE-Val: 3.5165
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.3999, Loss-Val: 0.9997 MEE-Train: 3.4389, MEE-Val: 3.4561
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.3905, Loss-Val: 0.9764 MEE-Train: 3.3659, MEE-Val: 3.3985
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.3813, Loss-Val: 0.9532 MEE-Train: 3.2964, MEE-Val: 3.3434
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.3724, Loss-Val: 0.9309 MEE-Train: 3.2299, MEE-Val: 3.2906
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.3641, Loss-Val: 0.9101 MEE-Train: 3.1664, MEE-Val: 3.2401
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.3565, Loss-Val: 0.8912 MEE-Train: 3.1055, MEE-Val: 3.1916
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.3497, Loss-Val: 0.8741 MEE-Train: 3.0473, MEE-Val: 3.1451
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.3436, Loss-Val: 0.8590 MEE-Train: 2.9915, MEE-Val: 3.1005
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.3381, Loss-Val: 0.8453 MEE-Train: 2.9381, MEE-Val: 3.0577
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3330, Loss-Val: 0.8324 MEE-Train: 2.8867, MEE-Val: 3.0166
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3279, Loss-Val: 0.8199 MEE-Train: 2.8375, MEE-Val: 2.9771
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3229, Loss-Val: 0.8072 MEE-Train: 2.7901, MEE-Val: 2.9391
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3177, Loss-Val: 0.7942 MEE-Train: 2.7446, MEE-Val: 2.9025
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3124, Loss-Val: 0.7811 MEE-Train: 2.7007, MEE-Val: 2.8672
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3072, Loss-Val: 0.7681 MEE-Train: 2.6584, MEE-Val: 2.8331
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3022, Loss-Val: 0.7555 MEE-Train: 2.6177, MEE-Val: 2.8002
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2974, Loss-Val: 0.7434 MEE-Train: 2.5784, MEE-Val: 2.7684
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2927, Loss-Val: 0.7318 MEE-Train: 2.5404, MEE-Val: 2.7376
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2883, Loss-Val: 0.7207 MEE-Train: 2.5037, MEE-Val: 2.7078
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2839, Loss-Val: 0.7099 MEE-Train: 2.4683, MEE-Val: 2.6789
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2797, Loss-Val: 0.6992 MEE-Train: 2.4339, MEE-Val: 2.6509
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2755, Loss-Val: 0.6888 MEE-Train: 2.4007, MEE-Val: 2.6238
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2714, Loss-Val: 0.6786 MEE-Train: 2.3685, MEE-Val: 2.5974
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2675, Loss-Val: 0.6688 MEE-Train: 2.3372, MEE-Val: 2.5718
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2638, Loss-Val: 0.6595 MEE-Train: 2.3069, MEE-Val: 2.5469
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2603, Loss-Val: 0.6507 MEE-Train: 2.2775, MEE-Val: 2.5227
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2570, Loss-Val: 0.6425 MEE-Train: 2.2489, MEE-Val: 2.4992
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2539, Loss-Val: 0.6348 MEE-Train: 2.2212, MEE-Val: 2.4764
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2510, Loss-Val: 0.6274 MEE-Train: 2.1942, MEE-Val: 2.4541
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2481, Loss-Val: 0.6204 MEE-Train: 2.1680, MEE-Val: 2.4325
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2454, Loss-Val: 0.6135 MEE-Train: 2.1425, MEE-Val: 2.4114
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2427, Loss-Val: 0.6068 MEE-Train: 2.1177, MEE-Val: 2.3909
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2401, Loss-Val: 0.6001 MEE-Train: 2.0936, MEE-Val: 2.3709
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2375, Loss-Val: 0.5936 MEE-Train: 2.0701, MEE-Val: 2.3514
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2349, Loss-Val: 0.5873 MEE-Train: 2.0472, MEE-Val: 2.3324
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2325, Loss-Val: 0.5811 MEE-Train: 2.0249, MEE-Val: 2.3139
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2301, Loss-Val: 0.5752 MEE-Train: 2.0032, MEE-Val: 2.2958
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2278, Loss-Val: 0.5695 MEE-Train: 1.9820, MEE-Val: 2.2781
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2256, Loss-Val: 0.5640 MEE-Train: 1.9613, MEE-Val: 2.2608
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2235, Loss-Val: 0.5587 MEE-Train: 1.9412, MEE-Val: 2.2439
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2214, Loss-Val: 0.5536 MEE-Train: 1.9215, MEE-Val: 2.2275
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2195, Loss-Val: 0.5487 MEE-Train: 1.9023, MEE-Val: 2.2113
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2175, Loss-Val: 0.5439 MEE-Train: 1.8835, MEE-Val: 2.1956
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2157, Loss-Val: 0.5392 MEE-Train: 1.8652, MEE-Val: 2.1802
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2139, Loss-Val: 0.5347 MEE-Train: 1.8472, MEE-Val: 2.1651
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2122, Loss-Val: 0.5304 MEE-Train: 1.8297, MEE-Val: 2.1503
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2105, Loss-Val: 0.5263 MEE-Train: 1.8126, MEE-Val: 2.1359
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2089, Loss-Val: 0.5224 MEE-Train: 1.7958, MEE-Val: 2.1217
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5186 MEE-Train: 1.7794, MEE-Val: 2.1079
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2060, Loss-Val: 0.5149 MEE-Train: 1.7633, MEE-Val: 2.0943
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2046, Loss-Val: 0.5114 MEE-Train: 1.7476, MEE-Val: 2.0810
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2032, Loss-Val: 0.5079 MEE-Train: 1.7322, MEE-Val: 2.0680
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2018, Loss-Val: 0.5046 MEE-Train: 1.7172, MEE-Val: 2.0553
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Val: 0.5013 MEE-Train: 1.7024, MEE-Val: 2.0428
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1992, Loss-Val: 0.4980 MEE-Train: 1.6880, MEE-Val: 2.0305
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1980, Loss-Val: 0.4949 MEE-Train: 1.6738, MEE-Val: 2.0185
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1967, Loss-Val: 0.4918 MEE-Train: 1.6599, MEE-Val: 2.0067
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1956, Loss-Val: 0.4889 MEE-Train: 1.6463, MEE-Val: 1.9951
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1944, Loss-Val: 0.4861 MEE-Train: 1.6329, MEE-Val: 1.9837
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1933, Loss-Val: 0.4833 MEE-Train: 1.6199, MEE-Val: 1.9726
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1923, Loss-Val: 0.4807 MEE-Train: 1.6070, MEE-Val: 1.9616
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1912, Loss-Val: 0.4781 MEE-Train: 1.5944, MEE-Val: 1.9509
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1902, Loss-Val: 0.4756 MEE-Train: 1.5820, MEE-Val: 1.9403
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1893, Loss-Val: 0.4731 MEE-Train: 1.5699, MEE-Val: 1.9300
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1883, Loss-Val: 0.4708 MEE-Train: 1.5580, MEE-Val: 1.9198
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1874, Loss-Val: 0.4685 MEE-Train: 1.5463, MEE-Val: 1.9098
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1865, Loss-Val: 0.4662 MEE-Train: 1.5348, MEE-Val: 1.8999
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1856, Loss-Val: 0.4640 MEE-Train: 1.5235, MEE-Val: 1.8903
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1848, Loss-Val: 0.4619 MEE-Train: 1.5124, MEE-Val: 1.8808
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Val: 0.4599 MEE-Train: 1.5015, MEE-Val: 1.8714
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1832, Loss-Val: 0.4579 MEE-Train: 1.4907, MEE-Val: 1.8622
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Val: 0.4560 MEE-Train: 1.4802, MEE-Val: 1.8532
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1816, Loss-Val: 0.4541 MEE-Train: 1.4698, MEE-Val: 1.8443
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1809, Loss-Val: 0.4522 MEE-Train: 1.4597, MEE-Val: 1.8356
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1802, Loss-Val: 0.4504 MEE-Train: 1.4496, MEE-Val: 1.8270
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1795, Loss-Val: 0.4487 MEE-Train: 1.4398, MEE-Val: 1.8185
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Val: 0.4469 MEE-Train: 1.4301, MEE-Val: 1.8102
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1781, Loss-Val: 0.4452 MEE-Train: 1.4206, MEE-Val: 1.8020
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1774, Loss-Val: 0.4436 MEE-Train: 1.4112, MEE-Val: 1.7939
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1768, Loss-Val: 0.4420 MEE-Train: 1.4020, MEE-Val: 1.7860
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1762, Loss-Val: 0.4404 MEE-Train: 1.3929, MEE-Val: 1.7782
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1756, Loss-Val: 0.4389 MEE-Train: 1.3839, MEE-Val: 1.7705
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1750, Loss-Val: 0.4374 MEE-Train: 1.3751, MEE-Val: 1.7629
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1744, Loss-Val: 0.4360 MEE-Train: 1.3665, MEE-Val: 1.7554
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1738, Loss-Val: 0.4346 MEE-Train: 1.3579, MEE-Val: 1.7481
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Val: 0.4332 MEE-Train: 1.3495, MEE-Val: 1.7408
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1727, Loss-Val: 0.4319 MEE-Train: 1.3412, MEE-Val: 1.7337
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1722, Loss-Val: 0.4305 MEE-Train: 1.3330, MEE-Val: 1.7266
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1717, Loss-Val: 0.4292 MEE-Train: 1.3250, MEE-Val: 1.7197
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1712, Loss-Val: 0.4280 MEE-Train: 1.3171, MEE-Val: 1.7128
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1707, Loss-Val: 0.4267 MEE-Train: 1.3093, MEE-Val: 1.7061
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 1.3016, MEE-Val: 1.6994
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1697, Loss-Val: 0.4243 MEE-Train: 1.2940, MEE-Val: 1.6929
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1693, Loss-Val: 0.4232 MEE-Train: 1.2865, MEE-Val: 1.6864
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1688, Loss-Val: 0.4220 MEE-Train: 1.2791, MEE-Val: 1.6800
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1684, Loss-Val: 0.4209 MEE-Train: 1.2718, MEE-Val: 1.6737
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1679, Loss-Val: 0.4198 MEE-Train: 1.2647, MEE-Val: 1.6675
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1675, Loss-Val: 0.4187 MEE-Train: 1.2576, MEE-Val: 1.6614
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1671, Loss-Val: 0.4177 MEE-Train: 1.2506, MEE-Val: 1.6554
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1667, Loss-Val: 0.4166 MEE-Train: 1.2437, MEE-Val: 1.6494
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1662, Loss-Val: 0.4156 MEE-Train: 1.2369, MEE-Val: 1.6435
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1659, Loss-Val: 0.4146 MEE-Train: 1.2302, MEE-Val: 1.6377
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4137 MEE-Train: 1.2236, MEE-Val: 1.6320
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1651, Loss-Val: 0.4127 MEE-Train: 1.2171, MEE-Val: 1.6264
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1647, Loss-Val: 0.4118 MEE-Train: 1.2106, MEE-Val: 1.6208
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1643, Loss-Val: 0.4109 MEE-Train: 1.2043, MEE-Val: 1.6153
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1640, Loss-Val: 0.4100 MEE-Train: 1.1980, MEE-Val: 1.6098
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1636, Loss-Val: 0.4091 MEE-Train: 1.1918, MEE-Val: 1.6045
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1633, Loss-Val: 0.4082 MEE-Train: 1.1857, MEE-Val: 1.5992
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4073 MEE-Train: 1.1796, MEE-Val: 1.5939
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1626, Loss-Val: 0.4065 MEE-Train: 1.1737, MEE-Val: 1.5887
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1623, Loss-Val: 0.4057 MEE-Train: 1.1678, MEE-Val: 1.5836
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1619, Loss-Val: 0.4048 MEE-Train: 1.1620, MEE-Val: 1.5786
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1616, Loss-Val: 0.4040 MEE-Train: 1.1562, MEE-Val: 1.5736
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Val: 0.4033 MEE-Train: 1.1505, MEE-Val: 1.5687
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1610, Loss-Val: 0.4025 MEE-Train: 1.1449, MEE-Val: 1.5638
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1607, Loss-Val: 0.4017 MEE-Train: 1.1394, MEE-Val: 1.5590
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1604, Loss-Val: 0.4010 MEE-Train: 1.1339, MEE-Val: 1.5542
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1601, Loss-Val: 0.4002 MEE-Train: 1.1285, MEE-Val: 1.5495
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Val: 0.3995 MEE-Train: 1.1231, MEE-Val: 1.5449
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1595, Loss-Val: 0.3988 MEE-Train: 1.1179, MEE-Val: 1.5403
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1592, Loss-Val: 0.3981 MEE-Train: 1.1126, MEE-Val: 1.5358
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1590, Loss-Val: 0.3974 MEE-Train: 1.1075, MEE-Val: 1.5313
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1587, Loss-Val: 0.3967 MEE-Train: 1.1024, MEE-Val: 1.5269
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1584, Loss-Val: 0.3960 MEE-Train: 1.0973, MEE-Val: 1.5225
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1582, Loss-Val: 0.3954 MEE-Train: 1.0923, MEE-Val: 1.5181
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1579, Loss-Val: 0.3947 MEE-Train: 1.0874, MEE-Val: 1.5139
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1576, Loss-Val: 0.3941 MEE-Train: 1.0825, MEE-Val: 1.5096
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1574, Loss-Val: 0.3935 MEE-Train: 1.0777, MEE-Val: 1.5054
