KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 31.9906, Loss-Val: 79.9764 MEE-Train: 33.6697, MEE-Val: 14.2744
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.2787, Loss-Val: 0.6967 MEE-Train: 5.0033, MEE-Val: 3.8935
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2702, Loss-Val: 0.6754 MEE-Train: 4.8515, MEE-Val: 3.7910
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2648, Loss-Val: 0.6620 MEE-Train: 4.7094, MEE-Val: 3.6954
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2595, Loss-Val: 0.6487 MEE-Train: 4.5763, MEE-Val: 3.6060
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2515, Loss-Val: 0.6288 MEE-Train: 4.4514, MEE-Val: 3.5218
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2411, Loss-Val: 0.6028 MEE-Train: 4.3339, MEE-Val: 3.4423
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2302, Loss-Val: 0.5755 MEE-Train: 4.2230, MEE-Val: 3.3668
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2208, Loss-Val: 0.5521 MEE-Train: 4.1181, MEE-Val: 3.2953
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2142, Loss-Val: 0.5355 MEE-Train: 4.0188, MEE-Val: 3.2276
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2100, Loss-Val: 0.5249 MEE-Train: 3.9245, MEE-Val: 3.1636
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2070, Loss-Val: 0.5175 MEE-Train: 3.8348, MEE-Val: 3.1031
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2044, Loss-Val: 0.5109 MEE-Train: 3.7496, MEE-Val: 3.0459
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2018, Loss-Val: 0.5044 MEE-Train: 3.6684, MEE-Val: 2.9916
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1992, Loss-Val: 0.4980 MEE-Train: 3.5910, MEE-Val: 2.9401
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1966, Loss-Val: 0.4915 MEE-Train: 3.5172, MEE-Val: 2.8910
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1939, Loss-Val: 0.4847 MEE-Train: 3.4468, MEE-Val: 2.8442
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1908, Loss-Val: 0.4771 MEE-Train: 3.3795, MEE-Val: 2.7993
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1875, Loss-Val: 0.4688 MEE-Train: 3.3152, MEE-Val: 2.7564
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Val: 0.4601 MEE-Train: 3.2536, MEE-Val: 2.7150
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1804, Loss-Val: 0.4510 MEE-Train: 3.1945, MEE-Val: 2.6753
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1766, Loss-Val: 0.4414 MEE-Train: 3.1378, MEE-Val: 2.6369
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1726, Loss-Val: 0.4314 MEE-Train: 3.0834, MEE-Val: 2.6000
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1684, Loss-Val: 0.4210 MEE-Train: 3.0310, MEE-Val: 2.5642
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1642, Loss-Val: 0.4104 MEE-Train: 2.9807, MEE-Val: 2.5297
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1600, Loss-Val: 0.4000 MEE-Train: 2.9322, MEE-Val: 2.4963
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1561, Loss-Val: 0.3902 MEE-Train: 2.8855, MEE-Val: 2.4640
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1527, Loss-Val: 0.3817 MEE-Train: 2.8405, MEE-Val: 2.4327
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1499, Loss-Val: 0.3748 MEE-Train: 2.7970, MEE-Val: 2.4025
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3697 MEE-Train: 2.7551, MEE-Val: 2.3733
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1464, Loss-Val: 0.3660 MEE-Train: 2.7146, MEE-Val: 2.3450
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1453, Loss-Val: 0.3633 MEE-Train: 2.6755, MEE-Val: 2.3177
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1445, Loss-Val: 0.3613 MEE-Train: 2.6376, MEE-Val: 2.2914
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1438, Loss-Val: 0.3596 MEE-Train: 2.6010, MEE-Val: 2.2658
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1433, Loss-Val: 0.3581 MEE-Train: 2.5656, MEE-Val: 2.2411
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 2.5313, MEE-Val: 2.2172
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Val: 0.3554 MEE-Train: 2.4981, MEE-Val: 2.1940
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1416, Loss-Val: 0.3539 MEE-Train: 2.4658, MEE-Val: 2.1715
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1409, Loss-Val: 0.3523 MEE-Train: 2.4344, MEE-Val: 2.1496
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1402, Loss-Val: 0.3504 MEE-Train: 2.4040, MEE-Val: 2.1284
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1393, Loss-Val: 0.3483 MEE-Train: 2.3743, MEE-Val: 2.1078
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1384, Loss-Val: 0.3460 MEE-Train: 2.3455, MEE-Val: 2.0877
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1374, Loss-Val: 0.3436 MEE-Train: 2.3174, MEE-Val: 2.0682
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1365, Loss-Val: 0.3413 MEE-Train: 2.2901, MEE-Val: 2.0492
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1357, Loss-Val: 0.3393 MEE-Train: 2.2634, MEE-Val: 2.0307
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1350, Loss-Val: 0.3376 MEE-Train: 2.2375, MEE-Val: 2.0128
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1344, Loss-Val: 0.3361 MEE-Train: 2.2122, MEE-Val: 1.9953
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1339, Loss-Val: 0.3347 MEE-Train: 2.1875, MEE-Val: 1.9784
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1334, Loss-Val: 0.3335 MEE-Train: 2.1635, MEE-Val: 1.9619
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3323 MEE-Train: 2.1401, MEE-Val: 1.9459
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 2.1172, MEE-Val: 1.9302
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1320, Loss-Val: 0.3300 MEE-Train: 2.0950, MEE-Val: 1.9150
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Val: 0.3286 MEE-Train: 2.0733, MEE-Val: 1.9002
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1307, Loss-Val: 0.3268 MEE-Train: 2.0522, MEE-Val: 1.8857
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1298, Loss-Val: 0.3244 MEE-Train: 2.0315, MEE-Val: 1.8715
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3215 MEE-Train: 2.0114, MEE-Val: 1.8577
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1273, Loss-Val: 0.3183 MEE-Train: 1.9916, MEE-Val: 1.8441
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1260, Loss-Val: 0.3149 MEE-Train: 1.9724, MEE-Val: 1.8308
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1247, Loss-Val: 0.3118 MEE-Train: 1.9535, MEE-Val: 1.8177
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1236, Loss-Val: 0.3090 MEE-Train: 1.9351, MEE-Val: 1.8050
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1227, Loss-Val: 0.3068 MEE-Train: 1.9171, MEE-Val: 1.7924
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1220, Loss-Val: 0.3050 MEE-Train: 1.8995, MEE-Val: 1.7802
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1214, Loss-Val: 0.3034 MEE-Train: 1.8823, MEE-Val: 1.7682
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Val: 0.3019 MEE-Train: 1.8654, MEE-Val: 1.7564
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1202, Loss-Val: 0.3004 MEE-Train: 1.8489, MEE-Val: 1.7449
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2991 MEE-Train: 1.8328, MEE-Val: 1.7336
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1191, Loss-Val: 0.2978 MEE-Train: 1.8170, MEE-Val: 1.7225
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1187, Loss-Val: 0.2967 MEE-Train: 1.8016, MEE-Val: 1.7116
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1183, Loss-Val: 0.2958 MEE-Train: 1.7864, MEE-Val: 1.7010
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2950 MEE-Train: 1.7716, MEE-Val: 1.6905
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2941 MEE-Train: 1.7570, MEE-Val: 1.6803
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2930 MEE-Train: 1.7427, MEE-Val: 1.6703
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1168, Loss-Val: 0.2919 MEE-Train: 1.7287, MEE-Val: 1.6604
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2908 MEE-Train: 1.7149, MEE-Val: 1.6507
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Val: 0.2899 MEE-Train: 1.7014, MEE-Val: 1.6412
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Val: 0.2894 MEE-Train: 1.6880, MEE-Val: 1.6319
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1157, Loss-Val: 0.2893 MEE-Train: 1.6749, MEE-Val: 1.6228
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Val: 0.2896 MEE-Train: 1.6620, MEE-Val: 1.6138
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Val: 0.2899 MEE-Train: 1.6493, MEE-Val: 1.6050
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Val: 0.2900 MEE-Train: 1.6369, MEE-Val: 1.5965
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Val: 0.2898 MEE-Train: 1.6247, MEE-Val: 1.5880
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1156, Loss-Val: 0.2891 MEE-Train: 1.6127, MEE-Val: 1.5797
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1152, Loss-Val: 0.2880 MEE-Train: 1.6010, MEE-Val: 1.5716
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1146, Loss-Val: 0.2865 MEE-Train: 1.5894, MEE-Val: 1.5636
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1140, Loss-Val: 0.2849 MEE-Train: 1.5781, MEE-Val: 1.5557
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1133, Loss-Val: 0.2831 MEE-Train: 1.5669, MEE-Val: 1.5479
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1125, Loss-Val: 0.2813 MEE-Train: 1.5560, MEE-Val: 1.5403
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1117, Loss-Val: 0.2793 MEE-Train: 1.5452, MEE-Val: 1.5327
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Val: 0.2775 MEE-Train: 1.5346, MEE-Val: 1.5253
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1103, Loss-Val: 0.2758 MEE-Train: 1.5242, MEE-Val: 1.5180
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1098, Loss-Val: 0.2744 MEE-Train: 1.5139, MEE-Val: 1.5108
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1094, Loss-Val: 0.2734 MEE-Train: 1.5038, MEE-Val: 1.5037
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2729 MEE-Train: 1.4938, MEE-Val: 1.4968
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2727 MEE-Train: 1.4841, MEE-Val: 1.4899
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2727 MEE-Train: 1.4744, MEE-Val: 1.4832
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2727 MEE-Train: 1.4649, MEE-Val: 1.4765
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2726 MEE-Train: 1.4556, MEE-Val: 1.4700
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Val: 0.2723 MEE-Train: 1.4464, MEE-Val: 1.4636
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Val: 0.2718 MEE-Train: 1.4374, MEE-Val: 1.4572
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1084, Loss-Val: 0.2710 MEE-Train: 1.4285, MEE-Val: 1.4510
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1081, Loss-Val: 0.2702 MEE-Train: 1.4197, MEE-Val: 1.4448
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1077, Loss-Val: 0.2693 MEE-Train: 1.4111, MEE-Val: 1.4387
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1073, Loss-Val: 0.2683 MEE-Train: 1.4026, MEE-Val: 1.4327
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1069, Loss-Val: 0.2673 MEE-Train: 1.3942, MEE-Val: 1.4268
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1065, Loss-Val: 0.2664 MEE-Train: 1.3859, MEE-Val: 1.4210
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Val: 0.2655 MEE-Train: 1.3777, MEE-Val: 1.4152
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Val: 0.2649 MEE-Train: 1.3697, MEE-Val: 1.4096
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2644 MEE-Train: 1.3617, MEE-Val: 1.4040
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2643 MEE-Train: 1.3539, MEE-Val: 1.3985
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2643 MEE-Train: 1.3461, MEE-Val: 1.3931
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2644 MEE-Train: 1.3384, MEE-Val: 1.3877
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2645 MEE-Train: 1.3309, MEE-Val: 1.3825
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1058, Loss-Val: 0.2645 MEE-Train: 1.3234, MEE-Val: 1.3773
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2642 MEE-Train: 1.3161, MEE-Val: 1.3722
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1054, Loss-Val: 0.2636 MEE-Train: 1.3089, MEE-Val: 1.3672
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1051, Loss-Val: 0.2627 MEE-Train: 1.3017, MEE-Val: 1.3622
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1046, Loss-Val: 0.2616 MEE-Train: 1.2947, MEE-Val: 1.3573
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1042, Loss-Val: 0.2604 MEE-Train: 1.2877, MEE-Val: 1.3524
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1036, Loss-Val: 0.2591 MEE-Train: 1.2809, MEE-Val: 1.3475
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1031, Loss-Val: 0.2578 MEE-Train: 1.2741, MEE-Val: 1.3428
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1027, Loss-Val: 0.2567 MEE-Train: 1.2674, MEE-Val: 1.3381
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1023, Loss-Val: 0.2557 MEE-Train: 1.2608, MEE-Val: 1.3334
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1020, Loss-Val: 0.2549 MEE-Train: 1.2543, MEE-Val: 1.3288
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1017, Loss-Val: 0.2543 MEE-Train: 1.2479, MEE-Val: 1.3243
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1015, Loss-Val: 0.2538 MEE-Train: 1.2416, MEE-Val: 1.3198
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2536 MEE-Train: 1.2353, MEE-Val: 1.3154
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.2291, MEE-Val: 1.3110
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2534 MEE-Train: 1.2229, MEE-Val: 1.3067
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.2169, MEE-Val: 1.3025
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.2109, MEE-Val: 1.2983
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.2050, MEE-Val: 1.2941
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.1991, MEE-Val: 1.2900
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1013, Loss-Val: 0.2533 MEE-Train: 1.1933, MEE-Val: 1.2860
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1012, Loss-Val: 0.2530 MEE-Train: 1.1876, MEE-Val: 1.2819
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1010, Loss-Val: 0.2526 MEE-Train: 1.1820, MEE-Val: 1.2780
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1008, Loss-Val: 0.2520 MEE-Train: 1.1764, MEE-Val: 1.2741
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1005, Loss-Val: 0.2513 MEE-Train: 1.1709, MEE-Val: 1.2702
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1002, Loss-Val: 0.2506 MEE-Train: 1.1654, MEE-Val: 1.2664
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1000, Loss-Val: 0.2499 MEE-Train: 1.1600, MEE-Val: 1.2626
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.0997, Loss-Val: 0.2492 MEE-Train: 1.1547, MEE-Val: 1.2588
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.0994, Loss-Val: 0.2486 MEE-Train: 1.1494, MEE-Val: 1.2551
