Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3392, Loss-Test: 632.1698, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5489, Loss-Test: 1.8020, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.3312, Loss-Test: 1.6796, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4480
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.2660, Loss-Test: 1.6353, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.1763, Loss-Test: 1.5494, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1273, Loss-Test: 1.4805, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1087, Loss-Test: 1.5571, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1363, Loss-Test: 1.4225, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0139, Loss-Test: 1.4329, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9602, Loss-Test: 1.2592, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9359, Loss-Test: 1.3263, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8929, Loss-Test: 1.1638, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8316, Loss-Test: 1.1613, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8160, Loss-Test: 1.1704, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7971, Loss-Test: 1.1068, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7817, Loss-Test: 1.1479, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7467, Loss-Test: 1.0650, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7149, Loss-Test: 1.0496, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5160
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6974, Loss-Test: 0.9900, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6771, Loss-Test: 1.0121, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6675, Loss-Test: 1.0592, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6923, Loss-Test: 0.9899, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6674, Loss-Test: 1.0190, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6403, Loss-Test: 0.9279, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6264, Loss-Test: 0.9588, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6208, Loss-Test: 0.9314, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6110, Loss-Test: 0.8960, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5932, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5398, Loss-Test: 0.8896, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5266, Loss-Test: 0.8905, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5216, Loss-Test: 0.8522, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5337, Loss-Test: 0.8577, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5171, Loss-Test: 0.8214, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.8105, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4726, Loss-Test: 0.8092, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.7944, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4807, Loss-Test: 0.7446, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4715, Loss-Test: 0.7911, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.8654, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4426, Loss-Test: 0.7617, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7740, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4487, Loss-Test: 0.7766, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.7563, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.6896, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4222, Loss-Test: 0.8102, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7895, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4157, Loss-Test: 0.7069, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.6829, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4108, Loss-Test: 0.6842, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3789, Loss-Test: 0.6949, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3786, Loss-Test: 0.6602, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6461, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6454, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.6413, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6611, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6437, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.6184, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.6652, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6224, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.6090, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.6238, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.6427, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.6401, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5596, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5712, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5931, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5892, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7120
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5382, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5430, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.5446, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.5720, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.6960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7200
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5638, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.6960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5515, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.5002, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4967, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4977, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.5069, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4881, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.7120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4990, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.5201, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.5095, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4637, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4631, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4830, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4386, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4552, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4499, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1813, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4742, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4314, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.4339, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1693, Loss-Test: 0.4390, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1734, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.4318, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1653, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9160
