Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 611.2190, Loss-Test: 511.3453, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 1.4345, Loss-Test: 1.8365, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 1.1114, Loss-Test: 1.3549, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 1.1474, Loss-Test: 2.1432, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4880
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 1.4186, Loss-Test: 1.5903, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5640
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 1.4270, Loss-Test: 2.3596, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4920
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 1.3299, Loss-Test: 2.3742, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5160
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 1.2472, Loss-Test: 1.4016, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4800
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 1.1236, Loss-Test: 1.2573, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.9435, Loss-Test: 1.0247, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.8231, Loss-Test: 1.1546, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.8492, Loss-Test: 1.1544, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5240
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 1.1842, Loss-Test: 1.7218, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5280
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 1.0182, Loss-Test: 1.0762, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 1.0546, Loss-Test: 1.0137, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.8231, Loss-Test: 1.0894, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5440
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 1.0339, Loss-Test: 1.6147, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5600
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 1.0253, Loss-Test: 1.2979, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5520
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 1.0469, Loss-Test: 1.1158, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.9580, Loss-Test: 0.9582, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.8722, Loss-Test: 1.1985, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.9681, Loss-Test: 1.3164, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.8793, Loss-Test: 1.0891, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.7631, Loss-Test: 1.2804, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.6817, Loss-Test: 1.1285, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.7507, Loss-Test: 0.8966, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.7511, Loss-Test: 0.9636, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.6587, Loss-Test: 0.8458, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6800
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.6435, Loss-Test: 1.5235, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.4880
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.9017, Loss-Test: 0.9701, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6000
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.7425, Loss-Test: 1.0785, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6200
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.5904, Loss-Test: 1.0294, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.8333, Loss-Test: 2.2831, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5440
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.8660, Loss-Test: 1.0470, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.9109, Loss-Test: 1.3238, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.7130, Loss-Test: 0.8582, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.6438, Loss-Test: 1.3947, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6000
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.7434, Loss-Test: 0.9800, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6240
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.6483, Loss-Test: 1.1860, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5920
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 1.1998, Loss-Test: 0.7990, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6440
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.6847, Loss-Test: 0.9630, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5520
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.5409, Loss-Test: 0.8335, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.5963, Loss-Test: 1.2093, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.7022, Loss-Test: 0.7647, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.5363, Loss-Test: 1.0120, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6360
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.5279, Loss-Test: 0.7647, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6480
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.5795, Loss-Test: 0.7861, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.6128, Loss-Test: 0.8805, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6960
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.5757, Loss-Test: 1.3881, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6240
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.6881, Loss-Test: 0.8736, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6360
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.5299, Loss-Test: 1.5298, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.5720
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.9243, Loss-Test: 1.8100, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6200
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.6850, Loss-Test: 1.1105, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.4661, Loss-Test: 0.8806, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.5760
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.5729, Loss-Test: 1.4495, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.5800
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.7697, Loss-Test: 0.7268, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.5436, Loss-Test: 1.1400, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6080
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.7537, Loss-Test: 0.7075, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.4635, Loss-Test: 1.0003, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 1.1053, Loss-Test: 0.7790, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.7640
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.4875, Loss-Test: 0.7385, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.6404, Loss-Test: 0.9222, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6200
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.4952, Loss-Test: 0.6805, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.7215, Loss-Test: 1.2606, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.7990, Loss-Test: 0.8388, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7400
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.5211, Loss-Test: 0.6653, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.4093, Loss-Test: 0.7047, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.6479, Loss-Test: 0.7964, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7000
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.4636, Loss-Test: 0.6478, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.8400
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.4708, Loss-Test: 0.7849, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7040
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.5133, Loss-Test: 0.6613, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7760
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.4684, Loss-Test: 0.8438, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7240
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.6374, Loss-Test: 0.8284, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.5339, Loss-Test: 0.9842, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6280
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.4623, Loss-Test: 0.7492, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.4487, Loss-Test: 0.6821, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.4055, Loss-Test: 0.6991, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.4508, Loss-Test: 0.6597, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7200
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.4178, Loss-Test: 0.8401, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.4811, Loss-Test: 0.8108, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6680
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.5023, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7440
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.7310, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.4377, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.4962, Loss-Test: 0.7344, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7840
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.4965, Loss-Test: 0.6112, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.5995, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.4143, Loss-Test: 0.6617, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7200
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.5111, Loss-Test: 0.8536, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6880
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.6147, Loss-Test: 0.7559, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7440
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.4770, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7880
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.4257, Loss-Test: 0.9668, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7000
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.7946, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7000
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.4572, Loss-Test: 0.7249, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.4233, Loss-Test: 1.3000, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6920
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 1.0511, Loss-Test: 1.2074, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7120
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.4573, Loss-Test: 0.8830, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7800
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.3795, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.3817, Loss-Test: 0.8667, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7680
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.3496, Loss-Test: 0.7732, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.6960
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.5920, Loss-Test: 0.6354, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.3934, Loss-Test: 1.2024, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6400
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.4001, Loss-Test: 0.5967, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.4370, Loss-Test: 0.5919, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.4136, Loss-Test: 0.6496, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.3821, Loss-Test: 0.8510, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.6880
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.4292, Loss-Test: 0.8980, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.4325, Loss-Test: 0.6633, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.3506, Loss-Test: 0.7166, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7560
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.3341, Loss-Test: 0.6199, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.3302, Loss-Test: 0.6220, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.3158, Loss-Test: 0.7691, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7600
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.7591, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7720
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.3037, Loss-Test: 0.5636, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.3829, Loss-Test: 0.7214, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.3409, Loss-Test: 0.7237, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7040
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.4542, Loss-Test: 0.6094, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8240
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.3166, Loss-Test: 0.6212, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7640
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.4221, Loss-Test: 0.6827, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.3416, Loss-Test: 0.6173, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7600
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.4150, Loss-Test: 1.1624, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7600
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.4635, Loss-Test: 1.1233, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.4190, Loss-Test: 0.6973, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.3123, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8000
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.2675, Loss-Test: 0.5851, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.3342, Loss-Test: 0.5822, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8080
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.2871, Loss-Test: 0.5680, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.3137, Loss-Test: 0.6371, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.5277, Loss-Test: 0.6789, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7920
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.3727, Loss-Test: 0.9689, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7520
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.4194, Loss-Test: 0.7952, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7440
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.3747, Loss-Test: 0.7633, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.3757, Loss-Test: 0.5880, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8360
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.3887, Loss-Test: 0.6231, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9040
