KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 24.4848, Loss-Val: 61.2120 MEE-Train: 31.7699, MEE-Val: 12.5178
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.2811, Loss-Val: 3.2028 MEE-Train: 6.2644, MEE-Val: 4.6309
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.2124, Loss-Val: 3.0310 MEE-Train: 6.0418, MEE-Val: 4.5052
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 1.1496, Loss-Val: 2.8740 MEE-Train: 5.8411, MEE-Val: 4.3900
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 1.0919, Loss-Val: 2.7298 MEE-Train: 5.6589, MEE-Val: 4.2838
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 1.0387, Loss-Val: 2.5967 MEE-Train: 5.4924, MEE-Val: 4.1855
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.9894, Loss-Val: 2.4735 MEE-Train: 5.3395, MEE-Val: 4.0940
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.9436, Loss-Val: 2.3590 MEE-Train: 5.1983, MEE-Val: 4.0085
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.9009, Loss-Val: 2.2523 MEE-Train: 5.0675, MEE-Val: 3.9282
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.8612, Loss-Val: 2.1529 MEE-Train: 4.9457, MEE-Val: 3.8527
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.8241, Loss-Val: 2.0601 MEE-Train: 4.8321, MEE-Val: 3.7814
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.7894, Loss-Val: 1.9734 MEE-Train: 4.7256, MEE-Val: 3.7138
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.7569, Loss-Val: 1.8924 MEE-Train: 4.6257, MEE-Val: 3.6497
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.7266, Loss-Val: 1.8165 MEE-Train: 4.5316, MEE-Val: 3.5886
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.6982, Loss-Val: 1.7454 MEE-Train: 4.4429, MEE-Val: 3.5303
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.6715, Loss-Val: 1.6787 MEE-Train: 4.3590, MEE-Val: 3.4746
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.6464, Loss-Val: 1.6159 MEE-Train: 4.2797, MEE-Val: 3.4212
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.6227, Loss-Val: 1.5568 MEE-Train: 4.2044, MEE-Val: 3.3700
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.6004, Loss-Val: 1.5010 MEE-Train: 4.1329, MEE-Val: 3.3208
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.5792, Loss-Val: 1.4481 MEE-Train: 4.0650, MEE-Val: 3.2735
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.5592, Loss-Val: 1.3979 MEE-Train: 4.0004, MEE-Val: 3.2278
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.5401, Loss-Val: 1.3503 MEE-Train: 3.9388, MEE-Val: 3.1838
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.5220, Loss-Val: 1.3051 MEE-Train: 3.8800, MEE-Val: 3.1412
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.5050, Loss-Val: 1.2624 MEE-Train: 3.8239, MEE-Val: 3.1000
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4890, Loss-Val: 1.2224 MEE-Train: 3.7702, MEE-Val: 3.0602
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.4741, Loss-Val: 1.1853 MEE-Train: 3.7188, MEE-Val: 3.0217
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.4604, Loss-Val: 1.1511 MEE-Train: 3.6695, MEE-Val: 2.9844
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.4479, Loss-Val: 1.1197 MEE-Train: 3.6221, MEE-Val: 2.9484
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.4363, Loss-Val: 1.0908 MEE-Train: 3.5764, MEE-Val: 2.9136
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.4256, Loss-Val: 1.0641 MEE-Train: 3.5323, MEE-Val: 2.8800
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.4156, Loss-Val: 1.0390 MEE-Train: 3.4896, MEE-Val: 2.8475
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.4061, Loss-Val: 1.0152 MEE-Train: 3.4483, MEE-Val: 2.8162
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3970, Loss-Val: 0.9926 MEE-Train: 3.4083, MEE-Val: 2.7858
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3884, Loss-Val: 0.9710 MEE-Train: 3.3695, MEE-Val: 2.7565
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3801, Loss-Val: 0.9503 MEE-Train: 3.3319, MEE-Val: 2.7281
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3722, Loss-Val: 0.9306 MEE-Train: 3.2953, MEE-Val: 2.7005
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3647, Loss-Val: 0.9118 MEE-Train: 3.2598, MEE-Val: 2.6738
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3575, Loss-Val: 0.8938 MEE-Train: 3.2254, MEE-Val: 2.6479
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3507, Loss-Val: 0.8767 MEE-Train: 3.1919, MEE-Val: 2.6228
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3441, Loss-Val: 0.8603 MEE-Train: 3.1594, MEE-Val: 2.5983
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.3378, Loss-Val: 0.8445 MEE-Train: 3.1278, MEE-Val: 2.5746
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3318, Loss-Val: 0.8295 MEE-Train: 3.0970, MEE-Val: 2.5515
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3260, Loss-Val: 0.8151 MEE-Train: 3.0671, MEE-Val: 2.5291
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3205, Loss-Val: 0.8013 MEE-Train: 3.0380, MEE-Val: 2.5072
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3152, Loss-Val: 0.7880 MEE-Train: 3.0096, MEE-Val: 2.4859
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3101, Loss-Val: 0.7753 MEE-Train: 2.9820, MEE-Val: 2.4652
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3053, Loss-Val: 0.7631 MEE-Train: 2.9551, MEE-Val: 2.4450
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3006, Loss-Val: 0.7514 MEE-Train: 2.9289, MEE-Val: 2.4253
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2961, Loss-Val: 0.7402 MEE-Train: 2.9033, MEE-Val: 2.4061
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2918, Loss-Val: 0.7294 MEE-Train: 2.8784, MEE-Val: 2.3873
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2876, Loss-Val: 0.7191 MEE-Train: 2.8540, MEE-Val: 2.3690
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2837, Loss-Val: 0.7092 MEE-Train: 2.8302, MEE-Val: 2.3511
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2799, Loss-Val: 0.6996 MEE-Train: 2.8070, MEE-Val: 2.3336
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2762, Loss-Val: 0.6905 MEE-Train: 2.7843, MEE-Val: 2.3165
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2727, Loss-Val: 0.6817 MEE-Train: 2.7622, MEE-Val: 2.2998
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2693, Loss-Val: 0.6733 MEE-Train: 2.7405, MEE-Val: 2.2835
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2661, Loss-Val: 0.6652 MEE-Train: 2.7193, MEE-Val: 2.2675
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2630, Loss-Val: 0.6575 MEE-Train: 2.6985, MEE-Val: 2.2519
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2600, Loss-Val: 0.6500 MEE-Train: 2.6783, MEE-Val: 2.2365
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2572, Loss-Val: 0.6429 MEE-Train: 2.6584, MEE-Val: 2.2216
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2544, Loss-Val: 0.6360 MEE-Train: 2.6390, MEE-Val: 2.2069
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2518, Loss-Val: 0.6294 MEE-Train: 2.6199, MEE-Val: 2.1925
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2492, Loss-Val: 0.6230 MEE-Train: 2.6013, MEE-Val: 2.1784
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2468, Loss-Val: 0.6169 MEE-Train: 2.5830, MEE-Val: 2.1646
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2444, Loss-Val: 0.6111 MEE-Train: 2.5651, MEE-Val: 2.1510
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2422, Loss-Val: 0.6054 MEE-Train: 2.5475, MEE-Val: 2.1378
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2400, Loss-Val: 0.5999 MEE-Train: 2.5303, MEE-Val: 2.1247
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2379, Loss-Val: 0.5947 MEE-Train: 2.5134, MEE-Val: 2.1120
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2359, Loss-Val: 0.5896 MEE-Train: 2.4969, MEE-Val: 2.0995
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2339, Loss-Val: 0.5848 MEE-Train: 2.4806, MEE-Val: 2.0872
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2320, Loss-Val: 0.5800 MEE-Train: 2.4647, MEE-Val: 2.0751
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2302, Loss-Val: 0.5755 MEE-Train: 2.4490, MEE-Val: 2.0633
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2284, Loss-Val: 0.5711 MEE-Train: 2.4337, MEE-Val: 2.0517
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2267, Loss-Val: 0.5668 MEE-Train: 2.4186, MEE-Val: 2.0402
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2251, Loss-Val: 0.5627 MEE-Train: 2.4038, MEE-Val: 2.0290
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2235, Loss-Val: 0.5587 MEE-Train: 2.3892, MEE-Val: 2.0180
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2219, Loss-Val: 0.5548 MEE-Train: 2.3750, MEE-Val: 2.0072
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2204, Loss-Val: 0.5511 MEE-Train: 2.3609, MEE-Val: 1.9966
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2190, Loss-Val: 0.5474 MEE-Train: 2.3471, MEE-Val: 1.9862
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2176, Loss-Val: 0.5439 MEE-Train: 2.3336, MEE-Val: 1.9760
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2162, Loss-Val: 0.5404 MEE-Train: 2.3202, MEE-Val: 1.9659
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2148, Loss-Val: 0.5371 MEE-Train: 2.3071, MEE-Val: 1.9560
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2135, Loss-Val: 0.5338 MEE-Train: 2.2942, MEE-Val: 1.9462
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2123, Loss-Val: 0.5306 MEE-Train: 2.2815, MEE-Val: 1.9367
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2110, Loss-Val: 0.5276 MEE-Train: 2.2691, MEE-Val: 1.9273
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2098, Loss-Val: 0.5245 MEE-Train: 2.2568, MEE-Val: 1.9180
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2086, Loss-Val: 0.5216 MEE-Train: 2.2447, MEE-Val: 1.9089
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2075, Loss-Val: 0.5187 MEE-Train: 2.2328, MEE-Val: 1.9000
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2064, Loss-Val: 0.5159 MEE-Train: 2.2212, MEE-Val: 1.8911
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2053, Loss-Val: 0.5131 MEE-Train: 2.2096, MEE-Val: 1.8825
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2042, Loss-Val: 0.5105 MEE-Train: 2.1983, MEE-Val: 1.8740
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2031, Loss-Val: 0.5078 MEE-Train: 2.1871, MEE-Val: 1.8656
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2021, Loss-Val: 0.5052 MEE-Train: 2.1762, MEE-Val: 1.8573
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Val: 0.5027 MEE-Train: 2.1653, MEE-Val: 1.8492
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2001, Loss-Val: 0.5002 MEE-Train: 2.1547, MEE-Val: 1.8411
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1991, Loss-Val: 0.4978 MEE-Train: 2.1442, MEE-Val: 1.8333
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1982, Loss-Val: 0.4954 MEE-Train: 2.1338, MEE-Val: 1.8255
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1972, Loss-Val: 0.4931 MEE-Train: 2.1236, MEE-Val: 1.8178
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1963, Loss-Val: 0.4908 MEE-Train: 2.1136, MEE-Val: 1.8103
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1954, Loss-Val: 0.4886 MEE-Train: 2.1037, MEE-Val: 1.8029
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1945, Loss-Val: 0.4863 MEE-Train: 2.0939, MEE-Val: 1.7956
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1937, Loss-Val: 0.4842 MEE-Train: 2.0843, MEE-Val: 1.7883
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1928, Loss-Val: 0.4820 MEE-Train: 2.0748, MEE-Val: 1.7812
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1920, Loss-Val: 0.4799 MEE-Train: 2.0654, MEE-Val: 1.7742
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1911, Loss-Val: 0.4779 MEE-Train: 2.0562, MEE-Val: 1.7673
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1903, Loss-Val: 0.4758 MEE-Train: 2.0471, MEE-Val: 1.7605
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1895, Loss-Val: 0.4738 MEE-Train: 2.0381, MEE-Val: 1.7538
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1887, Loss-Val: 0.4719 MEE-Train: 2.0292, MEE-Val: 1.7472
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1880, Loss-Val: 0.4699 MEE-Train: 2.0205, MEE-Val: 1.7407
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1872, Loss-Val: 0.4680 MEE-Train: 2.0118, MEE-Val: 1.7342
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1864, Loss-Val: 0.4661 MEE-Train: 2.0033, MEE-Val: 1.7279
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1857, Loss-Val: 0.4643 MEE-Train: 1.9949, MEE-Val: 1.7216
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1850, Loss-Val: 0.4624 MEE-Train: 1.9866, MEE-Val: 1.7154
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1842, Loss-Val: 0.4606 MEE-Train: 1.9784, MEE-Val: 1.7093
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1835, Loss-Val: 0.4588 MEE-Train: 1.9703, MEE-Val: 1.7033
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1828, Loss-Val: 0.4571 MEE-Train: 1.9623, MEE-Val: 1.6974
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1821, Loss-Val: 0.4553 MEE-Train: 1.9544, MEE-Val: 1.6915
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1815, Loss-Val: 0.4536 MEE-Train: 1.9467, MEE-Val: 1.6857
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1808, Loss-Val: 0.4519 MEE-Train: 1.9390, MEE-Val: 1.6800
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1801, Loss-Val: 0.4503 MEE-Train: 1.9314, MEE-Val: 1.6744
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1794, Loss-Val: 0.4486 MEE-Train: 1.9239, MEE-Val: 1.6688
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Val: 0.4470 MEE-Train: 1.9164, MEE-Val: 1.6633
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1782, Loss-Val: 0.4454 MEE-Train: 1.9091, MEE-Val: 1.6579
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1775, Loss-Val: 0.4438 MEE-Train: 1.9019, MEE-Val: 1.6525
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1769, Loss-Val: 0.4422 MEE-Train: 1.8947, MEE-Val: 1.6472
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1763, Loss-Val: 0.4407 MEE-Train: 1.8876, MEE-Val: 1.6420
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1756, Loss-Val: 0.4391 MEE-Train: 1.8807, MEE-Val: 1.6368
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1750, Loss-Val: 0.4376 MEE-Train: 1.8737, MEE-Val: 1.6317
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1744, Loss-Val: 0.4361 MEE-Train: 1.8669, MEE-Val: 1.6266
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1738, Loss-Val: 0.4346 MEE-Train: 1.8602, MEE-Val: 1.6216
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1732, Loss-Val: 0.4331 MEE-Train: 1.8535, MEE-Val: 1.6167
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1727, Loss-Val: 0.4317 MEE-Train: 1.8469, MEE-Val: 1.6118
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4302 MEE-Train: 1.8404, MEE-Val: 1.6070
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1715, Loss-Val: 0.4288 MEE-Train: 1.8339, MEE-Val: 1.6023
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1709, Loss-Val: 0.4273 MEE-Train: 1.8275, MEE-Val: 1.5976
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1704, Loss-Val: 0.4259 MEE-Train: 1.8212, MEE-Val: 1.5929
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1698, Loss-Val: 0.4245 MEE-Train: 1.8149, MEE-Val: 1.5883
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1693, Loss-Val: 0.4232 MEE-Train: 1.8088, MEE-Val: 1.5838
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1687, Loss-Val: 0.4218 MEE-Train: 1.8027, MEE-Val: 1.5793
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1682, Loss-Val: 0.4204 MEE-Train: 1.7966, MEE-Val: 1.5748
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1676, Loss-Val: 0.4191 MEE-Train: 1.7906, MEE-Val: 1.5704
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1671, Loss-Val: 0.4177 MEE-Train: 1.7847, MEE-Val: 1.5661
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1666, Loss-Val: 0.4164 MEE-Train: 1.7788, MEE-Val: 1.5618
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1660, Loss-Val: 0.4151 MEE-Train: 1.7730, MEE-Val: 1.5575
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4138 MEE-Train: 1.7673, MEE-Val: 1.5533
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1650, Loss-Val: 0.4125 MEE-Train: 1.7616, MEE-Val: 1.5491
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1645, Loss-Val: 0.4112 MEE-Train: 1.7560, MEE-Val: 1.5450
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1640, Loss-Val: 0.4099 MEE-Train: 1.7504, MEE-Val: 1.5409
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1634, Loss-Val: 0.4086 MEE-Train: 1.7449, MEE-Val: 1.5369
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4074 MEE-Train: 1.7394, MEE-Val: 1.5329
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1624, Loss-Val: 0.4061 MEE-Train: 1.7340, MEE-Val: 1.5289
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1619, Loss-Val: 0.4048 MEE-Train: 1.7287, MEE-Val: 1.5250
