Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1589, Loss-Test: 631.7326, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0220, Loss-Test: 1.1198, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9090, Loss-Test: 1.0518, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6240
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9062, Loss-Test: 1.0420, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8797, Loss-Test: 1.0000, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8358, Loss-Test: 0.9669, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8457, Loss-Test: 0.9980, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8492, Loss-Test: 0.9880, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7837, Loss-Test: 0.9822, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8571, Loss-Test: 0.9113, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7606, Loss-Test: 1.0431, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7456, Loss-Test: 0.9115, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7471, Loss-Test: 0.9490, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7315, Loss-Test: 0.9388, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6965, Loss-Test: 0.9203, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7142, Loss-Test: 0.9753, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7624, Loss-Test: 0.9511, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6871, Loss-Test: 0.8497, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6356, Loss-Test: 0.8416, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6332, Loss-Test: 0.8096, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6175, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6307, Loss-Test: 0.8506, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5767, Loss-Test: 0.7976, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5673, Loss-Test: 0.7925, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5605, Loss-Test: 0.8076, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5705, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5800, Loss-Test: 0.7952, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5384, Loss-Test: 0.7859, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5690, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6960
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5566, Loss-Test: 0.7581, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5345, Loss-Test: 0.8176, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5169, Loss-Test: 0.7890, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5242, Loss-Test: 0.8076, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5040, Loss-Test: 0.7942, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4903, Loss-Test: 0.8025, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.8440, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.7689, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.8155, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7371, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7799, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4625, Loss-Test: 0.7354, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4670, Loss-Test: 0.7355, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4535, Loss-Test: 0.7271, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4494, Loss-Test: 0.7681, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7440
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4617, Loss-Test: 0.8057, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4763, Loss-Test: 0.7840, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.6868, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6960, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3911, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4175, Loss-Test: 0.6975, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.7023, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.8080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6699, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3893, Loss-Test: 0.7032, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.7031, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6855, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.7185, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8560
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.7027, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.7216, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3881, Loss-Test: 0.6688, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6773, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3884, Loss-Test: 0.6737, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.6512, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.6309, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6554, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6837, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.6545, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6851, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6301, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6772, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.6368, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6393, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6430, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6656, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6248, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6658, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.6356, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.6209, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3506, Loss-Test: 0.6199, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.9000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.6447, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8640
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6137, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.6598, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3504, Loss-Test: 0.6212, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.6455, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.9040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.6145, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.6382, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.9000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.6567, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3318, Loss-Test: 0.6541, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.6210, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.6358, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.6019, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5935, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.6364, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.6821, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.6096, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.6749, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.6327, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.6644, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5940, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.6138, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.6007, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5749, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6017, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5856, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5739, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.6025, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.6002, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5711, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5680, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5720, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5767, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.6131, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.6238, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5902, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5585, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.6060, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5774, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.6287, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5849, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5766, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5804, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.6892, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5909, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.6513, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5794, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5618, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.5470, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.5746, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5653, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5779, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.6173, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5870, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5437, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9520
