Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.1340, Loss-Test: 632.7999, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.6545, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.7037, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3755, Loss-Test: 0.6812, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6770, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.6365, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6351, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3394, Loss-Test: 0.6682, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6684, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6259, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.6005, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.6949, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.6034, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5942, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5835, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5831, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.6327, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5952, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.6098, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.6431, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.6003, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5919, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5613, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5645, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7440
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5984, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.6062, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5635, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5433, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5426, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5334, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5414, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5454, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5644, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5923, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5273, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5283, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5996, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5433, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4923, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.5126, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.4959, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.4864, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7560
