Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0100, Loss-Test: 634.4864, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5798, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5151, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5424, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5451, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.6477, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5473, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4947, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5023, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4877, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.5013, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.5177, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.5334, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4886, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.4930, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4971, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.5299, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4654, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5115, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4661, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4569, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4574, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4417, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4550, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4476, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4565, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4573, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4516, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4400, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4488, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4491, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4374, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4245, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4625, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.4177, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4458, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4534, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4262, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9880
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4245, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4187, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4190, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.4137, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4155, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4193, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4299, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4558, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0240
