Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.9852, Loss-Test: 633.0807, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0995, Loss-Test: 1.5071, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1506, Loss-Test: 1.3434, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0739, Loss-Test: 1.3003, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.3880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0272, Loss-Test: 1.2478, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0612, Loss-Test: 1.2722, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9358, Loss-Test: 1.1453, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9465, Loss-Test: 1.2005, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9106, Loss-Test: 1.1656, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8638, Loss-Test: 1.0481, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7750, Loss-Test: 1.1024, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4280
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7888, Loss-Test: 1.1282, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7635, Loss-Test: 1.0622, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7096, Loss-Test: 0.9844, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6897, Loss-Test: 0.9188, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6673, Loss-Test: 0.9327, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6733, Loss-Test: 0.9371, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7194, Loss-Test: 0.9186, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6452, Loss-Test: 0.9426, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6552, Loss-Test: 0.9434, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6237, Loss-Test: 0.8638, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6195, Loss-Test: 0.9439, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.6160
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6213, Loss-Test: 0.8646, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5843, Loss-Test: 0.8421, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5550, Loss-Test: 0.8099, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5219, Loss-Test: 0.7730, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4985, Loss-Test: 0.7844, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4962, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5249, Loss-Test: 0.7731, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5430, Loss-Test: 0.7867, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.8007, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5091, Loss-Test: 0.7855, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Test: 0.7182, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7333, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.7549, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.6912, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5160, Loss-Test: 0.7178, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5068, Loss-Test: 0.6703, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6624, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.6922, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4102, Loss-Test: 0.7173, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6626, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3945, Loss-Test: 0.6415, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6426, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.6358, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6484, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.6963, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6427, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.6204, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3757, Loss-Test: 0.6198, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6208, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6167, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6126, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6085, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.6177, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.5814, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.6055, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.6090, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.5730, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6162, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.5478, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.5485, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3202, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5559, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5225, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5139, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5210, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5477, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5807, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7280
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5175, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5204, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5342, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5234, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5465, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.4914, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.4887, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7680
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5192, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4886, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.4602, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.4671, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5668, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4800, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4477, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4535, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.4927, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4679, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4543, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4505, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4663, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4280, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4375, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4409, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.7800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4221, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4133, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4182, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1881, Loss-Test: 0.4099, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4513, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4336, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4217, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4049, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4014, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.3896, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4231, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4090, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.3948, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.4021, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.3948, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4149, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4593, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4457, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4140, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4035, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.3835, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
